Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT035,2307.0095203948376
NCK30,OUT049,4000.149351848194
FDU31,OUT018,3235.496323398683
NCQ17,OUT019,1668.4118320515263
FDN01,OUT017,2684.2944773018376
FDZ19,OUT049,2782.3486870501974
DRG37,OUT017,2357.8345478701685
FDE32,OUT045,635.9210933973309
FDO34,OUT049,2653.066162609256
FDM04,OUT019,90.52282301390198
FDZ25,OUT049,2726.805418686111
FDU08,OUT049,1600.7191720333362
NCW30,OUT045,4060.492376756357
NCM18,OUT013,1203.40047082226
FDS22,OUT035,681.1189277214839
NCH18,OUT017,3745.424631088862
FDC23,OUT013,3046.9019671951924
FDY46,OUT013,3168.2748370039367
NCU06,OUT046,3520.160986299479
FDX57,OUT045,1593.2197355808812
FDX36,OUT027,4070.0437457590833
FDL16,OUT045,769.4723170668244
FDT16,OUT010,3324.631619786717
FDN16,OUT018,1471.3219954298297
FDC03,OUT046,3043.2689894521027
DRF60,OUT013,3978.128917043944
FDS27,OUT027,3616.8855141018903
FDP33,OUT010,3205.581695165899
FDJ36,OUT018,1441.2178212835106
NCR42,OUT013,756.6808506482557
FDV14,OUT017,1276.6785580438311
NCP42,OUT035,3030.7802571761795
FDB50,OUT027,1784.6551492868975
NCC30,OUT027,3286.97287138163
FDA23,OUT018,1436.5563664047268
FDW16,OUT017,1381.9295530279828
FDQ52,OUT010,3092.5516354257425
FDB58,OUT049,2304.725850755986
NCP29,OUT049,1044.737140290341
NCM05,OUT045,4147.283872034647
FDO25,OUT013,3567.5277970192883
NCM54,OUT046,1938.16847185206
NCL54,OUT046,2646.860007364917
FDL39,OUT010,2074.5383347944316
FDF53,OUT018,2671.1459390440664
NCQ42,OUT035,1969.9380292596593
FDF58,OUT013,1248.594541793887
FDZ04,OUT035,1002.0760112652965
FDE26,OUT019,1512.5557045597316
FDS60,OUT017,2733.4357261654077
FDV58,OUT017,3012.1143386110234
FDM04,OUT045,871.5487377316651
FDE08,OUT035,2289.9623719719466
NCB43,OUT049,2925.87379804016
FDU11,OUT010,1130.892913329563
FDF22,OUT019,2587.74699134615
FDE24,OUT013,2471.657487490773
DRJ49,OUT046,2008.0539239579966
NCQ53,OUT035,3654.150982803123
NCL41,OUT013,811.2513309403025
FDR22,OUT013,2014.2496776687544
FDH04,OUT035,1466.9857282552657
DRH15,OUT045,709.6428947686131
FDY40,OUT049,824.5242629821469
NCI17,OUT035,1520.5932822363716
NCC18,OUT013,2949.888552905543
FDY28,OUT027,3865.553329879196
FDB45,OUT027,2180.903547598581
NCL30,OUT018,1805.5698544501684
FDM10,OUT017,3251.4728717165085
FDH22,OUT027,2544.0892923780325
NCZ53,OUT017,2892.295194849038
NCI18,OUT013,3710.855173342965
FDH14,OUT027,2792.745108173769
FDR36,OUT027,1253.8843658337892
FDW01,OUT045,2410.126281258067
FDK02,OUT027,2423.4572546489576
FDJ02,OUT018,2165.29391169523
FDU55,OUT013,4330.059432672028
NCV18,OUT027,1852.0741492807024
FDH14,OUT018,2036.717118677363
FDZ37,OUT045,1459.70999468762
FDX49,OUT049,3699.675481139535
NCD43,OUT046,1584.7467493229065
FDZ07,OUT013,1255.2626960203072
FDK43,OUT035,1976.17404033191
FDR32,OUT018,3456.7617079589636
FDT39,OUT013,2665.583200595439
NCV54,OUT017,1800.2345753576801
FDF38,OUT018,534.6637487851137
FDV60,OUT046,3057.9992077128095
FDH44,OUT027,2841.267182698132
FDS21,OUT046,940.2075800660475
NCL41,OUT045,586.5515691583207
FDM46,OUT017,1416.0729150208826
FDU27,OUT045,836.3510692782913
NCJ54,OUT017,3556.1798926140254
DRG51,OUT018,2422.441099160134
NCA29,OUT019,1912.0263575626568
FDR47,OUT045,3064.8785115072824
NCL19,OUT027,2744.5726312386028
DRG01,OUT049,1221.5069158901947
FDG10,OUT046,903.8288218201671
NCV05,OUT049,2410.0771697046844
NCH18,OUT019,3055.7521122432804
FDV14,OUT018,1188.3166503349703
DRJ23,OUT035,2951.4418029462913
DRJ11,OUT046,2877.8408033996134
FDZ03,OUT017,2851.954619865202
FDI27,OUT010,23.690499802414024
FDJ14,OUT018,1159.3132611697044
FDU32,OUT017,1836.4219303830969
FDD47,OUT027,3240.4740781914293
DRF36,OUT035,2954.8781078257043
FDM21,OUT046,3984.054341915861
FDV10,OUT018,553.4024681226283
FDH60,OUT018,2899.226536609715
FDX47,OUT010,1703.6223467391283
FDT19,OUT019,2025.0496757476176
FDO11,OUT045,3977.907712851751
FDH24,OUT027,3009.6842792462503
FDL02,OUT018,1550.4830943355942
FDB02,OUT049,2816.5633420198656
FDA43,OUT046,3025.349720874559
FDG52,OUT045,767.2795783900233
DRC12,OUT013,3206.577029731775
FDY37,OUT018,2089.3719423137654
NCU18,OUT045,2225.998459547371
FDU09,OUT035,907.3989240323253
DRJ25,OUT027,1310.997313317402
DRE12,OUT018,1614.0057949933807
DRL47,OUT017,1877.738338715354
DRK01,OUT046,1460.480688338595
FDC22,OUT019,2278.4045149363815
FDG44,OUT013,1113.2433837909846
FDW04,OUT035,2058.6731506605865
FDK09,OUT049,3590.4635239538375
NCN43,OUT035,1889.0239679226597
FDG04,OUT049,2961.3200919298133
FDH32,OUT010,726.611755780149
DRI47,OUT017,2203.318620037539
DRE15,OUT013,1429.0867702562564
FDY11,OUT035,1090.9987891538944
FDO60,OUT049,731.7853025669244
FDQ20,OUT018,510.2049941370883
FDO57,OUT027,3062.1197809357473
FDT14,OUT019,1160.4178484361632
FDA57,OUT049,669.9706462301074
DRN35,OUT017,501.4628120238274
FDJ03,OUT046,771.6855812950905
FDX28,OUT017,1527.5514443569223
DRE25,OUT045,1453.7933422097212
FDR09,OUT046,4016.027122745577
FDB23,OUT035,3543.5670298225323
FDO08,OUT045,2626.747190482872
FDQ23,OUT049,1625.3828547385156
FDW04,OUT013,2325.8893378585904
DRK13,OUT010,2315.4118634470037
NCL17,OUT027,2747.657718957765
FDY21,OUT035,3031.1516172890924
FDJ38,OUT027,3521.646927369223
FDA37,OUT019,1276.6162643824034
FDV43,OUT013,971.9827159783531
FDL36,OUT046,1397.138606448626
FDD53,OUT045,679.3478475487498
FDZ19,OUT010,2002.5563949848538
FDV21,OUT045,2005.4549920448999
NCL54,OUT018,2530.6545608786896
DRI47,OUT027,2791.311507523388
DRG03,OUT049,2452.150565184228
FDG21,OUT013,2623.247660606108
FDW03,OUT018,1514.1733279160035
NCI55,OUT046,1833.1585956415997
DRC36,OUT019,2024.3753241390868
FDH22,OUT017,1954.7755772149276
FDV20,OUT045,2057.288699300103
NCU41,OUT027,3537.8994106314694
FDN46,OUT027,2197.5341286770617
FDK50,OUT045,2576.5387317781174
NCA05,OUT027,2835.1360249523127
DRH01,OUT018,2538.9036771151864
FDT08,OUT018,2189.856912421933
FDM08,OUT018,3376.4417038578786
FDZ07,OUT035,975.6052889273076
FDS22,OUT017,673.3253913531212
FDV35,OUT027,2988.223784495548
FDI28,OUT010,454.98633124603543
FDW58,OUT027,2229.862079812349
FDT52,OUT045,3884.0134917656715
FDY34,OUT046,2551.5990165908624
FDR10,OUT046,2468.0092374749233
FDK57,OUT017,1826.6038529917523
FDR02,OUT027,2247.75391851626
FDX49,OUT046,3648.4225587053725
FDQ20,OUT046,615.526085096272
DRK23,OUT045,3962.5030737245033
NCW06,OUT046,2929.693079194509
FDR31,OUT017,2262.0196579404183
NCE43,OUT013,2882.055732471073
DRO59,OUT027,1736.3617116450519
FDN09,OUT049,3849.61526924629
FDR11,OUT046,2502.7843335797684
FDO57,OUT013,2785.2834195086266
NCX18,OUT017,2986.8954424919466
FDB05,OUT018,3734.3425291489903
FDQ08,OUT018,822.7032762136255
NCG43,OUT035,1442.1558740917676
FDJ56,OUT013,1870.2719146443096
FDA13,OUT010,193.24612170113335
FDO56,OUT017,1791.0641007016588
FDB37,OUT018,3610.6921831420304
FDZ02,OUT018,1381.8161174815887
FDQ24,OUT046,3858.1089869101897
FDM16,OUT013,1451.6117694030563
FDU35,OUT049,1602.0844986222933
FDT35,OUT035,2649.5221950147657
NCX30,OUT049,3874.2890452396323
FDG04,OUT017,2860.4506235405083
FDI12,OUT035,1374.5091283761249
FDE35,OUT035,971.2997505522653
NCP14,OUT027,2181.7854609275514
NCY53,OUT045,1737.2000295720445
FDP49,OUT017,831.7756296019616
FDQ04,OUT017,611.6155082645062
FDM39,OUT035,2790.3828072697643
FDO58,OUT019,1811.0323951080586
FDC56,OUT017,1817.783949773927
NCQ54,OUT046,2552.6847195612395
FDV10,OUT027,1238.6219087581617
NCK17,OUT046,587.7654256669471
NCF55,OUT027,1101.3730821962747
FDV33,OUT013,4341.37353351948
NCH29,OUT019,763.6727945698624
FDA37,OUT027,2533.2626962661293
FDH46,OUT018,1470.780356806089
FDS25,OUT035,1760.7733144911108
FDH04,OUT027,1970.4233554046368
FDX52,OUT046,2971.1979030581506
NCD42,OUT017,507.7033322935433
FDW47,OUT017,1843.4231128462102
FDL25,OUT027,2020.5863563564026
NCJ06,OUT010,1089.7965905477383
FDY09,OUT013,2974.515600806466
FDS40,OUT046,548.8651244375294
FDH41,OUT017,3297.2452907747584
FDG38,OUT035,1359.9106249512524
FDU03,OUT027,3384.5043098050232
FDV20,OUT046,1985.059775236979
DRB13,OUT045,3030.4803706315447
NCQ30,OUT013,2130.6904726070456
NCH06,OUT013,4067.613562520871
FDU50,OUT018,1633.6850099334483
NCO42,OUT019,1520.1860074222768
FDW09,OUT018,1123.1329366120842
FDH04,OUT013,1712.429910119315
FDC21,OUT045,1750.272938242781
FDL21,OUT049,696.2340638097712
FDM46,OUT010,705.5149043240754
FDT22,OUT019,221.24681719046134
FDB28,OUT035,3093.5981343283815
FDI12,OUT018,1258.1327691142565
FDA28,OUT045,2026.874903900719
FDF59,OUT013,2265.7985080398525
FDM45,OUT027,2477.2384020137106
FDQ56,OUT017,1256.9671840310648
FDR46,OUT049,2315.1066781648597
FDT01,OUT013,3604.344295026266
FDD16,OUT027,1716.087883323532
NCU30,OUT010,1741.0550800655947
FDM40,OUT010,1479.7316960186145
FDI56,OUT035,1469.7698604521247
NCS30,OUT013,2245.724691335312
FDU08,OUT017,1498.2935324994955
FDX51,OUT027,3611.0814085440634
FDA43,OUT045,3116.239934791168
FDX59,OUT010,227.8849036296271
FDC37,OUT018,1505.1287432156082
FDP58,OUT013,3681.602512429943
NCY42,OUT035,2210.411217914327
FDF21,OUT018,2838.7798579908813
FDU10,OUT027,1170.0389691316109
DRL47,OUT018,1780.0456161100728
FDA58,OUT018,3557.519580168976
FDJ22,OUT049,3039.9550228305475
FDK50,OUT046,2480.982275360119
FDO38,OUT035,1225.120782497096
DRF60,OUT035,3728.019066500685
NCZ42,OUT019,2937.4079576871795
FDD35,OUT049,1898.8469721916867
FDL25,OUT045,1516.8026251196184
FDJ16,OUT013,1168.5484335582746
DRK59,OUT049,3694.5806171613904
FDI50,OUT046,3598.618826029505
NCB19,OUT045,1389.4129075855749
DRI37,OUT035,924.7932948550183
FDA14,OUT027,2847.314643956661
FDC08,OUT018,3421.6837712545503
FDS45,OUT046,1629.9057813504205
FDI21,OUT049,1063.8533727282452
DRJ47,OUT035,2703.0227470491454
DRE37,OUT027,3481.343882531064
FDT55,OUT018,2344.6473682976884
NCG42,OUT027,2541.8545610669453
FDA31,OUT049,2724.4557719790228
NCW42,OUT046,3400.5459089143897
FDF50,OUT017,2999.43447988799
FDK56,OUT049,2963.740301553355
FDX10,OUT035,609.4225750825017
NCK07,OUT027,3077.057766339491
FDZ49,OUT017,3430.6010078976587
FDR33,OUT013,1971.826505182271
FDO44,OUT018,1588.9714358370347
FDA20,OUT046,2890.4815328760815
NCL30,OUT045,2009.558075508925
FDI05,OUT019,458.0406362718295
FDQ12,OUT018,3411.736510444779
FDH47,OUT017,1459.541972356751
FDH34,OUT018,2753.1238934541084
FDF29,OUT046,2035.287344049635
FDG40,OUT018,389.6735982576188
NCE18,OUT017,3807.0786404249793
FDP21,OUT010,2215.5689385018145
FDY50,OUT013,1653.3227508008217
FDB36,OUT049,2087.905286648257
NCZ29,OUT049,2008.855860640279
FDU20,OUT018,1730.9228155340206
FDO56,OUT013,2139.1657866653277
FDW31,OUT049,3154.924174176368
DRH59,OUT013,1431.1985854677582
NCB30,OUT017,2998.606797029474
FDK43,OUT027,2544.2223189654155
FDW43,OUT045,3635.2946927683734
NCL19,OUT017,2124.5435640743995
FDJ27,OUT046,1549.9342681544817
FDC45,OUT046,2618.7498903102296
FDY40,OUT035,821.8292731030065
NCM41,OUT035,1418.1409044224283
NCK18,OUT019,1820.831242924734
FDP37,OUT049,2062.7218558730856
FDA27,OUT027,4543.542176755632
NCX30,OUT035,3832.531214570701
FDR09,OUT017,3939.9704803149953
FDG08,OUT027,3267.784651477087
NCU30,OUT013,2823.585587378472
FDB16,OUT017,1313.041255281104
FDM16,OUT017,1119.0621541354483
FDC48,OUT013,1548.3697098698362
NCF18,OUT046,2901.010277043248
FDU46,OUT018,1234.5858996115328
FDH41,OUT018,3196.443161243394
NCN42,OUT010,1481.3722646014744
FDU49,OUT046,1366.2977991074258
FDB20,OUT027,1775.7066732008088
FDG50,OUT019,682.6882059377215
FDW20,OUT045,1945.9226669280788
NCO55,OUT049,1728.7766926092322
FDX48,OUT046,2395.2965289516233
FDU48,OUT046,2031.6631458717775
FDR48,OUT019,1646.413575849775
FDK27,OUT013,2187.4768255225194
FDT35,OUT013,2871.640159980343
FDN12,OUT049,1753.7071689854292
NCE31,OUT019,188.99073494194738
FDL21,OUT017,607.8054812506755
FDV56,OUT017,1637.0338019213236
FDR16,OUT017,3316.290307656783
NCP41,OUT049,1723.5815727158333
FDJ27,OUT013,1874.8563169348831
FDA07,OUT017,1890.9051102836502
FDK55,OUT049,1427.2176549685205
FDM33,OUT049,3478.807731228887
FDY46,OUT046,2876.0109987883375
FDD36,OUT046,1806.078313998043
FDB12,OUT027,2159.460229204347
FDF28,OUT019,1260.3308294014462
NCE07,OUT019,1490.963566955234
FDW50,OUT027,3115.2887413376907
NCW18,OUT017,3607.5218282508804
NCJ17,OUT019,592.4403615846361
DRZ24,OUT010,1109.7878623784138
FDS07,OUT035,1805.4402536045814
NCW05,OUT010,894.8150735365359
FDZ22,OUT018,1154.507811869419
FDK02,OUT046,1816.3529802966773
FDZ45,OUT027,3612.2333737574327
FDL25,OUT046,1418.1384480067436
FDS08,OUT045,2796.1998143837454
NCZ42,OUT027,4196.763254002014
FDX57,OUT035,1533.597291498405
FDF21,OUT046,2958.0984360134294
FDJ56,OUT018,1399.587538302142
FDX10,OUT013,870.4188046278357
DRG48,OUT035,2262.007764166622
DRN37,OUT046,2567.859215719779
NCY41,OUT018,381.0239519502411
FDN28,OUT045,1684.4806001190486
FDE34,OUT045,2874.7890740865505
FDR10,OUT045,2591.558257076851
FDC32,OUT017,1396.1157293305691
DRG13,OUT046,2514.2711752841105
FDP59,OUT049,1693.4151809914765
NCT53,OUT010,1817.2340692605958
FDL57,OUT027,4579.3083031499855
FDN32,OUT010,2129.9421422716277
FDK09,OUT018,3391.8980985250555
FDA52,OUT010,2034.968334734997
FDC57,OUT049,3075.5232719850037
FDI09,OUT035,3745.702724204646
NCB07,OUT046,3024.0321828371
FDP26,OUT035,1609.5692701892108
FDP40,OUT027,2317.025153975898
FDL15,OUT013,2627.418822394478
FDV07,OUT046,1716.963341993856
FDS03,OUT017,968.063724832467
FDE50,OUT049,2960.2139153590374
FDQ15,OUT017,1196.3521714062817
FDQ33,OUT010,1583.1401128407142
FDT22,OUT013,1180.047081133909
DRO35,OUT035,1820.5369777957476
FDJ41,OUT049,4121.257603045995
FDQ27,OUT035,1669.1669397851992
FDC26,OUT017,1704.6305122865729
NCF43,OUT027,2756.5162156615916
NCR50,OUT035,2361.7949168279065
FDE39,OUT018,1717.455253293072
FDN49,OUT027,1205.2695281663725
DRG11,OUT035,1674.1691617765941
NCA18,OUT049,1851.1554065349146
FDM36,OUT018,2554.063226888868
FDW32,OUT017,1304.394634091548
NCQ18,OUT010,754.8517332813328
FDX14,OUT027,1733.101810551976
FDD46,OUT017,2325.728565251966
FDI34,OUT019,2913.74159831051
NCJ17,OUT035,1322.1756796780846
FDB52,OUT035,3997.183940491269
FDV55,OUT018,2095.795562695776
FDC57,OUT046,2976.0608210326973
FDB29,OUT046,1781.0378672948473
NCO43,OUT035,1555.5571398457691
FDG44,OUT045,882.3210621757366
FDJ34,OUT045,2036.4919313573491
FDH40,OUT049,1349.3001919550775
NCD07,OUT027,2274.5270013828613
FDB41,OUT017,677.9858452459707
FDH47,OUT018,1366.6390108750543
DRK37,OUT035,2950.517609054101
FDM25,OUT019,2052.2295659434735
NCX06,OUT045,2859.0324674064636
NCS05,OUT017,2001.9007819902922
FDS39,OUT045,2267.2508346894474
FDC47,OUT027,4077.669404595753
FDG20,OUT013,3073.678060014433
DRL23,OUT017,1584.8974360264165
FDY33,OUT013,2756.754366456248
NCH18,OUT045,3823.7280230880797
FDX47,OUT035,2453.619710123185
NCB06,OUT045,2502.0826545677523
FDP36,OUT049,843.2558253683537
FDW44,OUT018,2567.653884317829
NCU41,OUT018,2819.522108858189
NCS17,OUT046,1448.3250621532256
FDD46,OUT035,2434.613080356083
FDE45,OUT017,2718.4606760908055
FDI09,OUT017,3678.807222232408
NCJ54,OUT010,2868.200343096808
NCA29,OUT018,2516.5557739852607
NCN41,OUT027,2447.5798298036525
FDY34,OUT035,2587.532482603477
NCG55,OUT035,1790.0611705877127
DRM49,OUT046,680.6766236572057
NCB42,OUT049,1829.7535534437807
FDE58,OUT045,1858.5111967637654
DRJ25,OUT013,1049.4337637111878
FDS47,OUT010,592.8491658239541
FDY21,OUT049,3127.335462910796
NCI54,OUT013,1981.8613178263313
FDO24,OUT017,2409.284022042851
FDY43,OUT035,2640.9113542002656
FDF35,OUT018,1517.6016230422151
NCP29,OUT019,255.7453838454892
FDN28,OUT027,2157.591070115816
FDJ50,OUT018,676.9559517949426
FDQ14,OUT027,2892.9048838403874
FDC37,OUT035,1686.8165558967694
FDN08,OUT046,1854.726048652386
FDD04,OUT035,2204.3858421714103
FDW34,OUT018,3650.24420705349
FDP04,OUT017,959.5598623014428
NCG07,OUT017,2849.0448687286234
NCN14,OUT018,2698.5857087134414
FDJ16,OUT045,953.1768475040851
NCM42,OUT045,1728.095184109617
NCF19,OUT046,724.8503475512721
FDY21,OUT018,2916.326609872907
FDY19,OUT035,1815.2202766200821
FDV09,OUT045,2379.9080695408416
FDA28,OUT013,2253.037515210587
FDC38,OUT018,1933.952766775512
FDL28,OUT045,3652.5973913423595
NCH43,OUT049,3407.4363432978616
NCN53,OUT045,570.541658582958
NCW05,OUT017,1608.3872509168646
NCO30,OUT018,2719.300481384314
FDT04,OUT019,135.74110268202912
FDB27,OUT018,2911.8685018320375
NCK07,OUT013,2844.390072916053
NCA53,OUT013,1016.0883554318141
FDB33,OUT018,2351.0432521919706
FDU37,OUT017,1212.1053630474128
FDR13,OUT035,1829.2743056419108
FDE45,OUT049,2825.55231457314
FDV37,OUT017,3022.590809919079
FDX44,OUT019,690.6328375336816
NCL06,OUT017,3992.5026254036466
FDJ28,OUT045,3008.2564360447877
FDX55,OUT049,3455.33634694625
NCK17,OUT018,474.66834813316837
FDH52,OUT035,999.1585664144648
FDN13,OUT027,2119.846887800258
FDK44,OUT018,2532.1064980004244
FDU16,OUT046,1264.6210266083758
FDZ07,OUT017,907.1571740713264
NCN06,OUT027,3092.280355507192
FDH02,OUT010,687.3004985673522
NCW18,OUT045,3687.3822740729274
FDH57,OUT013,2306.3436604465965
FDV35,OUT045,2453.814494740661
NCU29,OUT013,2518.60557133837
NCP02,OUT046,873.4051340888834
FDN44,OUT013,2785.5970261382486
FDX03,OUT018,564.1366301234509
FDR11,OUT010,1733.4123057613383
FDA36,OUT046,2849.5254567120396
FDP58,OUT027,3934.0734223385916
FDH31,OUT045,1586.5453028216953
FDH34,OUT035,2923.9257923846208
FDS13,OUT035,4119.115930362941
FDT01,OUT018,3191.0198523230274
FDY09,OUT049,2786.380346518889
FDV33,OUT027,4581.341373553695
NCW29,OUT010,1226.4315148549663
NCN17,OUT045,1598.8904906977532
FDX01,OUT046,1813.5410549165667
FDL03,OUT049,3114.4486906218367
DRL59,OUT049,882.4241911467716
DRM11,OUT027,4616.709550786664
FDA43,OUT049,3120.1466300311104
FDZ56,OUT010,1887.2496248824336
FDI44,OUT018,1068.9076697969963
FDB50,OUT013,1511.4800396629794
FDU15,OUT019,158.30357801525406
NCJ19,OUT019,146.75487767022628
FDD48,OUT013,2068.7799233693004
NCW42,OUT035,3425.7061220286614
FDL24,OUT017,2673.8342015088015
NCB30,OUT013,3328.045561532281
FDK25,OUT013,2923.7596088465493
FDW28,OUT049,3083.1647050308566
FDD47,OUT017,2642.0997561090703
FDK16,OUT019,732.2620168163116
FDW37,OUT046,1409.634988102814
FDA48,OUT035,3443.925647642638
FDA14,OUT017,2216.4885687409965
FDV15,OUT013,1864.4944881617957
FDN22,OUT049,3987.095473149114
NCD55,OUT045,670.8243706553792
FDY43,OUT013,2892.5766823503686
NCU05,OUT017,1177.9584041985045
FDF10,OUT035,2326.2517536762543
FDR39,OUT018,2711.2854600079463
FDG40,OUT013,793.4794104265202
FDZ28,OUT019,1279.686657224995
FDE02,OUT045,1520.0576401232292
FDU60,OUT049,2685.6495600418693
FDM21,OUT013,4270.097876060484
FDV52,OUT019,1116.1426938099037
NCW06,OUT013,3234.3978816162653
FDX36,OUT035,3536.315186432228
FDT35,OUT027,3208.1575672731074
NCL19,OUT010,1446.364938459481
NCD31,OUT046,2516.7606722838914
FDE53,OUT019,949.0294075108652
FDW58,OUT019,939.4385514167643
DRF48,OUT046,2884.729691134616
FDW57,OUT035,2770.8587504221537
DRH13,OUT017,1602.8905111882036
FDT33,OUT013,2912.28183686236
DRK47,OUT027,4066.8690247786735
FDY22,OUT010,1492.8095686505803
FDC35,OUT019,2525.6026375919587
FDO03,OUT013,3845.7481617059993
FDF24,OUT045,1332.181988769786
FDF56,OUT018,2688.788759375412
FDD28,OUT013,1167.1484017777796
FDG53,OUT027,2757.0998086476807
FDO27,OUT019,820.0906949027155
NCF54,OUT018,2500.9675350092903
FDC20,OUT027,1415.7011138753196
FDU10,OUT046,595.2809118068983
DRA24,OUT018,2406.510646967345
FDA02,OUT010,1512.1401870190434
FDG10,OUT017,865.09956433754
FDW39,OUT010,2045.9313681963204
FDP04,OUT019,280.4312887889847
NCM55,OUT013,3136.498896556429
FDG47,OUT045,4100.131290270499
NCU41,OUT017,2914.1043417550486
NCK31,OUT017,737.667727576589
FDZ46,OUT045,1758.3355169729684
FDU13,OUT027,2878.1662568450247
NCF19,OUT045,801.7452292595863
NCJ43,OUT013,2945.1844968192086
NCJ05,OUT045,2415.437916342617
FDS04,OUT027,2732.9029011837006
FDX28,OUT010,812.070795897218
FDB41,OUT027,1291.7160473388888
FDG53,OUT046,2180.894092375367
FDL15,OUT010,1617.8829361106173
FDQ08,OUT049,1024.3767190030615
DRN36,OUT013,1771.6692159400063
FDI46,OUT013,4211.617433370332
FDG16,OUT027,3884.049821792094
FDV32,OUT013,1262.8036991794806
FDF44,OUT010,1341.2305086899316
FDK04,OUT018,740.009392359286
NCA41,OUT013,3262.079722381484
FDD51,OUT017,627.122202982121
NCZ53,OUT045,2967.48746672355
FDP01,OUT027,2935.618841507482
FDY25,OUT049,2876.3010537353125
FDB17,OUT018,2653.5951186565944
NCV54,OUT018,1694.766157863492
FDJ32,OUT017,939.9796221819165
FDA37,OUT049,2019.9944868150105
FDG35,OUT035,2704.2430710963886
NCM05,OUT018,3989.948904650043
FDG45,OUT046,3298.1717006952263
FDH28,OUT013,901.4739662123834
NCE18,OUT049,3898.618350390693
FDH38,OUT045,1890.9098261839736
FDR56,OUT013,3386.1533331448572
FDH17,OUT027,2071.8125894223595
FDD39,OUT049,3433.370256510736
FDB41,OUT049,803.7417168863267
NCR53,OUT046,3448.0874318964325
FDX46,OUT017,870.8331395874657
FDV28,OUT049,617.3437535853279
FDA08,OUT018,2460.8755626112606
FDH45,OUT017,634.2495416845964
NCS38,OUT010,1003.6720746037665
FDD40,OUT010,2262.09728237966
DRM59,OUT035,2391.660857678977
NCJ43,OUT018,2569.345191297599
NCN29,OUT013,1036.8304059648378
NCC19,OUT045,3014.2861030015624
FDR56,OUT035,3094.0549330530557
FDZ43,OUT049,3846.801614565783
FDJ32,OUT010,227.13656504189078
DRH03,OUT017,1364.4505978578718
NCZ54,OUT035,2530.5118409798847
FDE26,OUT017,2225.3004244703334
FDS03,OUT045,1044.813533000008
DRZ24,OUT019,1140.0157008004405
FDO48,OUT027,4004.4748191354656
FDW39,OUT049,2798.5744205162287
NCK05,OUT049,998.8789574871209
NCK30,OUT017,3883.725986315553
FDT27,OUT018,3534.231192168524
FDS08,OUT019,2057.59280418048
NCJ19,OUT049,897.4584024092235
FDC58,OUT045,720.3553204239165
DRE37,OUT013,3189.8628651073745
FDW02,OUT035,2007.3855889426136
FDJ02,OUT010,1581.5096757991882
FDX09,OUT045,2806.679404373671
FDT31,OUT010,2170.517645175459
FDI24,OUT049,2818.195942727135
FDY09,OUT045,2782.426092922576
FDV28,OUT045,612.2222836639985
DRM47,OUT049,3027.7410025010518
FDT52,OUT019,3135.752440673767
FDI48,OUT018,708.3398934863164
FDY55,OUT017,3944.5967087388635
FDU48,OUT013,2313.041237097151
FDN25,OUT045,936.2049102696601
FDP20,OUT049,2025.632437942541
FDJ15,OUT013,3175.7807643215456
FDD04,OUT018,2029.0188761772215
FDY58,OUT045,3624.189058107362
FDR37,OUT018,2723.8830073616123
FDF44,OUT013,2325.991286427312
FDD32,OUT045,1356.665708831215
FDR57,OUT017,2408.1832046807863
DRG39,OUT027,1385.7125200075366
FDX15,OUT017,2415.371079816894
DRN37,OUT045,2618.315600890539
FDW40,OUT027,2775.1409775518214
FDB32,OUT049,1506.8649383369298
FDM40,OUT018,2087.933701122749
FDE39,OUT027,2427.816575174855
DRH49,OUT017,1210.4067471841602
FDT46,OUT049,823.5847590334358
NCF06,OUT035,4002.7666021210607
FDP07,OUT017,3002.2777735600343
FDC04,OUT013,4004.0029343708256
FDZ32,OUT017,1593.3697968730417
FDD50,OUT045,2688.2429170519667
FDU56,OUT017,2828.795867625182
FDV34,OUT017,1093.1373767169578
NCY41,OUT013,828.375182072891
NCK18,OUT046,2536.127419162677
DRH25,OUT049,847.0767526092582
FDT57,OUT046,3679.88836282579
FDV56,OUT018,1544.0059506493176
FDV12,OUT045,1576.8706994337808
FDN52,OUT017,1348.0079895355693
FDX38,OUT035,776.7507830100014
FDE47,OUT018,1762.6902268250724
NCO07,OUT013,3551.0898348536193
FDV09,OUT027,2892.3597205420824
FDZ23,OUT019,2183.938702185925
DRH51,OUT018,1206.1223210599408
NCY54,OUT045,2705.886408545531
DRG49,OUT013,4099.224009318909
NCC19,OUT049,3033.744156942119
NCV53,OUT045,3789.567992423169
FDZ47,OUT019,874.6110694576535
NCO26,OUT018,1621.2052663883096
NCP02,OUT045,982.9572443539182
NCW30,OUT018,3882.9420901137637
NCN55,OUT046,3709.4420357007602
FDB20,OUT010,439.5368654703889
DRL11,OUT013,2707.7232822292594
DRD60,OUT045,2860.4793588443777
FDW14,OUT010,631.0735563006012
FDL27,OUT010,279.99052704409496
FDU09,OUT018,747.4810179648268
DRH36,OUT027,1707.4130194121485
FDP34,OUT027,2985.656851352696
FDE04,OUT017,2733.918746727883
FDZ57,OUT027,2601.069428583346
FDF02,OUT010,870.3265998546872
FDG28,OUT045,3887.541929989835
NCI31,OUT046,494.46990695859586
FDT43,OUT013,1078.4047395368186
FDU20,OUT046,1882.8970198183229
FDD53,OUT013,938.1747261371509
FDW15,OUT045,2386.0415432410537
