Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1585.6872088206246
FDD59,OUT013,1520.6104014716675
FDQ10,OUT017,2604.675045274682
FDW45,OUT035,2281.6617513120336
NCK30,OUT049,3978.015640019303
FDU31,OUT018,3233.015800381401
NCQ17,OUT019,1929.8017404291709
FDN01,OUT017,2667.706064074805
FDZ19,OUT049,2754.664090213309
DRG37,OUT017,2342.4961859804475
FDE32,OUT045,601.3836809324191
FDO34,OUT049,2627.2326731103226
FDM04,OUT019,343.70670386393397
FDZ25,OUT049,2693.8537455680407
FDU08,OUT049,1572.5132662256447
NCW30,OUT045,4033.3125284327084
NCM18,OUT013,1170.0417011430238
FDS22,OUT035,650.7992329934555
NCH18,OUT017,3733.270881675417
FDC23,OUT013,3009.01462790039
FDY46,OUT013,3130.992961181547
NCU06,OUT046,3528.5808249522247
FDX57,OUT045,1556.862830418911
FDX36,OUT027,3916.581079157289
FDL16,OUT045,738.5864224575662
FDT16,OUT010,3555.3384727267253
FDN16,OUT018,1471.4542208318783
FDC03,OUT046,3045.440123849998
DRF60,OUT013,3942.261335027057
FDS27,OUT027,3463.137957487874
FDP33,OUT010,3441.1386682905622
FDJ36,OUT018,1440.7105315405993
NCR42,OUT013,723.4683250599751
FDV14,OUT017,1261.7965564038602
NCP42,OUT035,3009.455085683604
FDB50,OUT027,1635.0309083499155
NCC30,OUT027,3142.50809444445
FDA23,OUT018,1441.1361903708028
FDW16,OUT017,1360.4839520623118
FDQ52,OUT010,3328.125577127076
FDB58,OUT049,2274.379875076462
NCP29,OUT049,1022.3183271136872
NCM05,OUT045,4119.196321204618
FDO25,OUT013,3529.19839134285
NCM54,OUT046,1946.5285185519297
NCL54,OUT046,2655.690115314652
FDL39,OUT010,2306.5936454877774
FDF53,OUT018,2670.7276108066985
NCQ42,OUT035,1947.788353040933
FDF58,OUT013,1211.5869113738229
FDZ04,OUT035,977.1034156396383
FDE26,OUT019,1769.1431285585177
FDS60,OUT017,2715.9789394155314
FDV58,OUT017,2995.9652436864367
FDM04,OUT045,835.5215776165905
FDE08,OUT035,2261.706167293513
NCB43,OUT049,2903.464832691349
FDU11,OUT010,1367.1282470068254
FDF22,OUT019,2846.3993255075916
FDE24,OUT013,2433.813649433013
DRJ49,OUT046,2014.5156957327545
NCQ53,OUT035,3631.19036646201
NCL41,OUT013,776.851037665987
FDR22,OUT013,1971.8049929363874
FDH04,OUT035,1437.16046795624
DRH15,OUT045,682.3725656382198
FDY40,OUT049,793.8110459260938
NCI17,OUT035,1498.7405533249928
NCC18,OUT013,2916.4822818228818
FDY28,OUT027,3712.8904841739363
FDB45,OUT027,2030.1593434881797
NCL30,OUT018,1813.9021438675204
FDM10,OUT017,3235.366983892094
FDH22,OUT027,2396.663248432587
NCZ53,OUT017,2879.0982680614397
NCI18,OUT013,3676.853505512177
FDH14,OUT027,2637.752661798335
FDR36,OUT027,1100.3993291838144
FDW01,OUT045,2376.7853200161476
FDK02,OUT027,2273.692555882059
FDJ02,OUT018,2162.974108719771
FDU55,OUT013,4289.991478855623
NCV18,OUT027,1707.8729396045724
FDH14,OUT018,2034.4790144863023
FDZ37,OUT045,1421.7004449316141
FDX49,OUT049,3667.8229143875255
NCD43,OUT046,1593.6355797962756
FDZ07,OUT013,1210.4706248382972
FDK43,OUT035,1950.515068718144
FDR32,OUT018,3454.773137277042
FDT39,OUT013,2623.2122213263324
NCV54,OUT017,1787.904108915628
FDF38,OUT018,532.7603047478776
FDV60,OUT046,3056.9813155076185
FDH44,OUT027,2685.5324480513896
FDS21,OUT046,939.8912404519183
NCL41,OUT045,557.9809866574776
FDM46,OUT017,1401.085771135862
FDU27,OUT045,799.41984668448
NCJ54,OUT017,3544.0335580943115
DRG51,OUT018,2430.9466542923356
NCA29,OUT019,2173.8325012885994
FDR47,OUT045,3033.216058045729
NCL19,OUT027,2599.0216803345584
DRG01,OUT049,1196.7650531928603
FDG10,OUT046,904.48746938568
NCV05,OUT049,2387.249896617573
NCH18,OUT019,3317.6618469847285
FDV14,OUT018,1194.5773683034845
DRJ23,OUT035,2927.540067101305
DRJ11,OUT046,2885.0025130269087
FDZ03,OUT017,2832.6572200183004
FDI27,OUT010,208.8300751623823
FDJ14,OUT018,1157.6053469233836
FDU32,OUT017,1817.9388399966515
FDD47,OUT027,3087.513644265984
DRF36,OUT035,2930.427596551427
FDM21,OUT046,3988.8649790230206
FDV10,OUT018,554.211176917524
FDH60,OUT018,2898.159636956696
FDX47,OUT010,1934.3862931126441
FDT19,OUT019,2276.2942456373976
FDO11,OUT045,3941.795631493865
FDH24,OUT027,2860.865225416242
FDL02,OUT018,1548.2197221445053
FDB02,OUT049,2784.0751930659835
FDA43,OUT046,3027.943321409501
FDG52,OUT045,735.9815234125699
DRC12,OUT013,3170.1230474606004
FDY37,OUT018,2087.0722085226625
NCU18,OUT045,2198.2171904365973
FDU09,OUT035,877.9247120874663
DRJ25,OUT027,1164.4719622680636
DRE12,OUT018,1620.8722345355727
DRL47,OUT017,1862.8581216336174
DRK01,OUT046,1467.0445580558471
FDC22,OUT019,2532.5259652535387
FDG44,OUT013,1074.1699647301573
FDW04,OUT035,2028.787080959944
FDK09,OUT049,3565.031715830261
NCN43,OUT035,1866.3434254205586
FDG04,OUT049,2935.4715688711376
FDH32,OUT010,959.6156090597613
DRI47,OUT017,2188.758864534429
DRE15,OUT013,1395.323189664439
FDY11,OUT035,1060.471284151065
FDO60,OUT049,704.7882583508899
FDQ20,OUT018,512.9130382897881
FDO57,OUT027,2914.600104732226
FDT14,OUT019,1415.941127924793
FDA57,OUT049,644.0827614214884
DRN35,OUT017,487.58284111621447
FDJ03,OUT046,773.5707816995919
FDX28,OUT017,1512.239884195043
DRE25,OUT045,1423.4810722860652
FDR09,OUT046,4021.03209500014
FDB23,OUT035,3512.458633932948
FDO08,OUT045,2587.9534077110043
FDQ23,OUT049,1599.9791750142163
FDW04,OUT013,2284.0847466200416
DRK13,OUT010,2552.448134067966
NCL17,OUT027,2602.3781265084326
FDY21,OUT035,3006.483231359118
FDJ38,OUT027,3366.645733613293
FDA37,OUT019,1527.9963133420952
FDV43,OUT013,932.0698469266206
FDL36,OUT046,1401.3752673429447
FDD53,OUT045,647.7821033362409
FDZ19,OUT010,2236.1458038181568
FDV21,OUT045,1974.9654892109784
NCL54,OUT018,2539.5211886163706
DRI47,OUT027,2645.005135842524
DRG03,OUT049,2429.890633439276
FDG21,OUT013,2580.4507699487976
FDW03,OUT018,1514.0958777354422
NCI55,OUT046,1841.2918809702142
DRC36,OUT019,2278.803352116739
FDH22,OUT017,1939.7805186064252
FDV20,OUT045,2017.8211227827187
NCU41,OUT027,3392.5663941049106
FDN46,OUT027,2045.130523150991
FDK50,OUT045,2543.574934258376
NCA05,OUT027,2689.7117847505974
DRH01,OUT018,2544.8776242265285
FDT08,OUT018,2192.2248875942487
FDM08,OUT018,3374.089526238131
FDZ07,OUT035,942.7318198252337
FDS22,OUT017,652.13978736996
FDV35,OUT027,2840.3675151172783
FDI28,OUT010,690.2358008542355
FDW58,OUT027,2081.9994473423244
FDT52,OUT045,3847.9488656153694
FDY34,OUT046,2551.962281714184
FDR10,OUT046,2472.833341952565
FDK57,OUT017,1811.127641309468
FDR02,OUT027,2101.3941123572795
FDX49,OUT046,3647.2873702255224
FDQ20,OUT046,618.1971973074612
DRK23,OUT045,3933.3756247039496
NCW06,OUT046,2938.137811272254
FDR31,OUT017,2238.787579143755
NCE43,OUT013,2848.805059741017
DRO59,OUT027,1590.1681755440018
FDN09,OUT049,3824.069389076168
FDR11,OUT046,2503.193207859921
FDO57,OUT013,2748.0446118126097
NCX18,OUT017,2974.248750333961
FDB05,OUT018,3740.11861756594
FDQ08,OUT018,819.8054846552404
NCG43,OUT035,1420.1368622819796
FDJ56,OUT013,1831.2570597270274
FDA13,OUT010,40.21060228395538
FDO56,OUT017,1767.5327268482574
FDB37,OUT018,3609.3851826705945
FDZ02,OUT018,1384.037088855989
FDQ24,OUT046,3862.2913535993525
FDM16,OUT013,1409.7879780514004
FDU35,OUT049,1576.8758786637886
FDT35,OUT035,2618.769248979173
NCX30,OUT049,3851.8969030944877
FDG04,OUT017,2844.2136658254694
FDI12,OUT035,1344.018051182802
FDE35,OUT035,941.2486307473848
NCP14,OUT027,2037.6013168044392
NCY53,OUT045,1708.1026956147412
FDP49,OUT017,810.1622298249481
FDQ04,OUT017,596.1597964298153
FDM39,OUT035,2767.4215520366483
FDO58,OUT019,2069.5818772700754
FDC56,OUT017,1799.709604979274
NCQ54,OUT046,2560.886219671819
FDV10,OUT027,1085.9541485006694
NCK17,OUT046,595.6136378020335
NCF55,OUT027,956.8885176227063
FDV33,OUT013,4299.702509047362
NCH29,OUT019,1024.5708078517455
FDA37,OUT027,2378.2988302419135
FDH46,OUT018,1471.5561431317076
FDS25,OUT035,1729.3550644093189
FDH04,OUT027,1817.283314532036
FDX52,OUT046,2971.305979507168
NCD42,OUT017,493.9395663416062
FDW47,OUT017,1827.0612609719828
FDL25,OUT027,1866.9520394333604
NCJ06,OUT010,1328.3119409679357
FDY09,OUT013,2937.3854260673984
FDS40,OUT046,553.5977882710065
FDH41,OUT017,3281.5814446328523
FDG38,OUT035,1328.0355536764553
FDU03,OUT027,3231.02510271811
FDV20,OUT046,1981.9209516441965
DRB13,OUT045,2995.6406079147487
NCQ30,OUT013,2097.5510515456667
NCH06,OUT013,4034.2864553679087
FDU50,OUT018,1636.1198527093543
NCO42,OUT019,1781.9765610684294
FDW09,OUT018,1123.3437667491448
FDH04,OUT013,1670.6862327262043
FDC21,OUT045,1711.1752335439996
FDL21,OUT049,665.4583397584265
FDM46,OUT010,942.3404267170163
FDT22,OUT019,480.2291956624156
FDB28,OUT035,3070.757958500413
FDI12,OUT018,1257.9197419385578
FDA28,OUT045,1990.3229951396097
FDF59,OUT013,2228.5125950337756
FDM45,OUT027,2324.6433668936456
FDQ56,OUT017,1238.9245686052432
FDR46,OUT049,2289.7117602119474
FDT01,OUT013,3560.6412627968753
FDD16,OUT027,1568.0384443159187
NCU30,OUT010,1980.7155365867043
FDM40,OUT010,1716.0564459801676
FDI56,OUT035,1442.4937893740732
NCS30,OUT013,2212.9388548390284
FDU08,OUT017,1479.6994892916873
FDX51,OUT027,3457.3664113832497
FDA43,OUT045,3082.5048138266843
FDX59,OUT010,7.704267344536902
FDC37,OUT018,1509.22460256448
FDP58,OUT013,3645.190009286823
NCY42,OUT035,2189.245460090619
FDF21,OUT018,2836.4304237588
FDU10,OUT027,1017.2999516563027
DRL47,OUT018,1786.3081508435075
FDA58,OUT018,3563.325722240747
FDJ22,OUT049,3014.1194215429928
FDK50,OUT046,2484.3474508683266
FDO38,OUT035,1197.688618400028
DRF60,OUT035,3704.0699913296553
NCZ42,OUT019,3199.1185790644718
FDD35,OUT049,1872.8740285046906
FDL25,OUT045,1480.335456961155
FDJ16,OUT013,1131.9280964071509
DRK59,OUT049,3671.0380287630546
FDI50,OUT046,3596.951356976316
NCB19,OUT045,1362.4037733381938
DRI37,OUT035,900.6483816253608
FDA14,OUT027,2701.100991041204
FDC08,OUT018,3418.823037037728
FDS45,OUT046,1630.7386130323425
FDI21,OUT049,1034.0293674719203
DRJ47,OUT035,2679.1374679095547
DRE37,OUT027,3334.6271740370357
FDT55,OUT018,2341.9942489724294
NCG42,OUT027,2397.436161452776
FDA31,OUT049,2696.776181996793
NCW42,OUT046,3408.8973663134984
FDF50,OUT017,2982.2317297283093
FDK56,OUT049,2935.9308686495524
FDX10,OUT035,580.2441088927385
NCK07,OUT027,2931.618724538991
FDZ49,OUT017,3407.9814287526297
FDR33,OUT013,1935.3344890419462
FDO44,OUT018,1591.5493695058217
FDA20,OUT046,2893.3958034116727
NCL30,OUT045,1981.5243358721145
FDI05,OUT019,711.8207344794157
FDQ12,OUT018,3416.0583104774933
FDH47,OUT017,1438.4594508371067
FDH34,OUT018,2758.7411733997023
FDF29,OUT046,2035.0456049938753
FDG40,OUT018,394.65340722037615
NCE18,OUT017,3794.7918331291853
FDP21,OUT010,2446.618592752467
FDY50,OUT013,1618.754304001503
FDB36,OUT049,2057.059544317167
NCZ29,OUT049,1985.7952014710836
FDU20,OUT018,1727.7550221290053
FDO56,OUT013,2094.5813849950764
FDW31,OUT049,3121.6861703532177
DRH59,OUT013,1396.0118197371396
NCB30,OUT017,2985.9837120420084
FDK43,OUT027,2395.5295237316222
FDW43,OUT045,3595.7069261722286
NCL19,OUT017,2110.7831153216603
FDJ27,OUT046,1549.2305809113
FDC45,OUT046,2621.1198068037397
FDY40,OUT035,791.5416081512028
NCM41,OUT035,1395.3215750213553
NCK18,OUT019,2082.514613592566
FDP37,OUT049,2036.250697930598
FDA27,OUT027,4392.2062910659915
NCX30,OUT035,3810.6167591117414
FDR09,OUT017,3923.870516797467
FDG08,OUT027,3112.522912333711
NCU30,OUT013,2790.665395673455
FDB16,OUT017,1299.048989889497
FDM16,OUT017,1098.2911360389005
FDC48,OUT013,1510.693289429898
NCF18,OUT046,2909.4226276445756
FDU46,OUT018,1235.0017391395165
FDH41,OUT018,3201.9218338670535
NCN42,OUT010,1719.7595877210651
FDU49,OUT046,1363.7845571265611
FDB20,OUT027,1625.0664654531474
FDG50,OUT019,938.8357836791502
FDW20,OUT045,1911.2972450201132
NCO55,OUT049,1705.85641719471
FDX48,OUT046,2394.194849713982
FDU48,OUT046,2035.542959313661
FDR48,OUT019,1904.508185101417
FDK27,OUT013,2149.746902724325
FDT35,OUT013,2828.968646089535
FDN12,OUT049,1727.2052848432195
NCE31,OUT019,73.75581575709509
FDL21,OUT017,586.6413361832783
FDV56,OUT017,1612.944257676003
FDR16,OUT017,3295.940214444602
NCP41,OUT049,1700.2105778346954
FDJ27,OUT013,1831.9938104939624
FDA07,OUT017,1867.527460293627
FDK55,OUT049,1400.4134713117996
FDM33,OUT049,3453.331610421035
FDY46,OUT046,2880.887728389453
FDD36,OUT046,1810.265531269481
FDB12,OUT027,2005.9198763013792
FDF28,OUT019,1513.5797663369945
NCE07,OUT019,1752.6853548284403
FDW50,OUT027,2969.1103082285845
NCW18,OUT017,3594.975739124248
NCJ17,OUT019,854.0429568534942
DRZ24,OUT010,1346.9593498189533
FDS07,OUT035,1777.8028209436834
NCW05,OUT010,1133.0147359299767
FDZ22,OUT018,1160.1154083934443
FDK02,OUT046,1819.718421150581
FDZ45,OUT027,3464.60924827765
FDL25,OUT046,1417.999544430209
FDS08,OUT045,2762.832159469548
NCZ42,OUT027,4052.2431177373096
FDX57,OUT035,1503.3291221429972
FDF21,OUT046,2955.7116649697186
FDJ56,OUT018,1402.7707464529724
FDX10,OUT013,829.3216732707642
DRG48,OUT035,2238.314137228737
DRN37,OUT046,2574.3926849368204
NCY41,OUT018,388.59990672932133
FDN28,OUT045,1648.6487001085584
FDE34,OUT045,2844.259582283135
FDR10,OUT045,2560.053258499477
FDC32,OUT017,1377.153430624226
DRG13,OUT046,2520.0194221576653
FDP59,OUT049,1662.0233899251534
NCT53,OUT010,2055.9967020281633
FDL57,OUT027,4426.64139546007
FDN32,OUT010,2362.2420676328015
FDK09,OUT018,3397.221519439044
FDA52,OUT010,2265.649147964238
FDC57,OUT049,3041.6565809759663
FDI09,OUT035,3714.50712566194
NCB07,OUT046,3032.3405481975738
FDP26,OUT035,1586.7972902619963
FDP40,OUT027,2163.9630181266775
FDL15,OUT013,2589.2944367433074
FDV07,OUT046,1719.5497911693215
FDS03,OUT017,951.8706647370441
FDE50,OUT049,2926.918016957181
FDQ15,OUT017,1174.4422687754286
FDQ33,OUT010,1819.1165890249786
FDT22,OUT013,1143.6102126219641
DRO35,OUT035,1796.954597404499
FDJ41,OUT049,4095.943300855755
FDQ27,OUT035,1638.9132744548951
FDC26,OUT017,1687.055252777674
NCF43,OUT027,2612.1523069520913
NCR50,OUT035,2339.563119005906
FDE39,OUT018,1724.5999841005287
FDN49,OUT027,1051.6159779328345
DRG11,OUT035,1651.324334095852
NCA18,OUT049,1829.3677098254084
FDM36,OUT018,2553.535382474541
FDW32,OUT017,1280.4099995103609
NCQ18,OUT010,994.2718801276922
FDX14,OUT027,1586.9213811987247
FDD46,OUT017,2310.778678714776
FDI34,OUT019,3167.5569262114827
NCJ17,OUT035,1300.4277367290363
FDB52,OUT035,3973.2794381608505
FDV55,OUT018,2097.8707035821694
FDC57,OUT046,2972.911764412269
FDB29,OUT046,1780.784737574856
NCO43,OUT035,1533.521553987789
FDG44,OUT045,849.0779438875109
FDJ34,OUT045,2000.7092817726652
FDH40,OUT049,1318.8091814172142
NCD07,OUT027,2130.1567941549984
FDB41,OUT017,656.6057806499921
FDH47,OUT018,1366.6641662383665
DRK37,OUT035,2926.9837625172577
FDM25,OUT019,2304.7147430369423
NCX06,OUT045,2830.9232290601612
NCS05,OUT017,1988.5469783303806
FDS39,OUT045,2235.7096743014117
FDC47,OUT027,3930.1841306937963
FDG20,OUT013,3028.9635110101435
DRL23,OUT017,1570.0399701139409
FDY33,OUT013,2714.9474694194832
NCH18,OUT045,3796.350997697659
FDX47,OUT035,2423.7221083581244
NCB06,OUT045,2473.2498211300453
FDP36,OUT049,812.1796968676147
FDW44,OUT018,2565.2845194976308
NCU41,OUT018,2826.8564837774743
NCS17,OUT046,1455.738394279178
FDD46,OUT035,2410.5267381855538
FDE45,OUT017,2699.773819276041
FDI09,OUT017,3656.7478368181132
NCJ54,OUT010,3107.639207630043
NCA29,OUT018,2525.3938210701567
NCN41,OUT027,2302.2474693020217
FDY34,OUT035,2557.655664529338
NCG55,OUT035,1768.2239799400195
DRM49,OUT046,682.6604640590879
NCB42,OUT049,1806.7227349078626
FDE58,OUT045,1827.0811238524202
DRJ25,OUT013,1013.6119387756048
FDS47,OUT010,828.3785010168901
FDY21,OUT049,3102.190256442431
NCI54,OUT013,1948.1668954799375
FDO24,OUT017,2393.064023293908
FDY43,OUT035,2613.0779860690463
FDF35,OUT018,1522.6042823771704
NCP29,OUT019,517.1076494703243
FDN28,OUT027,2004.5150177065593
FDJ50,OUT018,680.2827819152853
FDQ14,OUT027,2746.679708653852
FDC37,OUT035,1660.635338218015
FDN08,OUT046,1852.636954652029
FDD04,OUT035,2180.8470811335515
FDW34,OUT018,3655.8026981502276
FDP04,OUT017,943.1779930126609
NCG07,OUT017,2836.6891629919114
NCN14,OUT018,2705.9427613357225
FDJ16,OUT045,922.3869329762547
NCM42,OUT045,1700.9045259653358
NCF19,OUT046,733.4876383924229
FDY21,OUT018,2921.937335401375
FDY19,OUT035,1786.8187423754234
FDV09,OUT045,2348.8587658979955
FDA28,OUT013,2210.6819084309286
FDC38,OUT018,1937.086341111864
FDL28,OUT045,3616.563283123041
NCH43,OUT049,3385.826123188474
NCN53,OUT045,542.4797501250482
NCW05,OUT017,1594.8013310081938
NCO30,OUT018,2727.412169026541
FDT04,OUT019,122.92661549727427
FDB27,OUT018,2919.103013465855
NCK07,OUT013,2810.0482667117994
NCA53,OUT013,981.6556575306818
FDB33,OUT018,2352.979805720486
FDU37,OUT017,1189.5023773182743
FDR13,OUT035,1797.2471695142817
FDE45,OUT049,2797.253412294439
FDV37,OUT017,2999.648562589958
FDX44,OUT019,946.2743798251533
NCL06,OUT017,3980.034497663349
FDJ28,OUT045,2976.911667945856
FDX55,OUT049,3426.8591122433227
NCK17,OUT018,482.5536057400211
FDH52,OUT035,969.1919876337024
FDN13,OUT027,1971.290084261781
FDK44,OUT018,2534.4991270099986
FDU16,OUT046,1264.1933452063952
FDZ07,OUT017,883.4192121792489
NCN06,OUT027,2948.1307180998874
FDH02,OUT010,916.0764758259675
NCW18,OUT045,3659.6123628610208
FDH57,OUT013,2266.680229946727
FDV35,OUT045,2422.1653080072942
NCU29,OUT013,2484.5057012323628
NCP02,OUT046,882.5253228263405
FDN44,OUT013,2745.717352558909
FDX03,OUT018,563.4044652298974
FDR11,OUT010,1964.4904722173233
FDA36,OUT046,2854.2175838661674
FDP58,OUT027,3786.643280673245
FDH31,OUT045,1549.6017982569542
FDH34,OUT035,2899.2660224564634
FDS13,OUT035,4092.6824810230287
FDT01,OUT018,3189.565457472403
FDY09,OUT049,2760.6909221645883
FDV33,OUT027,4428.53971717724
NCW29,OUT010,1464.428114068847
NCN17,OUT045,1570.4676515733104
FDX01,OUT046,1816.7286943744775
FDL03,OUT049,3082.5934121335686
DRL59,OUT049,858.09743251899
DRM11,OUT027,4470.556074476923
FDA43,OUT049,3092.022650157171
FDZ56,OUT010,2119.703017318709
FDI44,OUT018,1071.2633728410442
FDB50,OUT013,1472.7286992841782
FDU15,OUT019,94.26733392381175
NCJ19,OUT019,407.78583555191983
FDD48,OUT013,2031.0605547640039
NCW42,OUT035,3403.7857610938495
FDL24,OUT017,2652.1507781238265
NCB30,OUT013,3294.3698772991957
FDK25,OUT013,2881.192789708776
FDW28,OUT049,3057.205635966122
FDD47,OUT017,2621.479334265621
FDK16,OUT019,990.979081927183
FDW37,OUT046,1412.468631491205
FDA48,OUT035,3418.2830701103635
FDA14,OUT017,2201.9635159218487
FDV15,OUT013,1827.285276911873
FDN22,OUT049,3956.538076871601
NCD55,OUT045,643.019638523489
FDY43,OUT013,2852.8247056449954
NCU05,OUT017,1164.7112081320618
FDF10,OUT035,2296.4906742042444
FDR39,OUT018,2715.293169933632
FDG40,OUT013,756.263564773659
FDZ28,OUT019,1533.016904359612
FDE02,OUT045,1487.3539225418162
FDU60,OUT049,2653.733566340338
FDM21,OUT013,4232.749861779885
FDV52,OUT019,1369.8907965367605
NCW06,OUT013,3200.683999814413
FDX36,OUT035,3505.8959607536826
FDT35,OUT027,3055.136869239319
NCL19,OUT010,1684.0571194877484
NCD31,OUT046,2525.399380245572
FDE53,OUT019,1207.218696002262
FDW58,OUT019,1197.797061858636
DRF48,OUT046,2891.4070028829997
FDW57,OUT035,2741.505751071149
DRH13,OUT017,1588.1495682945197
FDT33,OUT013,2870.7702173899197
DRK47,OUT027,3920.708814803959
FDY22,OUT010,1723.930619595174
FDC35,OUT019,2784.0996509128818
FDO03,OUT013,3803.1655070648144
FDF24,OUT045,1294.8805011333095
FDF56,OUT018,2686.15842109798
FDD28,OUT013,1130.2038869932794
FDG53,OUT027,2609.0824741505508
FDO27,OUT019,1073.5712596561318
NCF54,OUT018,2509.302021945768
FDC20,OUT027,1264.9659612698872
FDU10,OUT046,595.7932252934359
DRA24,OUT018,2407.1392008940666
FDA02,OUT010,1744.1641167607054
FDG10,OUT017,844.6519842475609
FDW39,OUT010,2276.133661954142
FDP04,OUT019,538.5426894166849
NCM55,OUT013,3101.84073434943
FDG47,OUT045,4068.646682974328
NCU41,OUT017,2900.296037076615
NCK31,OUT017,724.2863887924132
FDZ46,OUT045,1727.8042724089596
FDU13,OUT027,2728.656985395741
NCF19,OUT045,774.053595956656
NCJ43,OUT013,2912.121337442996
NCJ05,OUT045,2386.3973867620207
FDS04,OUT027,2580.2215809922177
FDX28,OUT010,1048.2060071033666
FDB41,OUT027,1138.8675402331082
FDG53,OUT046,2186.1357229445903
FDL15,OUT010,1852.3662264446893
FDQ08,OUT049,990.7243232146325
DRN36,OUT013,1735.459689623608
FDI46,OUT013,4175.119951537416
FDG16,OUT027,3736.181433225451
FDV32,OUT013,1223.5580573796703
FDF44,OUT010,1569.564911378318
FDK04,OUT018,745.511891273813
NCA41,OUT013,3227.312200050741
FDD51,OUT017,613.1627886631306
NCZ53,OUT045,2939.0675139086625
FDP01,OUT027,2781.75516322964
FDY25,OUT049,2848.6591885164003
FDB17,OUT018,2658.602023273189
NCV54,OUT018,1703.5784745323967
FDJ32,OUT017,921.4599511210963
FDA37,OUT049,1987.739237362408
FDG35,OUT035,2672.9871012437065
NCM05,OUT018,3998.2274532497927
FDG45,OUT046,3301.243613317539
FDH28,OUT013,859.3234191837757
NCE18,OUT049,3876.7197121082877
FDH38,OUT045,1858.0020416037746
FDR56,OUT013,3341.353886654464
FDH17,OUT027,1918.6904437417597
FDD39,OUT049,3409.2038584499664
FDB41,OUT049,772.7488084505403
NCR53,OUT046,3456.2126743254853
FDX46,OUT017,850.1145515519377
FDV28,OUT049,586.8813099093663
FDA08,OUT018,2458.377976992707
FDH45,OUT017,610.551968854465
NCS38,OUT010,1243.3818187862332
FDD40,OUT010,2493.55901367783
DRM59,OUT035,2368.5810666815337
NCJ43,OUT018,2578.484902586813
NCN29,OUT013,1002.1216221257057
NCC19,OUT045,2987.295823457626
FDR56,OUT035,3061.174105216154
FDZ43,OUT049,3813.6376801803376
FDJ32,OUT010,460.1969166030641
DRH03,OUT017,1351.5010089353948
NCZ54,OUT035,2508.9473027987065
FDE26,OUT017,2207.665305000671
FDS03,OUT045,1013.396764746961
DRZ24,OUT019,1399.6692806022556
FDO48,OUT027,3850.6681354477655
FDW39,OUT049,2767.7035133657537
NCK05,OUT049,975.4745486505428
NCK30,OUT017,3871.2046093193417
FDT27,OUT018,3533.867692224018
FDS08,OUT019,2313.3176825417663
NCJ19,OUT049,874.1882594642182
FDC58,OUT045,689.5245329254001
DRE37,OUT013,3153.9328595696966
FDW02,OUT035,1979.4880818633596
FDJ02,OUT010,1809.552781327804
FDX09,OUT045,2776.0191896917636
FDT31,OUT010,2402.628112089363
FDI24,OUT049,2792.0903282906497
FDY09,OUT045,2751.1389355275733
FDV28,OUT045,576.0527468057185
DRM47,OUT049,3004.0595146433634
FDT52,OUT019,3389.058220765558
FDI48,OUT018,707.7867026212682
FDY55,OUT017,3925.6952364227404
FDU48,OUT013,2274.7624252549103
FDN25,OUT045,899.4252318377155
FDP20,OUT049,1996.7603441350238
FDJ15,OUT013,3135.4162544755236
FDD04,OUT018,2035.7288923155052
FDY58,OUT045,3593.240019469788
FDR37,OUT018,2722.829898187211
FDF44,OUT013,2281.6879144920936
FDD32,OUT045,1317.324563236431
FDR57,OUT017,2387.8513521709547
DRG39,OUT027,1241.2346083770851
FDX15,OUT017,2398.725175799802
DRN37,OUT045,2588.5205720520526
FDW40,OUT027,2622.3777976435063
FDB32,OUT049,1477.8598461625409
FDM40,OUT018,2093.587953779082
FDE39,OUT027,2281.5044592509
DRH49,OUT017,1194.8195174131254
FDT46,OUT049,798.2390363067234
NCF06,OUT035,3981.6288502247003
FDP07,OUT017,2983.2951728648773
FDC04,OUT013,3968.393615963689
FDZ32,OUT017,1569.9988840910155
FDD50,OUT045,2654.8348862074577
FDU56,OUT017,2809.760417877766
FDV34,OUT017,1072.3812264469861
NCY41,OUT013,793.7548765949084
NCK18,OUT046,2544.927132953093
DRH25,OUT049,821.9197210878776
FDT57,OUT046,3684.9261225725645
FDV56,OUT018,1541.0592932618347
FDV12,OUT045,1539.5988454528574
FDN52,OUT017,1327.4782230962455
FDX38,OUT035,748.4546290208391
FDE47,OUT018,1767.3605269992609
NCO07,OUT013,3516.736789350678
FDV09,OUT027,2744.541147600539
FDZ23,OUT019,2436.645515293771
DRH51,OUT018,1214.501469237723
NCY54,OUT045,2679.030185992153
DRG49,OUT013,4063.6369770481556
NCC19,OUT049,3012.364964658699
NCV53,OUT045,3761.2300954551542
FDZ47,OUT019,1127.2083234398094
NCO26,OUT018,1630.462226950674
NCP02,OUT045,955.7485720289967
NCW30,OUT018,3892.1280032336913
NCN55,OUT046,3716.994081767212
FDB20,OUT010,672.7910698979551
DRL11,OUT013,2672.5237914089803
DRD60,OUT045,2830.017103984262
FDW14,OUT010,863.4933730725256
FDL27,OUT010,515.1599385057607
FDU09,OUT018,748.2843702925613
DRH36,OUT027,1560.490198873696
FDP34,OUT027,2838.2338973309247
FDE04,OUT017,2712.209463195841
FDZ57,OUT027,2448.303352193557
FDF02,OUT010,1103.8986196092048
FDG28,OUT045,3851.5149110900406
NCI31,OUT046,501.7287740508093
FDT43,OUT013,1038.273420837277
FDU20,OUT046,1879.6924044157881
