Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ17,OUT019,547.4361093794964
FDN01,OUT017,2829.400455882512
FDZ19,OUT049,2904.240894034492
DRG37,OUT017,2495.138379709615
FDE32,OUT045,754.6597681061958
FDO34,OUT049,2757.0989575179847
FDM04,OUT019,1030.9273154053162
FDZ25,OUT049,2879.3560213583764
FDU08,OUT049,1728.7725101891497
NCW30,OUT045,4138.950211443062
NCM18,OUT013,1003.3803081730061
FDS22,OUT035,808.6881493806613
NCH18,OUT017,3872.9324877275867
FDC23,OUT013,2892.9034333782197
FDY46,OUT013,2983.0604035572505
NCU06,OUT046,3596.0205423549787
FDX57,OUT045,1700.674823221449
FDX36,OUT027,5007.65229864926
FDL16,OUT045,832.8048152989047
FDT16,OUT010,2256.498535795396
FDN16,OUT018,1405.249957418826
FDC03,OUT046,3113.266596731991
DRF60,OUT013,3786.7238196323597
FDS27,OUT027,4565.367677237537
FDP33,OUT010,2129.8257138338713
FDJ36,OUT018,1393.6576856575239
NCR42,OUT013,556.744262563943
FDV14,OUT017,1389.3372967931482
NCP42,OUT035,3129.605175785952
FDB50,OUT027,2716.987212906558
NCC30,OUT027,4194.601617242853
FDA23,OUT018,1371.7934224629312
FDW16,OUT017,1527.3099439416837
FDQ52,OUT010,2000.425411483906
FDB58,OUT049,2424.602385013661
NCP29,OUT049,1152.970991949751
NCM05,OUT045,4247.954870199829
FDO25,OUT013,3398.264976084881
NCM54,OUT046,2013.4568198579655
NCL54,OUT046,2717.7272621470484
FDL39,OUT010,993.3005959818897
FDF53,OUT018,2610.4315235096146
NCQ42,OUT035,2073.9615568783615
FDF58,OUT013,1060.4254120162148
FDZ04,OUT035,1092.4403942736694
FDE26,OUT019,405.91870801774826
FDS60,OUT017,2885.4873277947477
FDV58,OUT017,3147.308635880777
FDM04,OUT045,961.3147862347807
FDE08,OUT035,2428.4396516393313
NCB43,OUT049,3020.5453502061287
FDU11,OUT010,55.395645328528076
FDF22,OUT019,1456.7261113997843
FDE24,OUT013,2290.43695532596
DRJ49,OUT046,2084.1059572840823
NCQ53,OUT035,3784.2488447290298
NCL41,OUT013,637.9375569949941
FDR22,OUT013,1850.3373381090541
FDH04,OUT035,1577.566431006243
DRH15,OUT045,789.6388456339239
FDY40,OUT049,928.3567123112484
NCI17,OUT035,1633.1260428952728
NCC18,OUT013,2747.0115752099864
FDY28,OUT027,4779.145023963426
FDB45,OUT027,3123.636896833985
NCL30,OUT018,1729.8439785514092
FDM10,OUT017,3388.485378863523
FDH22,OUT027,3448.8319082784346
NCZ53,OUT017,3045.1276073055187
NCI18,OUT013,3522.291109517073
FDH14,OUT027,3753.8943448627815
FDR36,OUT027,2188.8450493362366
FDW01,OUT045,2525.1442284747613
FDK02,OUT027,3359.5071875753265
FDJ02,OUT018,2146.9795878969917
FDU55,OUT013,4175.419348387106
NCV18,OUT027,2752.4640946368095
FDH14,OUT018,2016.605373082462
FDZ37,OUT045,1592.484361324839
FDX49,OUT049,3840.3283856231737
NCD43,OUT046,1656.750740147826
FDZ07,OUT013,1112.1584317630975
FDK43,OUT035,2093.787467446694
FDR32,OUT018,3428.689365966359
FDT39,OUT013,2507.7217248086445
NCV54,OUT017,1927.6522525123369
FDF38,OUT018,510.76697410346173
FDV60,OUT046,3168.819213869713
FDH44,OUT027,3804.3419457417494
FDS21,OUT046,1044.8261017300383
NCL41,OUT045,688.3495698766171
FDM46,OUT017,1537.458219702144
FDU27,OUT045,948.4118455945543
NCJ54,OUT017,3682.7517304086696
DRG51,OUT018,2356.1255420149837
NCA29,OUT019,778.1922216356845
FDR47,OUT045,3163.9606862542955
NCL19,OUT027,3664.091697921034
DRG01,OUT049,1319.1017068856513
FDG10,OUT046,1000.1223167850733
NCV05,OUT049,2526.9750185299495
NCH18,OUT019,1920.9690756769878
FDV14,OUT018,1094.118452285106
DRJ23,OUT035,3081.558744455011
DRJ11,OUT046,2973.2244545507333
FDZ03,OUT017,2979.5604287228202
FDI27,OUT010,1110.1808851371875
FDJ14,OUT018,1133.351480277212
FDU32,OUT017,1999.1227897580602
FDD47,OUT027,4195.057416642891
DRF36,OUT035,3063.0282863360026
FDM21,OUT046,4069.1883688060816
FDV10,OUT018,494.0449425731663
FDH60,OUT018,2860.316163271208
FDX47,OUT010,656.9868296326551
FDT19,OUT019,932.1086574523879
FDO11,OUT045,4095.413396057086
FDH24,OUT027,3933.938110715315
FDL02,OUT018,1527.608850496611
FDB02,OUT049,2965.008120115778
FDA43,OUT046,3133.0956416389363
FDG52,OUT045,838.6755220858247
DRC12,OUT013,3020.156730809702
FDY37,OUT018,2070.734050012787
NCU18,OUT045,2305.8759111172076
FDU09,OUT035,1025.820295205087
DRJ25,OUT027,2211.438077210751
DRE12,OUT018,1532.04030563081
DRL47,OUT017,2037.229626824946
DRK01,OUT046,1533.0087285814566
FDC22,OUT019,1156.8028475771712
FDG44,OUT013,943.325973500271
FDW04,OUT035,2168.4781393883004
FDK09,OUT049,3689.315939353063
NCN43,OUT035,2001.3707135433492
FDG04,OUT049,3052.899726676281
FDH32,OUT010,324.2667496200292
DRI47,OUT017,2361.0724753051854
DRE15,OUT013,1244.372919757229
FDY11,OUT035,1222.29469251437
FDO60,OUT049,845.5721211990885
FDQ20,OUT018,464.0757887869722
FDO57,OUT027,3969.443177493874
FDT14,OUT019,13.127198485631197
FDA57,OUT049,771.8705657263897
DRN35,OUT017,649.14207778428
FDJ03,OUT046,841.6877133704613
FDX28,OUT017,1639.499120164618
DRE25,OUT045,1536.487706026695
FDR09,OUT046,4098.892500384662
FDB23,OUT035,3706.7787539478722
FDO08,OUT045,2760.7283831500295
FDQ23,OUT049,1733.5256443522694
FDW04,OUT013,2140.989318161717
DRK13,OUT010,1229.3274424088033
NCL17,OUT027,3676.3539668634385
FDY21,OUT035,3129.2363418773284
FDJ38,OUT027,4483.792892700747
FDA37,OUT019,193.97016256597624
FDV43,OUT013,810.4826200558698
FDL36,OUT046,1485.7115126507879
FDD53,OUT045,753.9496952007703
FDZ19,OUT010,946.6279523134772
FDV21,OUT045,2080.4574053661077
NCL54,OUT018,2449.5302215331762
DRI47,OUT027,3724.5750180605983
DRG03,OUT049,2555.254583876439
FDG21,OUT013,2580.9882752455346
FDW03,OUT018,1471.2152448125657
NCI55,OUT046,1912.3297442403632
DRC36,OUT019,912.2846590472516
FDH22,OUT017,2077.8435006879163
FDV20,OUT045,2196.397291225419
NCU41,OUT027,4468.617455523277
FDN46,OUT027,3121.2222987873183
FDK50,OUT045,2689.8956547567577
NCA05,OUT027,3767.027705825957
DRH01,OUT018,2464.7782523541778
FDT08,OUT018,2147.801968199651
FDM08,OUT018,3352.9043952938
FDZ07,OUT035,1127.1904933458497
FDS22,OUT017,830.3278907960223
FDV35,OUT027,3906.505884900037
FDI28,OUT010,630.5453335049579
FDW58,OUT027,3143.607337016084
FDT52,OUT045,3977.4505292284402
FDY34,OUT046,2652.360879154595
FDR10,OUT046,2553.6493100410353
FDK57,OUT017,1956.2235385430977
FDR02,OUT027,3134.908138811017
FDX49,OUT046,3769.4554547269927
FDQ20,OUT046,721.3852161936634
DRK23,OUT045,4065.1025590458057
NCW06,OUT046,3005.6980382635547
FDR31,OUT017,2441.843334319468
NCE43,OUT013,2682.060653521577
DRO59,OUT027,2666.036925622264
FDN09,OUT049,3952.1995157261963
FDR11,OUT046,2606.346125755581
FDO57,OUT013,2596.6721752937838
NCX18,OUT017,3119.497426342269
FDB05,OUT018,3644.2764351021588
FDQ08,OUT018,802.6801327454193
NCG43,OUT035,1542.93753501933
FDJ56,OUT013,1697.219744021596
FDA13,OUT010,1243.725239792926
FDO56,OUT017,1973.2160062291696
FDB37,OUT018,3577.19050461201
FDZ02,OUT018,1299.4126384907263
FDQ24,OUT046,3950.0056584695403
FDM16,OUT013,1266.9432466769615
FDU35,OUT049,1706.1281488665277
FDT35,OUT035,2789.529117534094
NCX30,OUT049,3972.989004965303
FDG04,OUT017,2987.243128954734
FDI12,OUT035,1502.7806516021192
FDE35,OUT035,1120.5787489326608
NCP14,OUT027,3082.1759760122163
NCY53,OUT045,1844.2677363584648
FDP49,OUT017,995.0707146253874
FDQ04,OUT017,725.5623348495888
FDM39,OUT035,2865.485563512117
FDO58,OUT019,681.3521108230932
FDC56,OUT017,1972.7239327449784
NCQ54,OUT046,2632.0514243095995
FDV10,OUT027,2166.9034059616397
NCK17,OUT046,683.1163003476445
NCF55,OUT027,2006.9988096581574
FDV33,OUT013,4172.765859136365
NCH29,OUT019,347.7713384269584
FDA37,OUT027,3493.5116271057514
FDH46,OUT018,1413.823321829615
FDS25,OUT035,1903.917251486831
FDH04,OUT027,2892.1320551331437
FDX52,OUT046,3059.437236436965
NCD42,OUT017,663.4534098256445
FDW47,OUT017,1991.2832379501324
FDL25,OUT027,2959.911450764849
NCJ06,OUT010,13.060132760360375
FDY09,OUT013,2788.6957669171675
FDS40,OUT046,618.9757246118602
FDH41,OUT017,3416.1544529435587
FDG38,OUT035,1510.4025230223788
FDU03,OUT027,4326.980498113244
FDV20,OUT046,2118.2817430997948
DRB13,OUT045,3133.416874939737
NCQ30,OUT013,1932.0288943004507
NCH06,OUT013,3870.7627154275324
FDU50,OUT018,1548.0809244414718
NCO42,OUT019,386.25071042520153
FDW09,OUT018,1071.491343659664
FDH04,OUT013,1528.27919194604
FDC21,OUT045,1886.4551478741569
FDL21,OUT049,818.4308182192685
FDM46,OUT010,389.3862196446068
FDT22,OUT019,919.471213853319
FDB28,OUT035,3166.2582604076674
FDI12,OUT018,1208.9316271583482
FDA28,OUT045,2122.5829691841973
FDF59,OUT013,2103.2920608633485
FDM45,OUT027,3405.337499045825
FDQ56,OUT017,1411.6817497643146
FDR46,OUT049,2410.1802619714736
FDT01,OUT013,3455.931419327453
FDD16,OUT027,2615.762529026353
NCU30,OUT010,654.8001422671309
FDM40,OUT010,376.21804757236737
FDI56,OUT035,1596.7066596469786
NCS30,OUT013,2041.3136169034565
FDU08,OUT017,1661.5516462583532
FDX51,OUT027,4558.859716144468
FDA43,OUT045,3229.8925277586645
FDX59,OUT010,1296.2063446207844
FDC37,OUT018,1445.3759359857595
FDP58,OUT013,3485.484261943203
NCY42,OUT035,2306.940609802208
FDF21,OUT018,2814.39616601939
FDU10,OUT027,2099.770614411539
DRL47,OUT018,1732.6689167493619
FDA58,OUT018,3480.073956008172
FDJ22,OUT049,3143.4619540451636
FDK50,OUT046,2588.421957157711
FDO38,OUT035,1359.6983148860481
DRF60,OUT035,3831.338286867215
NCZ42,OUT019,1806.7584435485137
FDD35,OUT049,2028.128782432298
FDL25,OUT045,1625.851619954472
FDJ16,OUT013,958.4055415808145
DRK59,OUT049,3810.7306800156193
FDI50,OUT046,3727.3713383206696
NCB19,OUT045,1459.9949316192979
DRI37,OUT035,1024.3817634077045
FDA14,OUT027,3732.004063532818
FDC08,OUT018,3400.607710877932
FDS45,OUT046,1724.6612229424118
FDI21,OUT049,1175.851090947401
DRJ47,OUT035,2832.606655229466
DRE37,OUT027,4388.2933727582
FDT55,OUT018,2323.074776105648
NCG42,OUT027,3447.66255307723
FDA31,OUT049,2845.5331474077916
NCW42,OUT046,3477.1655205758143
FDF50,OUT017,3153.7280250210592
FDK56,OUT049,3085.3914167488642
FDX10,OUT035,722.4410992008329
NCK07,OUT027,3994.5489710742804
FDZ49,OUT017,3608.3038259567484
FDR33,OUT013,1779.124906740035
FDO44,OUT018,1542.7527411750707
FDA20,OUT046,2995.130838538486
NCL30,OUT045,2091.743889136394
FDI05,OUT019,675.7721573171304
FDQ12,OUT018,3351.977383793122
FDH47,OUT017,1636.2122353616764
FDH34,OUT018,2679.559508343028
FDF29,OUT046,2126.5494153721156
FDG40,OUT018,304.8535317057381
NCE18,OUT017,3936.8378754038667
FDP21,OUT010,1158.721920144622
FDY50,OUT013,1426.0835282199837
FDB36,OUT049,2212.2009358906375
NCZ29,OUT049,2125.637332634249
FDU20,OUT018,1714.212878914498
FDO56,OUT013,1997.269466934018
FDW31,OUT049,3304.2011014039886
DRH59,OUT013,1258.2520684795873
NCB30,OUT017,3130.287259910507
FDK43,OUT027,3470.5294566675366
FDW43,OUT045,3778.8252107652033
NCL19,OUT017,2268.1277576221783
FDJ27,OUT046,1660.006754359355
FDC45,OUT046,2725.0172328503304
FDY40,OUT035,932.6538326388068
NCM41,OUT035,1543.7779645579863
NCK18,OUT019,689.5255959226733
FDP37,OUT049,2171.2311847423866
FDA27,OUT027,5452.544230388098
NCX30,OUT035,3937.0632073089446
FDR09,OUT017,4077.6205899946053
FDG08,OUT027,4221.201635647757
NCU30,OUT013,2623.489787980919
FDB16,OUT017,1417.7759741752525
FDM16,OUT017,1258.464578099674
FDC48,OUT013,1367.9274018673614
NCF18,OUT046,2975.627945992824
FDU46,OUT018,1181.8695314359886
FDH41,OUT018,3108.4858751278057
NCN42,OUT010,407.66994575797116
FDU49,OUT046,1500.1279936899273
FDB20,OUT027,2715.762535707025
FDG50,OUT019,415.44893026457646
FDW20,OUT045,2067.9534261938047
NCO55,OUT049,1829.3507476439236
FDX48,OUT046,2509.510316162113
FDU48,OUT046,2125.010246206618
FDR48,OUT019,515.4501994120064
FDK27,OUT013,2012.4444919671118
FDT35,OUT013,2716.8929896893496
FDN12,OUT049,1862.215965151206
NCE31,OUT019,1345.300962078004
FDL21,OUT017,765.2286283569895
FDV56,OUT017,1825.3427540949133
FDR16,OUT017,3451.317985629398
NCP41,OUT049,1845.1686824726294
FDJ27,OUT013,1715.7423506713649
FDA07,OUT017,2072.395968336879
FDK55,OUT049,1544.3497964930498
FDM33,OUT049,3578.1041091340385
FDY46,OUT046,2960.0238600261973
FDD36,OUT046,1897.8798396591365
FDB12,OUT027,3096.6113049333067
FDF28,OUT019,138.78615484178943
NCE07,OUT019,358.4687576522517
FDW50,OUT027,3999.5213214420837
NCW18,OUT017,3737.7526805087336
NCJ17,OUT019,534.2857758136502
DRZ24,OUT010,23.53316352792899
FDS07,OUT035,1935.700965886167
NCW05,OUT010,171.30561001918204
FDZ22,OUT018,1078.6466822781904
FDK02,OUT046,1918.7221734007844
FDZ45,OUT027,4522.404871930063
FDL25,OUT046,1521.2819255237582
FDS08,OUT045,2906.543755245681
NCZ42,OUT027,5106.587994477179
FDX57,OUT035,1660.6282241656754
FDF21,OUT046,3085.727295277879
FDJ56,OUT018,1343.6390576622734
FDX10,OUT013,688.7284902463434
DRG48,OUT035,2363.0118127257333
DRN37,OUT046,2640.3905494625938
NCY41,OUT018,325.4165981694598
FDN28,OUT045,1774.1262559564007
FDE34,OUT045,2953.8100939270403
FDR10,OUT045,2683.1494385339756
FDC32,OUT017,1559.476289031747
DRG13,OUT046,2596.2713915505774
FDP59,OUT049,1828.9809611498904
NCT53,OUT010,754.2316921810539
FDL57,OUT027,5511.2809937775455
FDN32,OUT010,1091.2204410920483
FDK09,OUT018,3319.075861444536
FDA52,OUT010,959.9520577806545
FDC57,OUT049,3229.8391518553817
FDI09,OUT035,4003.246008501488
NCB07,OUT046,3100.203691402771
FDP26,OUT035,1678.0057614981401
FDP40,OUT027,3237.450020792643
FDL15,OUT013,2454.7958989140866
FDV07,OUT046,1824.7391198800046
FDS03,OUT017,1108.7744772626345
FDE50,OUT049,3116.5846957522635
FDQ15,OUT017,1360.5450381606902
FDQ33,OUT010,501.69577518670235
FDT22,OUT013,982.3449268079396
DRO35,OUT035,1946.8463960988342
FDJ41,OUT049,4208.638926336503
FDQ27,OUT035,1801.9624773360501
FDC26,OUT017,1860.4237375433722
NCF43,OUT027,3661.395391375362
NCR50,OUT035,2468.155526103147
FDE39,OUT018,1616.3077739282867
FDN49,OUT027,2144.101275259415
DRG11,OUT035,1791.6324213004768
NCA18,OUT049,1940.9519955285587
FDM36,OUT018,2510.895222288263
FDW32,OUT017,1487.9427603058775
NCQ18,OUT010,337.4912965453072
FDX14,OUT027,2615.842386881944
FDD46,OUT017,2448.5934474960645
FDI34,OUT019,1799.4024232752172
NCJ17,OUT035,1433.163330966198
FDB52,OUT035,4083.03273401801
FDV55,OUT018,2056.0010986908715
FDC57,OUT046,3110.6976752883666
FDB29,OUT046,1870.7367401305892
NCO43,OUT035,1660.056616840096
FDG44,OUT045,987.4958795482491
FDJ34,OUT045,2137.332970484071
FDH40,OUT049,1452.6726317556022
NCD07,OUT027,3179.0058942849614
FDB41,OUT017,819.6083039859898
FDH47,OUT018,1337.1978962048502
DRK37,OUT035,3049.6071089966003
FDM25,OUT019,954.8971370955599
NCX06,OUT045,2944.2552000685628
NCS05,OUT017,2155.293973896639
FDS39,OUT045,2363.889850317209
FDC47,OUT027,4985.383570537247
FDG20,OUT013,2930.551229372615
DRL23,OUT017,1744.8628425306115
FDY33,OUT013,2584.6275841833917
NCH18,OUT045,3902.2484726768735
FDX47,OUT035,2587.7634204291417
NCB06,OUT045,2606.621479721804
FDP36,OUT049,966.4057178370106
FDW44,OUT018,2544.158476306796
NCU41,OUT018,2769.7955903715724
NCS17,OUT046,1546.7033336901109
FDD46,OUT035,2528.2075899200204
FDE45,OUT017,2883.346203756523
FDI09,OUT017,3965.6726976286127
NCJ54,OUT010,1783.3830819151044
NCA29,OUT018,2438.0293534732114
NCN41,OUT027,3377.0731460978045
FDY34,OUT035,2713.784131636179
NCG55,OUT035,1891.0991177074125
DRM49,OUT046,764.6027821196737
NCB42,OUT049,1948.746711295902
FDE58,OUT045,1946.8257962821745
DRJ25,OUT013,850.1750237772458
FDS47,OUT010,479.5264719607858
FDY21,OUT049,3219.630035885121
NCI54,OUT013,1787.7984049596803
FDO24,OUT017,2543.776331901501
FDY43,OUT035,2773.9140195891823
FDF35,OUT018,1467.569442134879
NCP29,OUT019,866.2068484963432
FDN28,OUT027,3078.136990645737
FDJ50,OUT018,631.4806541045396
FDQ14,OUT027,3777.8917287631803
FDC37,OUT035,1804.5880937798288
FDN08,OUT046,1977.2124593778717
FDD04,OUT035,2282.077723583011
FDW34,OUT018,3578.0107564342816
FDP04,OUT017,1085.2012484518589
NCG07,OUT017,2977.024097075843
NCN14,OUT018,2633.014748703357
FDJ16,OUT045,1018.1408405319855
NCM42,OUT045,1803.3178987979572
NCF19,OUT046,797.3322778402683
FDY21,OUT018,2836.917656233842
FDY19,OUT035,1954.8060965309169
FDV09,OUT045,2466.7451597185527
FDA28,OUT013,2073.078247140661
FDC38,OUT018,1887.288976157411
FDL28,OUT045,3744.833107509633
NCH43,OUT049,3496.7606373780472
NCN53,OUT045,668.2643575556519
NCW05,OUT017,1757.9762147512865
NCO30,OUT018,2647.9801454110766
FDT04,OUT019,1287.6170744250137
FDB27,OUT018,2810.4244215421586
NCK07,OUT013,2658.715123396198
NCA53,OUT013,844.6062791061652
FDB33,OUT018,2314.5006988388327
FDU37,OUT017,1388.4189302294703
FDR13,OUT035,1982.6677503022524
FDE45,OUT049,2955.242164577241
FDV37,OUT017,3204.845921413163
FDX44,OUT019,410.68427185631907
NCL06,OUT017,4121.9199217851055
FDJ28,OUT045,3084.42791459025
FDX55,OUT049,3586.68618659167
NCK17,OUT018,418.0198202375491
FDH52,OUT035,1109.0969836289737
FDN13,OUT027,3037.8109067477935
FDK44,OUT018,2487.092034768789
FDU16,OUT046,1355.0550491637564
FDZ07,OUT017,1088.0779660837877
NCN06,OUT027,3992.942752046777
FDH02,OUT010,341.05106746511933
NCW18,OUT045,3768.6391456391193
FDH57,OUT013,2145.8476235057797
FDV35,OUT045,2550.361464967601
NCU29,OUT013,2345.198614465018
NCP02,OUT046,941.326714742059
FDN44,OUT013,2628.1158789730766
FDX03,OUT018,524.407285045716
FDR11,OUT010,676.3148812863462
FDA36,OUT046,2938.6421407506796
FDP58,OUT027,4840.447230245149
FDH31,OUT045,1705.992235331797
FDH34,OUT035,3027.873083182846
FDS13,OUT035,4245.793393503725
FDT01,OUT018,3158.6910764176764
FDY09,OUT049,2889.4767403820465
FDV33,OUT027,5516.202585749561
NCW29,OUT010,170.98509826136888
NCN17,OUT045,1699.9345805477733
FDX01,OUT046,1922.0028620051212
FDL03,OUT049,3253.6449484765762
DRL59,OUT049,1004.7621483484832
DRM11,OUT027,5548.725000821683
FDA43,OUT049,3247.565239628153
FDZ56,OUT010,846.162538557684
FDI44,OUT018,1023.5359500193688
FDB50,OUT013,1342.5865064762506
FDU15,OUT019,1254.9679522452448
NCJ19,OUT019,983.2080416347164
FDD48,OUT013,1888.6917549977402
NCW42,OUT035,3528.4833118675942
FDL24,OUT017,2839.1200587177996
NCB30,OUT013,3135.6478962593515
FDK25,OUT013,2760.331370507554
FDW28,OUT049,3172.3393218747533
FDD47,OUT017,2815.8080680055814
FDK16,OUT019,419.70712739819
FDW37,OUT046,1516.558080798538
FDA48,OUT035,3555.3511376562255
FDA14,OUT017,2326.119062866774
FDV15,OUT013,1678.617211014025
FDN22,OUT049,4105.410737162619
NCD55,OUT045,750.5258915582674
FDY43,OUT013,2730.858936123693
NCU05,OUT017,1327.8672957215983
FDF10,OUT035,2444.968995969552
FDR39,OUT018,2655.4123863845143
FDG40,OUT013,591.4298046878341
FDZ28,OUT019,156.42184251899175
FDE02,OUT045,1625.9558684683539
FDU60,OUT049,2819.6808408263933
FDM21,OUT013,4085.9986858570564
FDV52,OUT019,16.254021080022085
NCW06,OUT013,3041.1895414131523
FDX36,OUT035,3665.1622074196594
FDT35,OUT027,4150.016863440104
NCL19,OUT010,381.4104977167549
NCD31,OUT046,2592.0597000461757
FDE53,OUT019,191.39427257453872
FDW58,OUT019,187.11900000568164
DRF48,OUT046,2958.2200944601723
FDW57,OUT035,2888.181132065095
DRH13,OUT017,1733.826524994632
FDT33,OUT013,2740.378869483594
DRK47,OUT027,4998.418171450474
FDY22,OUT010,424.97709980823834
FDC35,OUT019,1415.6497200226972
FDO03,OUT013,3689.790302001481
FDF24,OUT045,1450.404131892862
FDF56,OUT018,2664.155906972102
FDD28,OUT013,962.518150579597
FDG53,OUT027,3657.2427145299907
FDO27,OUT019,294.9716898398907
NCF54,OUT018,2426.0620538972735
FDC20,OUT027,2357.390912506916
FDU10,OUT046,691.0591631104946
DRA24,OUT018,2357.684260998197
FDA02,OUT010,432.9515238063336
FDG10,OUT017,1016.2469108261146
FDW39,OUT010,1002.1728944680137
FDP04,OUT019,859.0664664994781
NCM55,OUT013,2953.20696615221
FDG47,OUT045,4215.34545376362
NCU41,OUT017,3071.2408100215457
NCK31,OUT017,875.837365836089
FDZ46,OUT045,1837.7840859260969
FDU13,OUT027,3809.2499397123765
NCF19,OUT045,880.1226320844617
NCJ43,OUT013,2746.8326422020386
NCJ05,OUT045,2523.2809564407657
FDS04,OUT027,3645.6326310965514
FDX28,OUT010,284.43609735991595
FDB41,OUT027,2206.4265801590986
FDG53,OUT046,2247.013781461408
FDL15,OUT010,558.6030025039101
FDQ08,OUT049,1176.0182959846732
DRN36,OUT013,1580.9450236020125
FDI46,OUT013,4019.4327815702127
FDG16,OUT027,4782.253714958523
FDV32,OUT013,1095.16401832365
FDF44,OUT010,309.1308406833598
FDK04,OUT018,650.3771524314307
NCA41,OUT013,3095.159835729712
FDD51,OUT017,727.5896865188174
NCZ53,OUT045,3071.3236637580553
FDP01,OUT027,3880.872806545737
FDY25,OUT049,3006.0969581361255
FDB17,OUT018,2571.1850239211794
NCV54,OUT018,1615.3065431730583
FDJ32,OUT017,1100.6483176552313
FDA37,OUT049,2164.362632651582
FDG35,OUT035,2867.7777138050533
NCM05,OUT018,3932.7585090420653
FDG45,OUT046,3398.6390534889097
FDH28,OUT013,715.8599003043284
NCE18,OUT049,3993.1600450268625
FDH38,OUT045,2003.7685794501804
FDR56,OUT013,3245.1919419071037
FDH17,OUT027,2993.25056244712
FDD39,OUT049,3509.093134274519
FDB41,OUT049,910.2063233868903
NCR53,OUT046,3539.584492933732
FDX46,OUT017,1022.387990170417
FDV28,OUT049,715.0028597795449
FDA08,OUT018,2437.768380611542
FDH45,OUT017,814.0021826986836
NCS38,OUT010,87.78348168544937
FDD40,OUT010,1189.8269216585873
DRM59,OUT035,2515.4349189730765
NCJ43,OUT018,2488.0993645557814
NCN29,OUT013,867.6586903208674
NCC19,OUT045,3086.2256180384575
FDR56,OUT035,3247.7688411738113
FDZ43,OUT049,3995.5938198369768
FDJ32,OUT010,823.500569456325
DRH03,OUT017,1505.502927086592
NCZ54,OUT035,2628.056732674781
FDE26,OUT017,2383.8069441068405
FDS03,OUT045,1136.544410440936
DRZ24,OUT019,2.3008357366225027
FDO48,OUT027,4949.379276334476
FDW39,OUT049,2928.305290950454
NCK05,OUT049,1117.04143470853
NCK30,OUT017,4013.972468380276
FDT27,OUT018,3494.14894376712
FDS08,OUT019,956.0085235422055
NCJ19,OUT049,999.075755935269
FDC58,OUT045,802.4846788609527
DRE37,OUT013,2996.3463620203265
FDW02,OUT035,2101.6036037753297
FDJ02,OUT010,560.385149401925
FDX09,OUT045,2888.6106720878493
FDT31,OUT010,1133.7547804108626
FDI24,OUT049,2924.449912637818
FDY09,OUT045,2871.46922217347
FDV28,OUT045,698.1692805717369
DRM47,OUT049,3145.7398053615193
FDT52,OUT019,2015.072651947587
FDI48,OUT018,663.4747242056501
FDY55,OUT017,4111.009058116157
FDU48,OUT013,2137.149380761053
FDN25,OUT045,1050.3738488583965
FDP20,OUT049,2159.32553207558
FDJ15,OUT013,2981.8050233975873
FDD04,OUT018,1929.799602793878
FDY58,OUT045,3710.6890134794676
FDR37,OUT018,2687.847831544961
FDF44,OUT013,2181.165819627551
FDD32,OUT045,1494.6708414328891
FDR57,OUT017,2559.475286734749
DRG39,OUT027,2299.3997094746182
FDX15,OUT017,2558.453877162543
DRN37,OUT045,2696.703923553767
FDW40,OUT027,3689.6710111430584
FDB32,OUT049,1642.115991369329
FDM40,OUT018,1993.845800063371
FDE39,OUT027,3314.1492285713916
DRH49,OUT017,1348.4314965747317
FDT46,OUT049,921.1901629882027
NCF06,OUT035,4100.824517365865
FDP07,OUT017,3167.999611781116
FDC04,OUT013,3792.3291301800073
FDZ32,OUT017,1774.1620023974847
FDD50,OUT045,2800.8605546317144
FDU56,OUT017,2996.743686057404
FDV34,OUT017,1247.2732713236312
NCY41,OUT013,655.5996139782524
NCK18,OUT046,2610.3818739764915
DRH25,OUT049,949.431672124191
FDT57,OUT046,3764.5849782531404
FDV56,OUT018,1525.4492026045687
FDV12,OUT045,1693.5861504195636
FDN52,OUT017,1481.3153443220408
FDX38,OUT035,872.7136049991993
FDE47,OUT018,1720.8592775934449
NCO07,OUT013,3367.955673304622
FDV09,OUT027,3805.8968687436836
FDZ23,OUT019,1081.689614929423
DRH51,OUT018,1135.9220373474525
NCY54,OUT045,2772.8393747702794
DRG49,OUT013,3904.793703357016
NCC19,OUT049,3119.468109654782
NCV53,OUT045,3893.826958433615
FDZ47,OUT019,226.74516476721845
NCO26,OUT018,1535.823378790671
NCP02,OUT045,1056.8092085230203
NCW30,OUT018,3803.5233237295797
NCN55,OUT046,3796.1858435165404
FDB20,OUT010,612.1813758805223
DRL11,OUT013,2536.752680744583
DRD60,OUT045,2947.6147426560788
FDW14,OUT010,452.1408393600592
FDL27,OUT010,784.3399037827554
FDU09,OUT018,688.3917804519147
DRH36,OUT027,2616.8075989271574
FDP34,OUT027,3890.8235932211855
FDE04,OUT017,2884.16104620255
FDZ57,OUT027,3532.969662976381
FDF02,OUT010,181.7746956071975
FDG28,OUT045,3980.5680999079086
NCI31,OUT046,578.7772047982894
FDT43,OUT013,921.3683545342849
FDU20,OUT046,2018.2248677044618
FDD53,OUT013,737.1866646310709
FDW15,OUT045,2506.123215249215
NCT53,OUT045,2671.339981453616
NCG55,OUT027,3221.887219936596
FDD48,OUT035,1906.8410008321966
FDG47,OUT049,4278.166964401008
FDI21,OUT017,1111.7337012756807
FDT27,OUT017,3784.693864086441
