Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG37,OUT017,2605.178459294821
FDE32,OUT045,661.3918559472224
FDO34,OUT049,2760.404042384971
FDM04,OUT019,1031.56279190335
FDZ25,OUT049,2885.453958703167
FDU08,OUT049,1734.6054166805318
NCW30,OUT045,4050.416688411633
NCM18,OUT013,997.3825046686479
FDS22,OUT035,798.3912946483804
NCH18,OUT017,3985.6906903237023
FDC23,OUT013,2896.409866952306
FDY46,OUT013,2980.751469065767
NCU06,OUT046,3593.435287747634
FDX57,OUT045,1606.798162284541
FDX36,OUT027,5038.048266366803
FDL16,OUT045,724.0768544354277
FDT16,OUT010,2220.524043084035
FDN16,OUT018,1390.2207196975123
FDC03,OUT046,3104.4500379724072
DRF60,OUT013,3781.860881997705
FDS27,OUT027,4603.4604771498125
FDP33,OUT010,2090.1025377403485
FDJ36,OUT018,1376.3646065533067
NCR42,OUT013,554.7769210455099
FDV14,OUT017,1491.9669199437221
NCP42,OUT035,3121.629194930483
FDB50,OUT027,2745.1539408081353
NCC30,OUT027,4232.6850136153935
FDA23,OUT018,1361.6395244296248
FDW16,OUT017,1634.9832497159364
FDQ52,OUT010,1952.7058077440727
FDB58,OUT049,2430.382086871837
NCP29,OUT049,1147.789649387413
NCM05,OUT045,4153.793282678648
FDO25,OUT013,3392.3442359134942
NCM54,OUT046,2011.2808378648174
NCL54,OUT046,2714.412335021688
FDL39,OUT010,949.8261417405768
FDF53,OUT018,2593.418781446172
NCQ42,OUT035,2062.103323366764
FDF58,OUT013,1060.8982910537395
FDZ04,OUT035,1077.6442116345002
FDE26,OUT019,401.6329159024085
FDS60,OUT017,2997.6251445784433
FDV58,OUT017,3251.734916599257
FDM04,OUT045,864.1786106786963
FDE08,OUT035,2418.3111190616255
NCB43,OUT049,3017.5491891056317
FDU11,OUT010,19.469682433765684
FDF22,OUT019,1456.1620327318071
FDE24,OUT013,2284.154753908937
DRJ49,OUT046,2083.6291429700905
NCQ53,OUT035,3774.2316073355414
NCL41,OUT013,634.1616569116733
FDR22,OUT013,1850.3312449924206
FDH04,OUT035,1566.1930935207713
DRH15,OUT045,711.2410131850734
FDY40,OUT049,921.3755150661829
NCI17,OUT035,1611.8653301858578
NCC18,OUT013,2730.6393875362464
FDY28,OUT027,4803.61164865287
FDB45,OUT027,3163.8806281969837
NCL30,OUT018,1718.7961226054028
FDM10,OUT017,3497.316491980085
FDH22,OUT027,3477.1049902422374
NCZ53,OUT017,3157.916478254555
NCI18,OUT013,3523.2410326673753
FDH14,OUT027,3792.4640705456263
FDR36,OUT027,2218.173652455037
FDW01,OUT045,2431.9198624731216
FDK02,OUT027,3391.6623692120097
FDJ02,OUT018,2140.7220436945263
FDU55,OUT013,4177.237607475028
NCV18,OUT027,2782.925391083354
FDH14,OUT018,2008.3765099651193
FDZ37,OUT045,1503.747152350079
FDX49,OUT049,3841.626833372793
NCD43,OUT046,1659.0603103653043
FDZ07,OUT013,1107.6920572922302
FDK43,OUT035,2082.0634282549267
FDR32,OUT018,3419.2250482487757
FDT39,OUT013,2508.1101685986187
NCV54,OUT017,2040.10172373322
FDF38,OUT018,504.00839128655105
FDV60,OUT046,3162.506416008525
FDH44,OUT027,3845.0635388684427
FDS21,OUT046,1045.7307634039842
NCL41,OUT045,593.1176564583907
FDM46,OUT017,1638.9320596082675
FDU27,OUT045,840.9243091410119
NCJ54,OUT017,3793.978030628034
DRG51,OUT018,2370.52177635294
NCA29,OUT019,781.654207885829
FDR47,OUT045,3070.9218615543236
NCL19,OUT027,3704.5437789097264
DRG01,OUT049,1316.7167680621385
FDG10,OUT046,1003.2494025252722
NCV05,OUT049,2529.630425222429
NCH18,OUT019,1922.431747210566
FDV14,OUT018,1075.318350375402
DRJ23,OUT035,3070.4554003075536
DRJ11,OUT046,2970.3479121853297
FDZ03,OUT017,3081.2195837366025
FDI27,OUT010,1151.5723646352997
FDJ14,OUT018,1125.0263404989535
FDU32,OUT017,2114.6642090151554
FDD47,OUT027,4226.888792199301
DRF36,OUT035,3050.146646496655
FDM21,OUT046,4067.5402379872125
FDV10,OUT018,482.32361996340853
FDH60,OUT018,2847.524662528001
FDX47,OUT010,630.2155356192321
FDT19,OUT019,920.299393677252
FDO11,OUT045,4009.4479059727205
FDH24,OUT027,3972.553297705544
FDL02,OUT018,1513.7488377071713
FDB02,OUT049,2971.6460016212527
FDA43,OUT046,3133.97012724899
FDG52,OUT045,738.9016665642291
DRC12,OUT013,3015.357833922915
FDY37,OUT018,2064.329225259893
NCU18,OUT045,2211.299071876767
FDU09,OUT035,1012.794460376931
DRJ25,OUT027,2234.334235216491
DRE12,OUT018,1516.9399636578696
DRL47,OUT017,2148.517619332263
DRK01,OUT046,1528.0019636417412
FDC22,OUT019,1144.318424663544
FDG44,OUT013,938.4927282355147
FDW04,OUT035,2153.079583030394
FDK09,OUT049,3687.998367408477
NCN43,OUT035,1994.8150710658538
FDG04,OUT049,3055.2759031321125
FDH32,OUT010,360.745159276046
DRI47,OUT017,2474.6422010848
DRE15,OUT013,1265.3386875539406
FDY11,OUT035,1212.7695489143564
FDO60,OUT049,847.1629122094155
FDQ20,OUT018,457.1702732142812
FDO57,OUT027,4000.4288431081554
FDT14,OUT019,6.3302582065362
FDA57,OUT049,773.0403081501604
DRN35,OUT017,758.0560375099818
FDJ03,OUT046,831.0987040109308
FDX28,OUT017,1740.5305429060493
DRE25,OUT045,1436.480105261072
FDR09,OUT046,4096.293447315216
FDB23,OUT035,3702.653984973851
FDO08,OUT045,2669.6707338984716
FDQ23,OUT049,1741.918469278942
FDW04,OUT013,2135.1151774987798
DRK13,OUT010,1182.5235413300197
NCL17,OUT027,3709.393042541004
FDY21,OUT035,3106.8276176627037
FDJ38,OUT027,4523.013108930942
FDA37,OUT019,195.22132808136826
FDV43,OUT013,806.7628512983679
FDL36,OUT046,1482.0885200193134
FDD53,OUT045,655.741473477108
FDZ19,OUT010,909.0054976087254
FDV21,OUT045,1976.0483731418726
NCL54,OUT018,2436.5256384511085
DRI47,OUT027,3763.2584974239676
DRG03,OUT049,2577.0694737780173
FDG21,OUT013,2633.4209342475674
FDW03,OUT018,1461.8724402638845
NCI55,OUT046,1914.0684448179234
DRC36,OUT019,910.2885137522417
FDH22,OUT017,2181.8209245735598
FDV20,OUT045,2103.531428921989
NCU41,OUT027,4503.4928964648025
FDN46,OUT027,3149.0518564796744
FDK50,OUT045,2600.585588616136
NCA05,OUT027,3803.84139758199
DRH01,OUT018,2446.491480436239
FDT08,OUT018,2139.6173305839675
FDM08,OUT018,3345.8867561737447
FDZ07,OUT035,1113.1903704175425
FDS22,OUT017,942.9385831492391
FDV35,OUT027,3939.803977626461
FDI28,OUT010,665.8670335419413
FDW58,OUT027,3182.935881657393
FDT52,OUT045,3882.0024641016657
FDY34,OUT046,2656.0491902110125
FDR10,OUT046,2556.147308320219
FDK57,OUT017,2064.6735611575486
FDR02,OUT027,3165.326528561778
FDX49,OUT046,3768.279078264698
FDQ20,OUT046,724.1736153829381
DRK23,OUT045,3971.0039146259855
NCW06,OUT046,3005.022965428297
FDR31,OUT017,2556.3164226106305
NCE43,OUT013,2675.293791184277
DRO59,OUT027,2701.2001916443305
FDN09,OUT049,3956.1412906182477
FDR11,OUT046,2602.5227135940977
FDO57,OUT013,2588.584379321786
NCX18,OUT017,3234.4715768708197
FDB05,OUT018,3629.054845311593
FDQ08,OUT018,796.6356428197358
NCG43,OUT035,1527.7179690273329
FDJ56,OUT013,1685.4158243172124
FDA13,OUT010,1281.721778353074
FDO56,OUT017,2087.3939805587524
FDB37,OUT018,3569.857369994581
FDZ02,OUT018,1283.1159178480493
FDQ24,OUT046,3947.975353413011
FDM16,OUT013,1262.7698609120287
FDU35,OUT049,1709.7135892025378
FDT35,OUT035,2779.0198590452915
NCX30,OUT049,3977.352006991367
FDG04,OUT017,3098.8618862967737
FDI12,OUT035,1486.9299785541602
FDE35,OUT035,1112.8447123383423
NCP14,OUT027,3112.3903508123035
NCY53,OUT045,1747.4450198866002
FDP49,OUT017,1105.0437240592692
FDQ04,OUT017,829.6149957769999
FDM39,OUT035,2846.708790108449
FDO58,OUT019,682.9824729816205
FDC56,OUT017,2079.9350794841093
NCQ54,OUT046,2634.315372441377
FDV10,OUT027,2200.9734035816255
NCK17,OUT046,681.4804853307127
NCF55,OUT027,2044.316294078493
FDV33,OUT013,4174.367128883061
NCH29,OUT019,347.3068999042962
FDA37,OUT027,3531.194220100812
FDH46,OUT018,1404.9532377910355
FDS25,OUT035,1886.8897834718691
FDH04,OUT027,2927.7769998887884
FDX52,OUT046,3056.8616307714074
NCD42,OUT017,775.1718039828203
FDW47,OUT017,2106.294494079536
FDL25,OUT027,2989.34088374679
NCJ06,OUT010,20.083250984463234
FDY09,OUT013,2788.5733471496583
FDS40,OUT046,616.3516709549376
FDH41,OUT017,3521.754618511299
FDG38,OUT035,1500.578184523968
FDU03,OUT027,4358.029757393246
FDV20,OUT046,2118.4948888885583
DRB13,OUT045,3041.602310219704
NCQ30,OUT013,1931.8355707150436
NCH06,OUT013,3867.0688723241014
FDU50,OUT018,1528.8144319417315
NCO42,OUT019,389.88538403440043
FDW09,OUT018,1063.0734868193133
FDH04,OUT013,1526.414877614218
FDC21,OUT045,1795.4709079777672
FDL21,OUT049,823.2696262737127
FDM46,OUT010,439.78013404184526
FDT22,OUT019,929.9122549343206
FDB28,OUT035,3144.1382378343233
FDI12,OUT018,1194.5150654123631
FDA28,OUT045,2025.348000461917
FDF59,OUT013,2102.235908376495
FDM45,OUT027,3438.2581106223247
FDQ56,OUT017,1520.0859820745272
FDR46,OUT049,2403.756289697941
FDT01,OUT013,3444.78494227909
FDD16,OUT027,2648.59045755255
NCU30,OUT010,623.5619385816772
FDM40,OUT010,322.30416153630307
FDI56,OUT035,1583.3606980592597
NCS30,OUT013,2035.7667828700419
FDU08,OUT017,1776.6185735402796
FDX51,OUT027,4596.110972618168
FDA43,OUT045,3137.6980851359835
FDX59,OUT010,1327.4805752114114
FDC37,OUT018,1435.931477048046
FDP58,OUT013,3476.6069462359587
NCY42,OUT035,2298.7876110360658
FDF21,OUT018,2806.5805336301287
FDU10,OUT027,2135.63492211228
DRL47,OUT018,1722.5209106128882
FDA58,OUT018,3466.215877551528
FDJ22,OUT049,3144.875499851022
FDK50,OUT046,2592.1716215740153
FDO38,OUT035,1346.6852248696046
DRF60,OUT035,3816.961293251259
NCZ42,OUT019,1813.2777069575293
FDD35,OUT049,2035.1215775211913
FDL25,OUT045,1526.1554228454556
FDJ16,OUT013,946.3423251313682
DRK59,OUT049,3811.690189495039
FDI50,OUT046,3731.998406403707
NCB19,OUT045,1362.7885258416022
DRI37,OUT035,1002.9658225346834
FDA14,OUT027,3759.009967933583
FDC08,OUT018,3388.300590551588
FDS45,OUT046,1726.7373514383091
FDI21,OUT049,1177.6250525672424
DRJ47,OUT035,2821.141548764107
DRE37,OUT027,4417.381912538693
FDT55,OUT018,2315.963199554957
NCG42,OUT027,3484.1173135645436
FDA31,OUT049,2845.091509039443
NCW42,OUT046,3475.029821899273
FDF50,OUT017,3261.998548384994
FDK56,OUT049,3083.064783653144
FDX10,OUT035,704.3686215999526
NCK07,OUT027,4032.3142533047735
FDZ49,OUT017,3715.2864857618574
FDR33,OUT013,1779.1354150735096
FDO44,OUT018,1530.9843139454752
FDA20,OUT046,2996.182630731395
NCL30,OUT045,1997.335226697509
FDI05,OUT019,691.5412224381066
FDQ12,OUT018,3343.723661290214
FDH47,OUT017,1742.6158915509614
FDH34,OUT018,2671.6760236953505
FDF29,OUT046,2124.9871227228823
FDG40,OUT018,290.6087541329701
NCE18,OUT017,4051.609508424909
FDP21,OUT010,1129.4043402064779
FDY50,OUT013,1409.2797221518335
FDB36,OUT049,2215.3439569095904
NCZ29,OUT049,2123.932165837724
FDU20,OUT018,1708.0997446020897
FDO56,OUT013,1998.1176556779942
FDW31,OUT049,3309.9318182467714
DRH59,OUT013,1254.9377984101232
NCB30,OUT017,3243.729832785763
FDK43,OUT027,3506.250366325055
FDW43,OUT045,3690.1809097153314
NCL19,OUT017,2383.5120574495027
FDJ27,OUT046,1650.523737847177
FDC45,OUT046,2718.786026219449
FDY40,OUT035,913.3970131488175
NCM41,OUT035,1531.0940252990242
NCK18,OUT019,696.0948367644305
FDP37,OUT049,2164.971911600733
FDA27,OUT027,5484.02274538484
NCX30,OUT035,3927.7857274951457
FDR09,OUT017,4186.700934225627
FDG08,OUT027,4249.996086090923
NCU30,OUT013,2623.4657317825245
FDB16,OUT017,1521.59720850624
FDM16,OUT017,1367.6366055325925
FDC48,OUT013,1368.4926291170823
NCF18,OUT046,2971.322999782624
FDU46,OUT018,1175.1678823085579
FDH41,OUT018,3092.6542269643132
NCN42,OUT010,377.740532984026
FDU49,OUT046,1502.30860859221
FDB20,OUT027,2753.092725175809
FDG50,OUT019,408.89627286660334
FDW20,OUT045,1977.6120545172864
NCO55,OUT049,1828.8478739317497
FDX48,OUT046,2510.034891522857
FDU48,OUT046,2123.1876947550645
FDR48,OUT019,502.9050904286818
FDK27,OUT013,2011.654254153499
FDT35,OUT013,2715.883024508737
FDN12,OUT049,1860.7567107410284
NCE31,OUT019,1367.2731972385923
FDL21,OUT017,879.3169253906535
FDV56,OUT017,1941.5865213934255
FDR16,OUT017,3555.714126091665
NCP41,OUT049,1847.9766473387363
FDJ27,OUT013,1704.6618248570032
FDA07,OUT017,2188.1454767327796
FDK55,OUT049,1545.1115556861141
FDM33,OUT049,3577.0348035192173
FDY46,OUT046,2959.336993873967
FDD36,OUT046,1899.4910861296603
FDB12,OUT027,3127.892279570861
FDF28,OUT019,137.15856211438097
NCE07,OUT019,363.8565724582927
FDW50,OUT027,4025.776947584987
NCW18,OUT017,3848.534380495498
NCJ17,OUT019,552.0588453145606
DRZ24,OUT010,18.633978420824064
FDS07,OUT035,1921.4602653499908
NCW05,OUT010,222.451345508543
FDZ22,OUT018,1068.4974807715575
FDK02,OUT046,1912.6873959442262
FDZ45,OUT027,4556.400297048649
FDL25,OUT046,1514.6618826877934
FDS08,OUT045,2815.375240640087
NCZ42,OUT027,5146.627330369789
FDX57,OUT035,1648.6751091399622
FDF21,OUT046,3087.624167457526
FDJ56,OUT018,1323.6556206587802
FDX10,OUT013,680.1804963682392
DRG48,OUT035,2351.586123942135
DRN37,OUT046,2632.738088079659
NCY41,OUT018,310.0945782065654
FDN28,OUT045,1679.2941805230098
FDE34,OUT045,2855.705015148874
FDR10,OUT045,2592.6073870507225
FDC32,OUT017,1667.314038861227
DRG13,OUT046,2592.979105422891
FDP59,OUT049,1833.6102886355704
NCT53,OUT010,719.8453450331526
FDL57,OUT027,5547.278326695907
FDN32,OUT010,1063.9609085658278
FDK09,OUT018,3305.541395955277
FDA52,OUT010,910.8551307673794
FDC57,OUT049,3233.6103377167597
FDI09,OUT035,4048.0993415763833
NCB07,OUT046,3096.8893498591265
FDP26,OUT035,1650.844450361368
FDP40,OUT027,3271.291748675184
FDL15,OUT013,2450.249333962112
FDV07,OUT046,1827.9194503639026
FDS03,OUT017,1214.917227658028
FDE50,OUT049,3123.4070402267503
FDQ15,OUT017,1459.705827201346
FDQ33,OUT010,461.2919895179541
FDT22,OUT013,974.0932893475688
DRO35,OUT035,1936.169284829215
FDJ41,OUT049,4210.866313388662
FDQ27,OUT035,1789.4966508387704
FDC26,OUT017,1966.5870306712575
NCF43,OUT027,3696.57268261542
NCR50,OUT035,2458.9501787154572
FDE39,OUT018,1599.7959869772044
FDN49,OUT027,2173.5500834157046
DRG11,OUT035,1777.3229651974557
NCA18,OUT049,1942.2250320543305
FDM36,OUT018,2500.675090290334
FDW32,OUT017,1596.6382763618794
NCQ18,OUT010,385.1248673674975
FDX14,OUT027,2641.3428983215044
FDD46,OUT017,2552.389734547673
FDI34,OUT019,1795.1690276045413
NCJ17,OUT035,1411.085255333254
FDB52,OUT035,4065.808381231063
FDV55,OUT018,2046.8200415974634
FDC57,OUT046,3111.9593137565444
FDB29,OUT046,1866.0101347594357
NCO43,OUT035,1650.4574836467161
FDG44,OUT045,891.1878021374778
FDJ34,OUT045,2040.2041696857489
FDH40,OUT049,1448.3436517837831
NCD07,OUT027,3214.064084638413
FDB41,OUT017,921.7712071996277
FDH47,OUT018,1323.0712596561389
DRK37,OUT035,3036.083267272608
FDM25,OUT019,954.4239789891535
NCX06,OUT045,2853.319837010888
NCS05,OUT017,2267.6720281414346
FDS39,OUT045,2271.0685449233906
FDC47,OUT027,5016.076210887955
FDG20,OUT013,2924.322997710088
DRL23,OUT017,1858.1864162223053
FDY33,OUT013,2578.667543821142
NCH18,OUT045,3810.1935043230337
FDX47,OUT035,2582.628852696403
NCB06,OUT045,2508.399977936072
FDP36,OUT049,964.5567551548575
FDW44,OUT018,2538.3522932985743
NCU41,OUT018,2757.7719605085263
NCS17,OUT046,1541.0458746910126
FDD46,OUT035,2509.216194007175
FDE45,OUT017,2997.7915068610127
FDI09,OUT017,4133.344456801158
NCJ54,OUT010,1748.610342647916
NCA29,OUT018,2430.095577211365
NCN41,OUT027,3411.2955005930967
FDY34,OUT035,2706.3322927906684
NCG55,OUT035,1879.571591185792
DRM49,OUT046,751.8100016799499
NCB42,OUT049,1952.7872332019963
FDE58,OUT045,1852.065836664887
DRJ25,OUT013,834.5659995898791
FDS47,OUT010,522.3387945031188
FDY21,OUT049,3210.871254280298
NCI54,OUT013,1786.345194888006
FDO24,OUT017,2644.0525034909765
FDY43,OUT035,2760.0340577282027
FDF35,OUT018,1450.6713276884984
NCP29,OUT019,877.9897294993832
FDN28,OUT027,3112.2439340517185
FDJ50,OUT018,625.0662853493014
FDQ14,OUT027,3805.2208452635846
FDC37,OUT035,1793.7225855678348
FDN08,OUT046,1976.138665270112
FDD04,OUT035,2258.0116549795694
FDW34,OUT018,3570.1579111753417
FDP04,OUT017,1194.7876686650275
NCG07,OUT017,3088.2533793405223
NCN14,OUT018,2620.249117699258
FDJ16,OUT045,914.6087290300761
NCM42,OUT045,1711.798918639952
NCF19,OUT046,797.032132452898
FDY21,OUT018,2815.91662455287
FDY19,OUT035,1944.9359079892226
FDV09,OUT045,2375.7242639278984
FDA28,OUT013,2066.6305159470794
FDC38,OUT018,1871.9914986425454
FDL28,OUT045,3647.833595800554
NCH43,OUT049,3497.8477360093993
NCN53,OUT045,574.7682479156107
NCW05,OUT017,1858.0027872075716
NCO30,OUT018,2640.2487230517563
FDT04,OUT019,1301.1759914244062
FDB27,OUT018,2792.9498976413106
NCK07,OUT013,2658.565367206886
NCA53,OUT013,843.7592396238435
FDB33,OUT018,2309.0361420702493
FDU37,OUT017,1496.7823071235034
FDR13,OUT035,1975.1290114529818
FDE45,OUT049,2960.4608768402186
FDV37,OUT017,3315.7602682570864
FDX44,OUT019,408.08512606689897
NCL06,OUT017,4231.850055250736
FDJ28,OUT045,2989.9562906634587
FDX55,OUT049,3590.658356769801
NCK17,OUT018,406.68263065409496
FDH52,OUT035,1094.2530121597813
FDN13,OUT027,3064.9665741192944
FDK44,OUT018,2472.3711484597234
FDU16,OUT046,1349.246478319073
FDZ07,OUT017,1196.9135353043948
NCN06,OUT027,4022.8001145365765
FDH02,OUT010,368.6703462719893
NCW18,OUT045,3674.6226413226022
FDH57,OUT013,2147.0436735334865
FDV35,OUT045,2453.211976053589
NCU29,OUT013,2344.333685305313
NCP02,OUT046,940.8745897905804
FDN44,OUT013,2630.4942993965606
FDX03,OUT018,510.2266350579579
FDR11,OUT010,633.3026659991253
FDA36,OUT046,2942.9938332906413
FDP58,OUT027,4869.6368494988565
FDH31,OUT045,1612.9089746302407
FDH34,OUT035,3018.5614983521905
FDS13,OUT035,4231.065629909955
FDT01,OUT018,3138.0966499751858
FDY09,OUT049,2893.494339076533
FDV33,OUT027,5555.669852466803
NCW29,OUT010,138.18667217027667
NCN17,OUT045,1604.2822247435565
FDX01,OUT046,1925.5072409195807
FDL03,OUT049,3255.4916325046047
DRL59,OUT049,1008.0211424095512
DRM11,OUT027,5584.537709738526
FDA43,OUT049,3250.9451607342235
FDZ56,OUT010,817.3960905860306
FDI44,OUT018,1009.945970912964
FDB50,OUT013,1332.470460843309
FDU15,OUT019,1254.1210924681009
NCJ19,OUT019,986.0964774687222
FDD48,OUT013,1888.1843410317488
NCW42,OUT035,3516.0181140313503
FDL24,OUT017,2953.471130706227
NCB30,OUT013,3135.7387613501805
FDK25,OUT013,2750.050570487757
FDW28,OUT049,3166.980881054198
FDD47,OUT017,2923.208819065432
FDK16,OUT019,434.0298725456398
FDW37,OUT046,1510.1185032092562
FDA48,OUT035,3538.677046590706
FDA14,OUT017,2427.8642557596036
FDV15,OUT013,1665.6819429732693
FDN22,OUT049,4100.344770674292
NCD55,OUT045,657.9206673393193
FDY43,OUT013,2726.4965565865614
NCU05,OUT017,1436.3997804040773
FDF10,OUT035,2424.044125873759
FDR39,OUT018,2639.537445746697
FDG40,OUT013,585.2635217136528
FDZ28,OUT019,152.71242847445512
FDE02,OUT045,1527.7831013516216
FDU60,OUT049,2820.6615837871686
FDM21,OUT013,4082.7260403944324
FDV52,OUT019,30.815446468670302
NCW06,OUT013,3038.8998771906745
FDX36,OUT035,3648.10284481634
FDT35,OUT027,4188.012373986836
NCL19,OUT010,354.21412113224807
NCD31,OUT046,2594.630064396476
FDE53,OUT019,192.00432536239475
FDW58,OUT019,181.0811503629467
DRF48,OUT046,2955.0537638531337
FDW57,OUT035,2871.881381856422
DRH13,OUT017,1843.8174458891551
FDT33,OUT013,2740.7449552877997
DRK47,OUT027,5034.083390100526
FDY22,OUT010,374.6202696848926
FDC35,OUT019,1408.106898130933
FDO03,OUT013,3687.7642249705286
FDF24,OUT045,1358.5214302982222
FDF56,OUT018,2650.247159850068
FDD28,OUT013,955.6968531074165
FDG53,OUT027,3689.851625520134
FDO27,OUT019,316.9705381884272
NCF54,OUT018,2415.5702153317643
FDC20,OUT027,2396.9551431243517
FDU10,OUT046,690.5964078580189
DRA24,OUT018,2344.721536075718
FDA02,OUT010,394.30003130840635
FDG10,OUT017,1131.108430416518
FDW39,OUT010,970.9177918433661
FDP04,OUT019,858.0616282147373
NCM55,OUT013,2951.1336215334877
FDG47,OUT045,4124.145469964751
NCU41,OUT017,3180.6495047923595
NCK31,OUT017,989.8672478747208
FDZ46,OUT045,1742.6093667985263
FDU13,OUT027,3835.095144188264
NCF19,OUT045,786.7506087711924
NCJ43,OUT013,2747.4057987999945
NCJ05,OUT045,2428.080421855466
FDS04,OUT027,3669.9139336578837
FDX28,OUT010,325.8563073675649
FDB41,OUT027,2234.170737331885
FDG53,OUT046,2243.3050888475946
FDL15,OUT010,522.1891242828473
FDQ08,OUT049,1182.1764291119302
DRN36,OUT013,1574.4968227441182
FDI46,OUT013,4016.3614604459785
FDG16,OUT027,4811.685980647722
FDV32,OUT013,1091.4285244142188
FDF44,OUT010,276.4824306283567
FDK04,OUT018,635.8907472148252
NCA41,OUT013,3093.1670776999367
FDD51,OUT017,824.0844045577539
NCZ53,OUT045,2979.2911141344057
FDP01,OUT027,3916.7404584448263
FDY25,OUT049,3011.6231173665237
FDB17,OUT018,2558.5978524431184
NCV54,OUT018,1606.3146730241024
FDJ32,OUT017,1212.6580023691586
FDA37,OUT049,2168.43896739309
FDG35,OUT035,2862.8256250658774
NCM05,OUT018,3921.9831384402933
FDG45,OUT046,3393.140580039025
FDH28,OUT013,703.861875269982
NCE18,OUT049,3998.690491544118
FDH38,OUT045,1915.791291678859
FDR56,OUT013,3241.331499391604
FDH17,OUT027,3028.49400332416
FDD39,OUT049,3501.7725982263128
FDB41,OUT049,903.1740783627642
NCR53,OUT046,3530.1077847798065
FDX46,OUT017,1132.5023250827091
FDV28,OUT049,700.2043347770917
FDA08,OUT018,2430.3402371563852
FDH45,OUT017,921.6388017135193
NCS38,OUT010,127.93887817254006
FDD40,OUT010,1153.1588458817312
DRM59,OUT035,2508.637085184957
NCJ43,OUT018,2480.4245868824128
NCN29,OUT013,866.0612073593238
NCC19,OUT045,2989.3888867713013
FDR56,OUT035,3234.366964269476
FDZ43,OUT049,4000.545407672298
FDJ32,OUT010,857.3711785409951
DRH03,OUT017,1638.0511042777612
NCZ54,OUT035,2613.251723999885
FDE26,OUT017,2493.6660560083715
FDS03,OUT045,1037.8842087183684
DRZ24,OUT019,6.35387208572854
FDO48,OUT027,4988.5927920966205
FDW39,OUT049,2930.6047065856646
NCK05,OUT049,1113.0478571215506
NCK30,OUT017,4124.796244137775
FDT27,OUT018,3481.42503694695
FDS08,OUT019,957.260021084569
NCJ19,OUT049,995.0984396785911
FDC58,OUT045,708.8103134395153
DRE37,OUT013,2987.04615773576
FDW02,OUT035,2084.4054384647134
FDJ02,OUT010,531.6158723214015
FDX09,OUT045,2794.2342717002643
FDT31,OUT010,1106.7424926968665
FDI24,OUT049,2924.3725351378444
FDY09,OUT045,2779.5672747113795
FDV28,OUT045,590.2657151074053
DRM47,OUT049,3149.0481771972645
FDT52,OUT019,2013.0760868926861
FDI48,OUT018,652.4164466202777
FDY55,OUT017,4222.07720753674
FDU48,OUT013,2133.698920422292
FDN25,OUT045,956.3670901379242
FDP20,OUT049,2162.8039420552464
FDJ15,OUT013,2975.2396845197723
FDD04,OUT018,1907.8867762730508
FDY58,OUT045,3618.743803232196
FDR37,OUT018,2677.0280178590956
FDF44,OUT013,2181.145076232483
FDD32,OUT045,1403.312134215419
FDR57,OUT017,2674.2332598328258
DRG39,OUT027,2356.3855753122725
FDX15,OUT017,2657.7086598198525
DRN37,OUT045,2595.9531889268846
FDW40,OUT027,3716.084220792062
FDB32,OUT049,1647.1642132537806
FDM40,OUT018,1970.3759524049492
FDE39,OUT027,3343.44502584459
DRH49,OUT017,1456.9696644080273
FDT46,OUT049,924.0048010933617
NCF06,OUT035,4093.296309843207
FDP07,OUT017,3277.6074098465656
FDC04,OUT013,3783.4226839715943
FDZ32,OUT017,1889.0784321225467
FDD50,OUT045,2700.5281616183875
FDU56,OUT017,3110.4028381612547
FDV34,OUT017,1361.8037827057906
NCY41,OUT013,648.3970878919409
NCK18,OUT046,2613.989466427275
DRH25,OUT049,949.4495451381613
FDT57,OUT046,3767.2538886932475
FDV56,OUT018,1520.2562168851396
FDV12,OUT045,1598.6014983302548
FDN52,OUT017,1581.8459616751406
FDX38,OUT035,853.280857678187
FDE47,OUT018,1714.4178792619825
NCO07,OUT013,3371.7960994643145
FDV09,OUT027,3844.4777834570873
FDZ23,OUT019,1079.7772410353505
DRH51,OUT018,1141.487253978231
NCY54,OUT045,2668.5248282494667
DRG49,OUT013,3898.963447752529
NCC19,OUT049,3118.216202007626
NCV53,OUT045,3802.9125375556837
FDZ47,OUT019,226.60121907197288
NCO26,OUT018,1523.3361492961253
NCP02,OUT045,963.3026371879937
NCW30,OUT018,3798.372922586203
NCN55,OUT046,3796.9792731663497
FDB20,OUT010,644.7652689408453
DRL11,OUT013,2535.131304887793
DRD60,OUT045,2851.5650207187346
FDW14,OUT010,489.70853552981885
FDL27,OUT010,815.0397846218434
FDU09,OUT018,676.7871547563799
DRH36,OUT027,2650.166862222889
FDP34,OUT027,3919.274786893295
FDE04,OUT017,2994.4472708141648
FDZ57,OUT027,3570.3655334492305
FDF02,OUT010,222.84250921513024
FDG28,OUT045,3885.001972391274
NCI31,OUT046,574.0733344743994
FDT43,OUT013,922.6102061139127
FDU20,OUT046,2021.8300399158218
FDD53,OUT013,729.8341995952192
FDW15,OUT045,2410.1108025631556
NCT53,OUT045,2577.4336860061967
NCG55,OUT027,3258.3913267362013
FDD48,OUT035,1896.8052587386856
FDG47,OUT049,4282.56800511109
FDI21,OUT017,1222.7329691326588
FDT27,OUT017,3893.393461422268
DRO35,OUT013,1911.9712523915696
FDD33,OUT017,3854.142769348518
