Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD49,OUT049,3804.818177880347
FDE21,OUT019,30.445719116892633
FDN44,OUT035,2621.3559554320623
DRC01,OUT049,919.4168099663832
NCK30,OUT046,3951.1665121191804
FDU39,OUT013,1010.3605347843118
FDB49,OUT013,1675.5699470888508
FDS12,OUT045,2091.100721517486
FDR57,OUT018,2270.4810066213163
FDX22,OUT027,4760.915767762148
FDC60,OUT013,1538.9614506583343
NCE42,OUT049,3739.375205686358
NCK42,OUT049,3489.574749171456
DRE01,OUT017,3840.1962964826294
FDE57,OUT018,2021.44762303871
DRK59,OUT019,1805.0752604686163
FDB10,OUT027,5129.714654562165
FDQ25,OUT046,2833.984955009544
FDY26,OUT017,3362.3851101225437
FDG28,OUT049,3967.103226499516
FDM14,OUT049,1871.0837575975338
NCH29,OUT049,1689.3893011780156
FDD48,OUT049,1947.4368182400667
FDC17,OUT045,3396.0381541674537
DRH49,OUT027,2735.3184877685458
FDN44,OUT018,2318.193990745548
FDC29,OUT045,1937.410304413952
DRK01,OUT019,410.29630069636823
FDD48,OUT017,1872.4307206074582
FDB59,OUT013,3180.7548409229407
FDY45,OUT010,2106.1049285755007
FDX60,OUT035,1332.404456595794
FDT09,OUT010,259.9332533431276
DRB24,OUT018,2164.8814629343187
FDL13,OUT035,3774.4657754831755
FDN16,OUT035,1734.8928173325062
FDK57,OUT013,1969.3985579750288
FDO22,OUT027,2757.735056294601
FDC57,OUT010,1269.7786581948171
FDZ13,OUT027,2302.4585384007337
FDW27,OUT013,2544.0735625459815
FDX10,OUT049,748.0319387965496
FDY08,OUT018,2039.6725141833685
FDA49,OUT017,1452.969807508338
FDC32,OUT018,1284.5038276913403
FDO04,OUT035,931.9004429415725
NCZ54,OUT013,2550.750164196136
FDY40,OUT045,896.6749708428586
FDW36,OUT045,1814.2292342660057
FDE11,OUT017,3000.0140224870356
DRE37,OUT045,3057.643539145492
NCK19,OUT017,3073.489677314433
FDT19,OUT035,2906.657176326715
FDE56,OUT045,1156.1415548156388
FDZ57,OUT010,183.151752027194
FDB35,OUT035,1630.3539038932513
FDF09,OUT010,1236.652945132532
FDO34,OUT046,2678.4322738384603
FDA55,OUT046,3635.155764004558
NCM18,OUT035,1027.7540639409435
FDJ20,OUT019,134.38224418131858
DRQ35,OUT019,119.31812303948732
FDG02,OUT013,3086.692205155407
NCU29,OUT018,2041.5029997753836
FDL27,OUT027,2468.9898492206034
NCA54,OUT035,2870.6922490264014
FDJ32,OUT035,1122.6175574188132
FDB21,OUT019,1939.5033796443981
FDR46,OUT035,2374.2712023463077
FDZ32,OUT046,1775.1758284769417
DRF36,OUT017,3019.2801903240575
NCU54,OUT017,3318.084607211309
NCI31,OUT017,605.310237060482
DRA59,OUT035,2998.7717625120818
NCC55,OUT045,686.2273995487119
FDE44,OUT018,579.5635795465928
NCN26,OUT018,1556.131358409517
FDC11,OUT049,1538.1428812568947
FDV24,OUT035,2444.7862914313278
FDR40,OUT019,570.4722221101881
NCQ17,OUT049,2598.863632741067
FDC46,OUT045,3003.635305602266
NCM18,OUT046,1002.1371652444022
FDK16,OUT046,1545.425602604154
FDI28,OUT017,1327.6217817755244
FDS11,OUT018,3333.1708395671367
DRD13,OUT046,1052.7526172656142
FDL36,OUT035,1500.430364664971
FDI27,OUT013,829.5665369429289
FDJ53,OUT019,14.581420765937082
FDS44,OUT045,3947.403514602552
FDE28,OUT046,3659.4551823120078
FDQ33,OUT018,2138.7593216382693
FDB37,OUT017,3847.495669488146
FDQ31,OUT045,1552.1040073023319
NCQ05,OUT046,2392.5641411737683
FDE10,OUT013,2154.538009956216
FDF38,OUT017,779.521841392535
FDE50,OUT019,1142.4711584133795
DRG37,OUT010,570.0598415589193
NCH06,OUT049,3982.4311959003976
FDY14,OUT045,4216.916753293162
FDO27,OUT017,1610.4614537252164
FDQ19,OUT049,3988.2170558162074
FDZ26,OUT019,1842.7710991834324
FDN51,OUT013,4195.390762475985
FDK20,OUT035,2087.9574586819986
FDD40,OUT018,2792.955506603023
DRI25,OUT018,657.054220579467
FDH56,OUT017,1961.9269086349464
FDI36,OUT027,4578.909893142969
DRH11,OUT018,675.1118938935094
NCV18,OUT017,1348.9036937783198
DRI01,OUT049,2823.4545500700765
DRE48,OUT049,3231.6089334481203
FDS51,OUT035,1066.2411311292378
FDM38,OUT017,944.0676895020072
FDB60,OUT027,4485.782116946928
FDY58,OUT035,3676.868421272264
FDY22,OUT045,2393.613782617966
FDF11,OUT027,5248.716694496687
FDZ51,OUT035,1678.9612962906012
FDQ45,OUT017,2962.7653618816476
FDF17,OUT035,3158.9830351670325
NCF31,OUT027,3804.393091474238
FDA37,OUT013,2110.2932058897904
FDO51,OUT046,784.0837711196107
FDF34,OUT013,3213.0991645630143
FDD57,OUT018,1315.4932826328006
FDO37,OUT046,3639.9238547536165
FDR49,OUT049,950.2321481134934
FDS39,OUT049,2375.3334689240364
FDI48,OUT027,2330.1988263402413
DRM35,OUT049,2940.14015101024
FDV57,OUT035,2976.290290239606
FDZ55,OUT013,2641.589510350667
FDI28,OUT035,1315.3247053999999
FDS21,OUT045,1157.1990291793816
FDT34,OUT013,1728.225144956014
DRI25,OUT035,949.3222758421416
FDT47,OUT010,291.08648617608617
DRH39,OUT045,1280.3023574137053
NCD54,OUT045,2356.06831482776
FDU16,OUT027,2812.5285331273312
NCW29,OUT045,2152.3804121915805
FDV25,OUT027,4942.2569691730405
FDM56,OUT035,1853.0555080730587
FDZ04,OUT027,2462.7661629235404
FDG59,OUT019,1240.1091331736584
FDI56,OUT045,1572.9137787092177
FDS33,OUT035,1525.1259364339944
FDC23,OUT049,2912.729778733774
FDT11,OUT049,3096.516752354323
FDG17,OUT045,3973.8597748549323
FDZ44,OUT045,2004.8421406252996
FDJ52,OUT013,2580.881415862536
DRI23,OUT046,2533.3986861651942
DRE15,OUT010,634.5953172406975
NCF07,OUT013,1641.0818587487743
NCR29,OUT049,1025.5172138996697
FDE44,OUT019,1081.32781399759
FDT23,OUT035,1404.8837409570174
NCG06,OUT017,4087.613528700103
NCU41,OUT010,1152.0886779280106
FDH46,OUT017,1726.1679302883058
FDV31,OUT013,2884.552603613587
NCT41,OUT027,3857.7992005072742
FDE22,OUT027,3962.6656076096874
FDC26,OUT045,1866.4122308885758
DRF51,OUT017,625.2259891119834
NCY53,OUT019,88.52424102719306
FDY21,OUT017,3147.687610364015
FDL27,OUT013,1108.229246883681
FDZ34,OUT049,3198.9156825558243
NCF43,OUT010,388.32530136257105
FDC21,OUT035,1877.5447015133782
FDL26,OUT013,2544.6474795736867
FDT25,OUT010,79.94567910087869
NCR30,OUT046,1185.2336233663739
DRL23,OUT019,187.17441552857758
NCR05,OUT049,3227.6984552345198
NCE19,OUT018,595.701407419803
FDY07,OUT035,830.0586437398997
FDB10,OUT017,3747.5112600562666
FDP57,OUT013,1717.5325560506049
FDU48,OUT019,203.37559547317665
FDH48,OUT035,1447.4469641912506
FDO33,OUT035,1905.7027652665188
NCU29,OUT045,2439.2063362642484
FDW35,OUT046,718.9286749281518
FDH05,OUT010,1799.893766457164
FDP26,OUT049,1731.3233954344905
DRG27,OUT035,740.1725993311795
FDQ33,OUT046,2411.6585234280938
FDH20,OUT010,225.86153062289156
FDV14,OUT046,1413.7069102649084
DRD01,OUT046,932.6997366823755
NCI17,OUT049,1641.432558548026
FDF39,OUT010,2276.015306883941
FDX37,OUT046,1647.8116432232396
NCX17,OUT035,3761.846357196447
FDN03,OUT013,4048.7837605639156
NCS41,OUT010,1021.5542433984556
FDH34,OUT045,3002.5351060966586
NCX53,OUT018,2005.4273303735454
FDY31,OUT046,2395.185306876849
FDD20,OUT017,2088.737805294911
FDE51,OUT045,843.0531245307445
FDV27,OUT046,1460.388241440056
FDF16,OUT035,2407.108938057977
FDZ02,OUT049,1654.0727416999466
NCK05,OUT045,1109.322531118926
FDM12,OUT027,4475.186500683258
NCA05,OUT018,2121.9667042847063
FDX33,OUT045,2651.448986736053
FDM25,OUT049,2942.3683719331784
FDE41,OUT018,1147.3835223369863
FDW14,OUT045,1518.2598860190315
NCD30,OUT046,1515.7342533821952
FDB23,OUT010,1760.5409726060789
FDF45,OUT046,1067.9294207455644
FDW20,OUT017,2061.9964983466357
FDF47,OUT045,3622.0639691389965
NCR05,OUT019,1270.4618345165231
DRB01,OUT046,2960.634516928368
FDE36,OUT013,2699.3835017415536
FDU56,OUT049,3049.958883619078
FDB23,OUT049,3717.7981004345806
FDN48,OUT049,1573.7540962257713
FDS43,OUT013,3049.6048897376722
NCN05,OUT013,2953.385132234955
NCL53,OUT049,2893.9251848924596
FDL56,OUT046,1434.9669241751462
FDH17,OUT018,1309.2722207088334
FDP37,OUT046,2030.3055425629586
FDG09,OUT019,1169.946751054111
FDA55,OUT045,3680.577983894252
FDX31,OUT049,3873.2094656772765
FDJ41,OUT045,4192.524745919765
DRC24,OUT045,2543.6112951502746
FDQ21,OUT035,2018.4364230857695
NCT54,OUT045,1561.2848605217032
FDH08,OUT049,3770.136727059919
FDY38,OUT018,3422.0681165934216
DRM11,OUT010,2240.4159196695414
FDG32,OUT049,3620.6104669586707
NCH18,OUT046,3844.369339120474
FDI20,OUT035,3436.05026293109
FDA33,OUT018,2078.4365176022825
FDN45,OUT013,3551.567631566753
FDT45,OUT010,962.1843342220765
FDR32,OUT035,3753.670062996807
FDA48,OUT017,3524.0124144076967
FDN23,OUT017,2389.7281823074695
NCR18,OUT035,757.8022904211512
FDD45,OUT046,1550.4046060119895
FDI22,OUT018,3002.528747428029
FDT09,OUT013,2196.020846196194
DRC24,OUT027,3852.5832271740396
FDT39,OUT046,2433.3118810857586
FDX28,OUT045,1645.4872414722586
FDA50,OUT018,1226.6430642651424
FDT33,OUT027,4128.260588416484
FDQ60,OUT049,2068.8976066599653
NCM19,OUT018,1514.6993424313441
FDF40,OUT046,3925.999497258637
NCI30,OUT035,3895.0576311685013
FDK34,OUT049,3852.1544426744
FDA38,OUT027,5161.093664963437
FDT02,OUT045,675.9842583144768
FDC11,OUT017,1466.2115160244807
FDD08,OUT046,713.7098123317007
NCS29,OUT046,4147.3848646097595
DRI03,OUT010,908.8954465122192
FDK48,OUT035,1264.6672578888586
FDM52,OUT049,2460.6440148794345
FDP49,OUT035,1054.409931997266
DRA24,OUT046,2639.906776768896
NCJ43,OUT049,2808.6920293807484
FDE11,OUT045,3052.710653864548
FDP01,OUT049,2599.5494323456533
FDQ59,OUT018,1155.2615394727109
FDA43,OUT019,1213.9560416793756
FDL14,OUT017,2564.368252936457
FDV50,OUT010,63.22123787513158
FDT01,OUT027,4805.689302546063
NCC42,OUT035,2291.9872743035526
FDO28,OUT046,1888.2310196267467
FDD32,OUT019,515.5122579826034
FDV45,OUT035,3003.20445984815
NCW17,OUT019,126.61883682778466
NCJ17,OUT027,2796.4243241374775
NCF18,OUT049,3079.1963902924817
FDP01,OUT045,2567.865140394693
FDH24,OUT045,2583.6102975003005
FDI38,OUT027,4793.169171518488
FDX03,OUT035,860.2769561307105
FDY28,OUT046,3396.336400202315
FDN34,OUT018,2482.380466757301
FDJ02,OUT045,2519.773298132604
FDW40,OUT019,360.36800355488367
FDX03,OUT017,810.282804257869
FDE17,OUT027,3859.7670603291986
FDT58,OUT046,2656.8573481383505
FDI38,OUT013,3399.995698434091
FDW22,OUT035,3631.422758505579
FDS15,OUT027,3217.0088128942
NCX06,OUT013,2890.723150193415
DRK47,OUT035,3701.5639134399585
FDC23,OUT027,4269.229546181456
FDM56,OUT010,126.46756656545392
FDP21,OUT046,3055.589941219792
FDP58,OUT046,3451.5436018671876
FDA27,OUT019,2126.542120728907
FDK41,OUT019,544.3152213458991
NCH42,OUT046,3617.489976476402
FDG29,OUT045,777.2780492187451
FDW15,OUT018,2178.472891962454
FDD28,OUT018,691.5047359309776
FDQ37,OUT049,3172.482680134058
FDC23,OUT035,2917.280742734585
FDV13,OUT035,1572.494798568002
FDK33,OUT046,3350.5677703584106
FDO33,OUT013,1840.8513092379526
FDN21,OUT017,2597.420811100308
NCW06,OUT027,4432.145403648381
FDI38,OUT035,3416.588945853787
FDC21,OUT027,3220.3784144842534
NCS05,OUT046,2125.1625774614427
NCN53,OUT049,729.527438599604
FDV40,OUT010,678.7649094689542
FDG60,OUT017,3716.1121707673497
NCY30,OUT027,4284.463586519385
FDM40,OUT045,2304.3890387996003
NCO30,OUT046,2878.60535216064
FDK10,OUT046,2919.21491525999
FDM36,OUT045,2871.23998873229
FDN10,OUT013,1915.2506535346602
FDM46,OUT018,1232.9138385185493
FDX50,OUT049,1843.6888949709619
FDP33,OUT045,4085.0941689397173
FDO12,OUT045,3173.008169766805
FDC28,OUT013,1790.7059991625829
FDO31,OUT045,1471.4886272289004
FDX45,OUT035,2515.608244879819
FDV21,OUT049,2093.46385802478
FDH04,OUT049,1596.3691604525598
NCG54,OUT013,2691.479834203167
FDO13,OUT046,2600.074333387976
FDA09,OUT027,4295.195566162833
FDC38,OUT017,2188.724708253883
NCO42,OUT046,2264.739081264342
FDL45,OUT049,2073.635903339764
NCK31,OUT013,887.4261376976415
FDM39,OUT017,2837.291080376866
FDC22,OUT010,1194.4604613746646
FDF46,OUT046,1845.8718739493693
FDQ37,OUT045,3128.3425576120258
FDH41,OUT010,1473.5032391593782
FDQ04,OUT046,664.3246705811409
NCQ02,OUT027,4386.513730492812
FDJ57,OUT027,4561.65155947516
NCE07,OUT049,2312.2594365476307
FDE56,OUT013,1088.6327991257142
FDI20,OUT049,3445.507867907186
FDK36,OUT018,563.5811235926722
FDP08,OUT027,4524.1551702116485
FDF44,OUT017,2200.6959686205687
NCU53,OUT017,2692.759591303697
FDF47,OUT035,3634.9597108528974
FDS55,OUT010,534.0565274696614
FDZ52,OUT010,134.5406801291732
FDL04,OUT018,1402.0453964734907
NCM26,OUT035,2475.586140344136
FDX43,OUT049,2798.440720822682
FDP52,OUT049,3715.3749843497294
DRK49,OUT045,763.30552421824
FDE38,OUT013,2696.1895341262616
DRF13,OUT035,2361.3134043788714
FDK41,OUT010,536.104403236615
FDJ04,OUT027,3312.6637540013094
FDZ44,OUT018,1669.4104279965045
FDS11,OUT013,3652.4474945220277
FDA55,OUT049,3721.603110225386
NCW53,OUT046,3073.2282622053135
FDB49,OUT027,3070.9563568079134
FDD23,OUT017,3083.7737667638808
NCV42,OUT045,1820.6195564281156
NCZ29,OUT018,1770.970108122318
FDQ26,OUT013,993.6730371351939
FDV08,OUT017,754.0475001073619
FDC53,OUT049,1692.9207897032666
FDV58,OUT010,1227.3360461391674
NCP02,OUT019,968.9369260841428
DRI37,OUT045,997.4725044981806
FDQ12,OUT049,3731.546472571516
FDE33,OUT046,1319.2090589356274
FDX27,OUT045,1610.0202142887642
FDM22,OUT017,925.1404344268121
NCH30,OUT019,107.75145192817695
FDC04,OUT017,3811.8674191540645
FDO38,OUT046,1324.7404875235086
FDV52,OUT027,3307.789691349592
FDB32,OUT013,1592.710655669894
FDV43,OUT018,541.0162190127662
FDI24,OUT018,2566.667411375098
FDR40,OUT017,1386.7916479119272
FDW02,OUT049,2097.049702617952
FDE44,OUT049,926.468000511542
FDL38,OUT046,1521.843244558976
NCT54,OUT010,367.07337076345004
DRJ39,OUT010,1573.0560178669102
FDW55,OUT049,4096.937810722535
DRF13,OUT019,389.92650175259996
NCW17,OUT049,2165.676325465538
FDP13,OUT035,811.40664461602
FDS08,OUT018,2538.4150554442913
NCP17,OUT035,1087.244920702513
NCO53,OUT035,2937.0621403564987
FDH19,OUT045,2851.4777678574214
FDJ04,OUT017,1924.6587273242071
FDG10,OUT049,1078.7915141008136
FDA40,OUT010,450.2354589534997
FDI53,OUT045,2673.3621385571555
FDU09,OUT010,919.2459651707385
FDK60,OUT045,1707.4854258919886
FDR43,OUT017,649.2448097697968
FDW22,OUT017,3550.3069649343865
DRP47,OUT010,2087.7822364090434
DRG48,OUT010,431.8282601639794
FDA14,OUT035,2351.205675623899
FDU49,OUT013,1527.8338642950562
FDK28,OUT045,4119.3614853448835
FDT19,OUT046,2826.5495875107945
NCQ42,OUT045,2051.735734303668
FDD03,OUT045,3744.848018211635
NCM53,OUT013,1769.5797437821716
NCX53,OUT045,2325.2864191083304
FDV14,OUT027,2768.6593377573113
NCZ54,OUT017,2564.0398721000856
FDB39,OUT013,914.9378092178952
DRC24,OUT046,2428.1253519377956
FDY36,OUT013,1251.7144447364537
FDN01,OUT035,2873.625501120013
DRH25,OUT046,859.8650203057293
FDV08,OUT046,775.2931733397252
NCP53,OUT049,3867.30516706757
FDU52,OUT010,594.1711424389187
NCI42,OUT045,3327.20588063925
FDZ14,OUT035,1995.3887833387635
FDF11,OUT046,3872.809092965583
FDQ13,OUT018,1157.5471586076394
FDO32,OUT010,1077.4519895543292
DRJ37,OUT018,2156.5267638791893
FDY43,OUT046,2701.591422548549
NCT41,OUT017,2466.80935292747
NCV17,OUT045,2197.19775486394
FDM04,OUT027,2321.1323252824345
DRB48,OUT018,409.1950850344847
FDM24,OUT013,2514.469413523389
FDT37,OUT049,4137.024473524782
NCO05,OUT010,312.9461239876015
FDL13,OUT046,3748.8493035406086
FDL15,OUT017,2472.7764291026024
FDB11,OUT018,3289.5870092760874
FDL14,OUT019,659.675803633151
FDY10,OUT019,67.89398457351808
FDJ40,OUT049,1897.5196165479801
NCW18,OUT046,3715.4239830327665
NCY06,OUT013,2064.1962392890437
DRE13,OUT018,1110.560962599687
FDA26,OUT045,3521.053247920499
NCE19,OUT010,1041.4651465488805
FDE33,OUT035,1436.6794709549872
DRL59,OUT027,2301.8546300708335
FDY07,OUT046,791.9882918705978
FDF57,OUT018,2521.481634272844
FDM58,OUT035,1862.715512701263
FDP26,OUT027,3035.5228947423125
FDY32,OUT046,2653.150897263973
FDD51,OUT010,1133.4635381952426
FDU22,OUT018,1638.3176515372656
FDZ49,OUT018,3309.983225097753
NCI42,OUT017,3294.7867882776345
FDT04,OUT027,2040.1660709772982
NCU41,OUT045,3095.8885329521318
FDS56,OUT045,4309.628671138893
NCN42,OUT017,2352.694374328512
FDK34,OUT046,3762.590957259806
FDB03,OUT017,3818.6541566937844
DRJ25,OUT035,855.8628942173063
FDT25,OUT027,3424.8571524249123
FDN20,OUT013,2741.452293887442
FDP09,OUT013,3402.595670963848
FDM20,OUT019,1976.5583177089352
NCG55,OUT046,1803.2089915259448
NCP14,OUT045,1726.037980282215
NCH06,OUT046,3847.7241420282267
FDV52,OUT013,1931.9203380417025
NCL07,OUT035,730.9454787512386
DRJ11,OUT027,4439.56299281624
DRO59,OUT013,1256.0917935359885
FDW15,OUT010,518.5567558702719
NCQ30,OUT035,1971.9740752219727
NCN54,OUT019,702.6952161575155
FDY01,OUT027,3340.2081359142635
FDX39,OUT035,3480.2325782973335
FDH53,OUT027,2781.0949436362157
FDA57,OUT035,757.7425762794255
NCC07,OUT010,196.66647624799282
FDU28,OUT013,3032.044437298163
FDK36,OUT010,1057.7482948897007
FDR36,OUT018,513.1979905127216
NCQ17,OUT035,2514.6889403494124
FDS28,OUT019,967.6973598601699
FDE08,OUT045,2474.7132563096516
FDU22,OUT046,1915.8881223657622
FDG41,OUT045,1865.9049962975018
FDO31,OUT010,534.8231028953602
FDM21,OUT019,2136.612723555199
FDU40,OUT017,3061.807109947693
FDV36,OUT018,1756.1728196806275
FDT10,OUT027,2426.435555118205
FDX38,OUT045,884.7367577158336
NCU30,OUT027,3986.7143732559157
NCV06,OUT049,3119.116295157802
FDT16,OUT035,4215.751159561289
NCP41,OUT027,3154.170014843465
FDZ56,OUT017,2746.693023397253
FDC22,OUT035,3134.190665371358
FDU10,OUT035,749.3692776317907
FDS46,OUT045,1995.8934716441668
FDO08,OUT049,2809.5376213688896
NCV42,OUT018,1469.6206330858795
FDP33,OUT035,4059.067129456325
FDJ12,OUT046,3320.3478820754194
FDH04,OUT045,1550.6753265426491
NCU54,OUT013,3340.610836803831
FDO36,OUT010,981.6667103264588
FDT37,OUT027,5479.560682955216
FDD14,OUT010,1079.3771808667886
FDA16,OUT013,3504.263218703268
NCS42,OUT019,442.36564973063673
FDP10,OUT019,236.21493040175142
FDQ28,OUT049,2553.029610893454
FDK57,OUT010,32.27905854115886
FDK02,OUT013,1954.180814079159
FDW47,OUT018,1678.9393154463364
NCC42,OUT018,1956.123474978819
FDQ37,OUT018,2810.0273799856195
FDL40,OUT046,1518.644411916439
DRE13,OUT010,462.1665011640149
FDQ34,OUT027,3080.6885531880357
NCB54,OUT046,2054.3241852535853
FDS48,OUT049,2481.7301160732113
FDO15,OUT045,1309.6833821488256
NCT30,OUT013,767.7529802822673
FDU49,OUT027,2872.0620437199964
FDE21,OUT046,1882.1625217490314
FDS49,OUT019,598.5870499734742
FDT38,OUT027,2759.319341348951
FDZ01,OUT045,1801.3463451690054
FDC41,OUT035,1270.3131442073995
DRG13,OUT010,687.8491937701249
NCZ42,OUT018,3446.8973427491214
NCM07,OUT045,1443.68452752974
NCV17,OUT018,1827.517599751107
DRK39,OUT035,1380.5702397471264
FDS37,OUT018,1604.810128394066
FDV12,OUT019,294.9093800245182
NCG19,OUT018,3417.938477070779
FDS51,OUT013,1073.001568221644
NCO14,OUT046,699.5807497964436
FDC38,OUT046,2164.8695679903776
FDN15,OUT046,2251.2825041167066
NCH42,OUT013,3612.5024472802847
FDQ22,OUT046,639.3619746065194
FDC05,OUT013,3146.9917544801924
FDZ31,OUT013,3144.143121607745
DRJ23,OUT049,3114.3686125078384
FDC52,OUT035,2478.301056832337
DRD12,OUT010,453.9958903376611
FDV55,OUT017,2385.4691804993163
FDD32,OUT046,1399.426706057845
FDR01,OUT049,3354.406652399158
FDY08,OUT019,389.18350892093554
FDQ45,OUT045,3055.8157672397874
DRN11,OUT027,3717.707390663672
NCS05,OUT018,1881.8678371434185
FDY32,OUT035,2680.325390852104
NCD31,OUT045,2676.4102979498393
NCE06,OUT049,2634.600277716071
NCP14,OUT046,1621.464724774678
NCF18,OUT019,1094.9994524675503
FDF14,OUT018,2176.3861969915056
FDB22,OUT017,2490.840232929804
NCH54,OUT049,2598.9671595105187
FDU27,OUT035,923.9571636268088
FDS58,OUT027,3982.113413003852
NCU29,OUT035,2368.018661227753
FDJ57,OUT013,3158.35938966127
FDL56,OUT049,1522.962017524771
FDH60,OUT035,3202.420351861847
FDN24,OUT018,624.8553561643273
FDD02,OUT017,1986.922842513945
FDP15,OUT017,4110.998815588982
FDB28,OUT027,4504.406256434842
DRC49,OUT045,2369.603568945266
NCG30,OUT018,1670.2161381348128
FDJ14,OUT049,1458.4340220663316
FDL52,OUT045,737.9769220243909
NCG19,OUT027,5073.793417730354
NCN41,OUT035,2036.643023484176
FDW22,OUT013,3605.489278586239
FDI02,OUT013,1898.4323533304314
FDV51,OUT045,2714.3100779302026
FDV48,OUT046,1344.0607762276654
NCL17,OUT019,347.9819802302736
FDP46,OUT045,1518.4381831658725
FDU10,OUT045,730.2559396540717
FDT37,OUT010,2195.1947536651787
FDI27,OUT035,849.2717648538057
FDN51,OUT046,4175.4698233985255
FDW07,OUT035,1539.6287562414432
FDN45,OUT049,3619.6359216521564
DRN37,OUT027,4030.534444576902
DRF48,OUT049,3064.911845244347
FDP38,OUT019,1014.4442279171444
NCX18,OUT027,4493.1861294623395
FDK45,OUT018,1704.4106918870057
FDZ37,OUT049,1572.7909062479825
FDS50,OUT018,3230.705430457855
NCR54,OUT018,2797.737585218799
NCS17,OUT035,1580.1044360924388
FDV31,OUT046,2861.511894317024
DRE27,OUT017,1556.269536554349
FDN60,OUT013,2574.7736213297608
FDK26,OUT013,3046.03381682526
FDX37,OUT018,1378.035905648535
FDW31,OUT046,3208.410835707747
FDX26,OUT018,2606.7578495557646
DRL49,OUT019,350.72164348218575
FDU49,OUT017,1502.2314445311863
FDY58,OUT046,3613.88785488446
FDN03,OUT045,4060.281052664977
NCV06,OUT010,1134.1555924529737
FDH53,OUT045,1446.4157864609988
FDG31,OUT018,824.7616069679768
NCC06,OUT045,2113.4999877149717
FDS13,OUT049,4319.069024193799
FDP16,OUT035,3939.706722703307
FDA35,OUT013,2017.6645071874814
DRP47,OUT018,3735.445125021645
FDY28,OUT010,1533.7957369123087
FDY20,OUT035,1602.9881144574388
NCH30,OUT017,1786.5159082930327
NCR29,OUT019,965.4135227102806
NCP05,OUT013,2416.968591710602
NCF30,OUT019,53.92265290796854
FDA08,OUT035,2768.558609330565
FDN51,OUT027,5577.886154299738
FDH12,OUT046,1726.0232778410177
FDY39,OUT017,2974.781805959742
NCO53,OUT045,2980.1983019172662
FDB40,OUT046,2329.490416140206
FDH02,OUT049,1621.7456888140005
FDY11,OUT027,2515.3062777027603
FDQ09,OUT019,82.23171858505157
FDP16,OUT013,3918.4442803628576
NCF55,OUT018,292.76211192965604
FDY09,OUT027,4217.010784071765
FDY39,OUT045,3022.7807010426386
NCU53,OUT049,2703.939305566982
NCT41,OUT049,2513.8011978545674
FDJ45,OUT046,739.0491924135715
FDR28,OUT013,2656.9468158420964
FDN08,OUT013,2009.5929586774346
FDJ07,OUT049,1946.6082365420752
FDZ09,OUT027,4020.038246634452
FDQ14,OUT017,2393.385310931173
FDY12,OUT027,2293.9621514249125
FDK57,OUT046,1930.7912372075934
FDD20,OUT049,2104.3923379573803
FDS36,OUT018,1569.9770263633545
FDI40,OUT049,1763.3452070123913
FDJ40,OUT045,1876.7338157332165
FDE08,OUT013,2410.2914544368227
DRK01,OUT013,1566.944142859767
FDC58,OUT049,820.1553421553526
FDE50,OUT046,3067.4963122069485
FDX48,OUT035,2539.797036422731
DRM35,OUT018,2563.6772495059186
FDG41,OUT013,1806.1603697723854
FDB52,OUT046,4002.926989306849
FDV19,OUT045,2678.39661494581
DRG48,OUT017,2327.052445883801
FDI26,OUT013,2931.553506941187
FDU11,OUT019,42.105013520297916
FDF59,OUT019,170.66859155100815
FDR07,OUT049,1687.5042414092677
NCE06,OUT017,2573.584409361518
FDE10,OUT046,2156.408060385075
NCO55,OUT046,1732.0099681937181
FDZ13,OUT013,946.0935135570508
FDT50,OUT017,1594.963118325537
FDH12,OUT010,180.4672173966286
FDD21,OUT045,2024.5316285941813
NCM05,OUT013,4185.092478901448
FDK04,OUT013,994.1787854548388
FDN33,OUT017,1618.3800914381668
NCM18,OUT010,885.5500671548581
DRC25,OUT049,1466.5517505854536
FDT47,OUT017,1640.5111370291534
FDD45,OUT027,2991.253344982609
NCD07,OUT018,1533.8454678623775
NCY54,OUT010,835.8690234403882
FDL12,OUT049,1134.796990921218
FDL02,OUT017,1788.5690074225859
FDC60,OUT035,1566.4471721108366
FDR37,OUT017,2950.3699326790497
FDY16,OUT017,2976.590184351964
FDU26,OUT045,2010.5585312948283
FDN24,OUT013,913.0191368110873
FDH44,OUT013,2482.0690252783584
FDE23,OUT010,1040.1525257100784
FDW60,OUT017,2878.9904365657426
FDQ55,OUT049,2038.7299177362606
FDV32,OUT027,2464.3723725958193
FDV03,OUT010,606.3160342513208
FDY14,OUT010,2276.7593206603774
NCL55,OUT027,5396.716743584353
DRF25,OUT017,672.0181294872291
FDX03,OUT046,798.8528971989961
FDF40,OUT045,3994.7803909802756
FDX24,OUT010,395.3197037158899
FDA25,OUT049,1820.3563245741238
FDH21,OUT018,2388.1884123001264
FDB47,OUT010,1443.3802340899238
FDT34,OUT019,225.44951293544455
FDS39,OUT010,379.7468278972642
NCU05,OUT046,1275.9581979542752
FDE02,OUT049,1634.2897693586629
FDL25,OUT035,1582.707107971467
FDC50,OUT049,1636.8939957861976
FDZ32,OUT049,1886.5352416603905
FDV14,OUT045,1449.7901963826075
FDR07,OUT045,1671.3878514025619
FDB26,OUT049,1040.8439599154053
NCR50,OUT045,2478.6286956363138
FDP01,OUT018,2227.758601479692
FDH57,OUT045,2202.488487383141
FDM60,OUT027,2135.412263529019
