Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT049,2899.4449490530797
DRD49,OUT049,3765.770911970724
FDE21,OUT019,232.55365935115708
FDN44,OUT035,2510.667169962891
DRC01,OUT049,829.3613054802202
NCK30,OUT046,4031.634457863144
FDU39,OUT013,1114.1311314419454
FDB49,OUT013,1735.6878921362888
FDS12,OUT045,2018.3726861907458
FDR57,OUT018,2435.511104791588
FDX22,OUT027,4496.1715982226015
FDC60,OUT013,1605.3049579319816
NCE42,OUT049,3705.754653977502
NCK42,OUT049,3451.1667011588233
DRE01,OUT017,3791.2777309427165
FDE57,OUT018,2192.787734706273
DRK59,OUT019,2096.692273811702
FDB10,OUT027,4909.165410868181
FDQ25,OUT046,2807.748027570663
FDY26,OUT017,3285.621402782866
FDG28,OUT049,3877.048012606759
FDM14,OUT049,1775.4218659337996
NCH29,OUT049,1625.3610113627565
FDD48,OUT049,1876.348548351971
FDC17,OUT045,3332.8757998595115
DRH49,OUT027,2527.5463046904006
FDN44,OUT018,2489.349447194874
FDC29,OUT045,1834.6426580296597
DRK01,OUT019,90.88680516310762
FDD48,OUT017,1791.5607635809426
FDB59,OUT013,3292.9143758903692
FDY45,OUT010,2268.4530552875353
FDX60,OUT035,1256.180314287347
FDT09,OUT010,381.0765238067688
DRB24,OUT018,2384.781929771259
FDL13,OUT035,3647.658590236485
FDN16,OUT035,1638.6545399018185
FDK57,OUT013,2085.556279405689
FDO22,OUT027,2495.472133967815
FDC57,OUT010,1359.7429226054198
FDZ13,OUT027,2017.2666446320927
FDW27,OUT013,2609.25510588884
FDX10,OUT049,655.5308662664697
FDY08,OUT018,2181.4144004194163
FDA49,OUT017,1354.7569471166778
FDC32,OUT018,1465.7213788712797
FDO04,OUT035,876.3240076093246
NCZ54,OUT013,2695.127199838733
FDY40,OUT045,804.7558357641726
FDW36,OUT045,1732.7334787184736
FDE11,OUT017,2868.4955066853367
DRE37,OUT045,3001.662416887854
NCK19,OUT017,3018.596780432358
FDT19,OUT035,2762.758461373055
FDE56,OUT045,1018.5142025098587
FDZ57,OUT010,306.0056773452686
FDB35,OUT035,1490.6799366447394
FDF09,OUT010,1113.5562021936184
FDO34,OUT046,2732.185932662656
FDA55,OUT046,3610.948565112128
NCM18,OUT035,989.155691936839
FDJ20,OUT019,367.64076380587846
DRQ35,OUT019,412.7236908587571
FDG02,OUT013,3159.3818551271265
NCU29,OUT018,2246.5856579335814
FDL27,OUT027,2234.093759584757
NCA54,OUT035,2826.8663836422484
FDJ32,OUT035,1016.1152823144603
FDB21,OUT019,2218.3197926656017
FDR46,OUT035,2312.9863077544765
FDZ32,OUT046,1748.3645343430621
DRF36,OUT017,2961.6492706461154
NCU54,OUT017,3277.8889035014513
NCI31,OUT017,557.2430767186413
DRA59,OUT035,2903.9830622417344
NCC55,OUT045,644.876230597751
FDE44,OUT018,766.5162719549645
NCN26,OUT018,1792.7218400390302
FDC11,OUT049,1461.268484392428
FDV24,OUT035,2366.292982535276
FDR40,OUT019,298.91808558938635
NCQ17,OUT049,2542.416149300729
FDC46,OUT045,2938.5369915116753
NCM18,OUT046,1088.0240197137111
FDK16,OUT046,1617.9816001387546
FDI28,OUT017,1272.5256881722275
FDS11,OUT018,3487.653347184282
DRD13,OUT046,1122.1844417502614
FDL36,OUT035,1423.8732570871396
FDI27,OUT013,935.6369411537594
FDJ53,OUT019,306.56117056768574
FDS44,OUT045,3804.8629544293194
FDE28,OUT046,3689.5794082271145
FDQ33,OUT018,2353.7710942936446
FDB37,OUT017,3726.025635076595
FDQ31,OUT045,1400.4163413258664
NCQ05,OUT046,2441.3108873174842
FDE10,OUT013,2228.8671315883325
FDF38,OUT017,634.8914229406126
FDE50,OUT019,1364.390080103808
DRG37,OUT010,745.9186611924904
NCH06,OUT049,3950.604694552759
FDY14,OUT045,4175.923426580954
FDO27,OUT017,1497.0853024063065
FDQ19,OUT049,3843.419258192695
FDZ26,OUT019,2150.4901970390088
FDN51,OUT013,4251.862435146306
FDK20,OUT035,1938.816668219883
FDD40,OUT018,2994.965356178746
DRI25,OUT018,884.5433749794003
FDH56,OUT017,1815.3707673996282
FDI36,OUT027,4307.286570540573
DRH11,OUT018,878.325040213486
NCV18,OUT017,1311.3094421072349
DRI01,OUT049,2773.725765923208
DRE48,OUT049,3180.009995356366
FDS51,OUT035,982.9373571709248
FDM38,OUT017,802.5439465644272
FDB60,OUT027,4252.425312068295
FDY58,OUT035,3603.1881691580493
FDY22,OUT045,2291.6156433071674
FDF11,OUT027,4952.612915877624
FDZ51,OUT035,1554.8686972658895
FDQ45,OUT017,2847.7946702496083
FDF17,OUT035,3097.0405925516916
NCF31,OUT027,3611.76271780568
FDA37,OUT013,2147.127121090389
FDO51,OUT046,783.198140321211
FDF34,OUT013,3280.4777063585407
FDD57,OUT018,1490.0226311364725
FDO37,OUT046,3673.501903689843
FDR49,OUT049,864.62548193772
FDS39,OUT049,2298.6294439704434
FDI48,OUT027,2061.28623644
DRM35,OUT049,2871.5432809584227
FDV57,OUT035,2866.262643551698
FDZ55,OUT013,2712.7997072434614
FDI28,OUT035,1258.266565601311
FDS21,OUT045,1046.496708956473
FDT34,OUT013,1854.7379112297176
DRI25,OUT035,894.9790119070674
FDT47,OUT010,183.57314627731034
DRH39,OUT045,1230.6775663880876
NCD54,OUT045,2312.848147365382
FDU16,OUT027,2566.902145423872
NCW29,OUT045,2077.366028114974
FDV25,OUT027,4685.097045080609
FDM56,OUT035,1748.9087244688612
FDZ04,OUT027,2256.9212665104287
FDG59,OUT019,964.9856865381445
FDI56,OUT045,1466.159685638495
FDS33,OUT035,1418.7182575661968
FDC23,OUT049,2822.328270453594
FDT11,OUT049,2979.1391274130374
FDG17,OUT045,3868.5200474279836
FDZ44,OUT045,1893.144751507381
FDJ52,OUT013,2702.940537472104
DRI23,OUT046,2587.239658436577
DRE15,OUT010,457.2669326642608
NCF07,OUT013,1780.1987323907033
NCR29,OUT049,964.9800775574272
FDE44,OUT019,794.7152439778799
FDT23,OUT035,1282.6486562184607
NCG06,OUT017,4043.3286031769017
NCU41,OUT010,1317.8095821114769
FDH46,OUT017,1614.5807378082566
FDV31,OUT013,2963.7872442326757
NCT41,OUT027,3636.636056869337
FDE22,OUT027,3740.6314874944874
FDC26,OUT045,1765.7901463340738
DRF51,OUT017,584.1622479202841
NCY53,OUT019,215.5340770968495
FDY21,OUT017,3089.5355434419084
FDL27,OUT013,1204.7073956422525
FDZ34,OUT049,3108.5799839003084
NCF43,OUT010,580.3523888826405
FDC21,OUT035,1729.2308041021256
FDL26,OUT013,2627.378442564097
FDT25,OUT010,209.74274600153285
NCR30,OUT046,1273.7998800127832
DRL23,OUT019,102.66197359335695
NCR05,OUT049,3164.955406888087
NCE19,OUT018,838.4375318575289
FDY07,OUT035,729.8635688677458
FDB10,OUT017,3677.9143789927166
FDP57,OUT013,1834.5687424164746
FDU48,OUT019,498.06411718616425
FDH48,OUT035,1369.0119986148607
FDO33,OUT035,1840.0166562916543
NCU29,OUT045,2360.9998226252387
FDW35,OUT046,758.8564688800395
FDH05,OUT010,1942.9667586352846
FDP26,OUT049,1713.3193566266139
DRG27,OUT035,689.0339827947528
FDQ33,OUT046,2469.2933937640983
FDH20,OUT010,139.51313529342497
FDV14,OUT046,1504.1269997422476
DRD01,OUT046,961.2010821628899
NCI17,OUT049,1589.1143380122423
FDF39,OUT010,2427.881831183428
FDX37,OUT046,1670.2249396745835
NCX17,OUT035,3695.8506846723208
FDN03,OUT013,4101.801580575262
NCS41,OUT010,1185.2999774172265
FDH34,OUT045,2926.591570426354
NCX53,OUT018,2214.5519063869733
FDY31,OUT046,2408.2138005259058
FDD20,OUT017,1981.0178780614356
FDE51,OUT045,766.5037494516511
FDV27,OUT046,1458.5124050668835
FDF16,OUT035,2350.7875647964693
FDZ02,OUT049,1584.941835384314
NCK05,OUT045,1042.3646255045228
FDM12,OUT027,4204.354475160395
NCA05,OUT018,2332.0473417889234
FDX33,OUT045,2542.6031802963817
FDM25,OUT049,2828.587024395487
FDE41,OUT018,1332.1888581080366
FDW14,OUT045,1436.703433852359
NCD30,OUT046,1598.754509042548
FDB23,OUT010,1849.812994674506
FDF45,OUT046,1044.0448470817826
FDW20,OUT017,1957.2078742427498
FDF47,OUT045,3525.3612433710045
NCR05,OUT019,1571.9705312595584
DRB01,OUT046,3027.1122231078207
FDE36,OUT013,2757.801795944383
FDU56,OUT049,2953.814959078851
FDB23,OUT049,3584.6588027460875
FDN48,OUT049,1507.333908338321
FDS43,OUT013,3123.707268575076
NCN05,OUT013,3059.518507953926
NCL53,OUT049,2829.078272841994
FDL56,OUT046,1459.5757403118548
FDH17,OUT018,1492.5597117209657
FDP37,OUT046,2079.5374981387413
FDG09,OUT019,1393.927170241901
FDA55,OUT045,3530.556662067926
FDX31,OUT049,3733.7371604241166
FDJ41,OUT045,4126.748835252105
DRC24,OUT045,2484.1819251706174
FDQ21,OUT035,1949.2075056137255
NCT54,OUT045,1522.0438601797666
FDH08,OUT049,3666.9709000424946
FDY38,OUT018,3629.450034851425
DRM11,OUT010,2394.253076769364
FDG32,OUT049,3536.015879039723
NCH18,OUT046,3921.420692472079
FDI20,OUT035,3327.858960727663
FDA33,OUT018,2285.941498667052
FDN45,OUT013,3672.239014945905
FDT45,OUT010,791.5894830188756
FDR32,OUT035,3603.1881691580493
FDA48,OUT017,3448.650594508223
FDN23,OUT017,2267.6800016027005
NCR18,OUT035,715.4214863739099
FDD45,OUT046,1571.8757570168837
FDI22,OUT018,3216.4158030298677
FDT09,OUT013,2267.200056252811
DRC24,OUT027,3642.813972459273
FDT39,OUT046,2426.787966471691
FDX28,OUT045,1591.9192879443451
FDA50,OUT018,1476.5226263596728
FDT33,OUT027,3865.3681737313445
FDQ60,OUT049,1961.729393855357
NCM19,OUT018,1738.923916811723
FDF40,OUT046,3970.063616178443
NCI30,OUT035,3853.1123709022922
FDK34,OUT049,3790.6442510343804
FDA38,OUT027,4969.713336483888
FDT02,OUT045,637.1437313163366
FDC11,OUT017,1379.5898670043564
FDD08,OUT046,729.4002170939036
NCS29,OUT046,4196.709481726486
DRI03,OUT010,1081.7957952385839
FDK48,OUT035,1182.172803070818
FDM52,OUT049,2414.0790472344074
FDP49,OUT035,930.7344368110744
DRA24,OUT046,2666.974255972513
NCJ43,OUT049,2772.1307630557512
FDE11,OUT045,2917.795735899968
FDP01,OUT049,2489.641142142415
FDQ59,OUT018,1314.0655214327794
FDA43,OUT019,1481.3538478832725
FDL14,OUT017,2416.186272482265
FDV50,OUT010,266.73067496375415
FDT01,OUT027,4519.4499344188025
NCC42,OUT035,2219.832543793698
FDO28,OUT046,1955.3324795243693
FDD32,OUT019,290.1222510630008
FDV45,OUT035,2932.948065581363
NCW17,OUT019,424.54785441614297
NCJ17,OUT027,2584.493814476644
NCF18,OUT049,3052.123722560573
FDP01,OUT045,2444.826084437146
FDH24,OUT045,2501.7331750474104
FDI38,OUT027,4492.611601569117
FDX03,OUT035,739.7227386391029
FDY28,OUT046,3427.7097853975497
FDN34,OUT018,2652.9103065427166
FDJ02,OUT045,2371.350240843103
FDW40,OUT019,645.0158043742505
FDX03,OUT017,691.7985135508771
FDE17,OUT027,3612.2943854281657
FDT58,OUT046,2711.976344673434
FDI38,OUT013,3433.688147488519
FDW22,OUT035,3515.2298238941917
FDS15,OUT027,2945.735536032901
NCX06,OUT013,3030.0218369918116
DRK47,OUT035,3618.7340060728347
FDC23,OUT027,4015.429028302388
FDM56,OUT010,7.398132718682746
FDP21,OUT046,3063.3993156343136
FDP58,OUT046,3510.513131140464
FDA27,OUT019,2417.02357094301
FDK41,OUT019,214.02848853250782
NCH42,OUT046,3693.220243232557
FDG29,OUT045,723.5474928887154
FDW15,OUT018,2336.711092863359
FDD28,OUT018,917.640461770979
FDQ37,OUT049,3104.9391488948654
FDC23,OUT035,2815.001800908884
FDV13,OUT035,1427.0228436460752
FDK33,OUT046,3401.8135302648993
FDO33,OUT013,1959.7562579238606
FDN21,OUT017,2533.190459437708
NCW06,OUT027,4238.474478020966
FDI38,OUT035,3265.7564514204773
FDC21,OUT027,2921.8851130382363
NCS05,OUT046,2174.286264966977
NCN53,OUT049,666.4129521068196
FDV40,OUT010,500.7548568496825
FDG60,OUT017,3639.0902058817305
NCY30,OUT027,4088.945291072409
FDM40,OUT045,2254.34605388766
NCO30,OUT046,2958.831798210699
FDK10,OUT046,2927.820962733085
FDM36,OUT045,2747.565712515682
FDN10,OUT013,2029.1000180659535
FDM46,OUT018,1452.7530417169653
FDX50,OUT049,1823.5735411936569
FDP33,OUT045,4016.4946506850624
FDO12,OUT045,3091.17534584319
FDC28,OUT013,1917.372088159389
FDO31,OUT045,1318.1850823814161
FDX45,OUT035,2451.1421604161765
FDV21,OUT049,2045.064407220757
FDH04,OUT049,1505.2880762003351
NCG54,OUT013,2834.346387745404
FDO13,OUT046,2638.460081903413
FDA09,OUT027,4041.816531881544
FDC38,OUT017,2092.7862271439785
NCO42,OUT046,2347.0937881117343
FDL45,OUT049,2015.5273170826645
NCK31,OUT013,1013.2448681997521
FDM39,OUT017,2798.660498096737
FDC22,OUT010,1328.6512487758484
FDF46,OUT046,1902.066223919548
FDQ37,OUT045,3047.6874216577685
FDH41,OUT010,1654.6692130505842
FDQ04,OUT046,734.5147974388681
NCQ02,OUT027,4189.340305868094
FDJ57,OUT027,4164.507385980416
NCE07,OUT049,2275.8423562207504
FDE56,OUT013,1136.8778000156597
FDI20,OUT049,3349.17668349568
FDK36,OUT018,760.829604811536
FDP08,OUT027,4229.638224318602
FDF44,OUT017,2052.4074703415145
NCU53,OUT017,2618.080056494586
FDF47,OUT035,3539.5310761593846
FDS55,OUT010,664.7103183170332
FDZ52,OUT010,55.549807978539775
FDL04,OUT018,1635.41973463308
NCM26,OUT035,2418.045073624598
FDX43,OUT049,2702.3361736431298
FDP52,OUT049,3631.2154751384874
DRK49,OUT045,705.9558238359439
FDE38,OUT013,2771.7526299917113
DRF13,OUT035,2301.612973467619
FDK41,OUT010,343.45275144373204
FDJ04,OUT027,3112.8968112102084
FDZ44,OUT018,1840.9139344748658
FDS11,OUT013,3709.549023541391
FDA55,OUT049,3584.699221922066
NCW53,OUT046,3124.478908872506
FDB49,OUT027,2799.275097291322
FDD23,OUT017,2941.520521008851
NCV42,OUT045,1772.540148722474
NCZ29,OUT018,1983.2422897644942
FDQ26,OUT013,1103.2490456015953
FDV08,OUT017,646.2647572274699
FDC53,OUT049,1643.4843480380136
FDV58,OUT010,1405.8083465513125
NCP02,OUT019,636.3498033269583
DRI37,OUT045,946.5525234313159
FDQ12,OUT049,3659.197981585102
FDE33,OUT046,1298.5923807244833
FDX27,OUT045,1539.6759484085164
FDM22,OUT017,817.5581158567271
NCH30,OUT019,226.90741138370674
FDC04,OUT017,3774.708977958938
FDO38,OUT046,1348.870726474283
FDV52,OUT027,3066.7909680883367
FDB32,OUT013,1671.0078830686316
FDV43,OUT018,720.4912671850501
FDI24,OUT018,2768.3194906307026
FDR40,OUT017,1287.0081898420417
FDW02,OUT049,2026.4094029230146
FDE44,OUT049,843.3525587035272
FDL38,OUT046,1498.3999134228404
NCT54,OUT010,171.0960575695035
DRJ39,OUT010,1752.5271472617771
FDW55,OUT049,3954.696358828731
DRF13,OUT019,703.5178978519717
NCW17,OUT049,2104.5894167674714
FDP13,OUT035,672.4652298109742
FDS08,OUT018,2709.245310354517
NCP17,OUT035,1017.0977792074748
NCO53,OUT035,2875.5093073486128
FDH19,OUT045,2766.7119652599326
FDJ04,OUT017,1878.5366119517853
FDG10,OUT049,975.3304957752914
FDA40,OUT010,302.05107857227495
FDI53,OUT045,2579.381521269382
FDU09,OUT010,791.5894830188756
FDK60,OUT045,1590.405123428845
FDR43,OUT017,557.2430767186413
FDW22,OUT017,3436.213924976395
DRP47,OUT010,2256.056804931685
DRG48,OUT010,603.099057456355
FDA14,OUT035,2316.0954751374343
FDU49,OUT013,1568.0353685124742
FDK28,OUT045,4056.873407487527
FDT19,OUT046,2807.2163599481773
NCQ42,OUT045,2009.5364324883813
FDD03,OUT045,3706.554190947598
NCM53,OUT013,1884.7662498143177
NCX53,OUT045,2251.2368865047033
FDV14,OUT027,2582.3671439867007
NCZ54,OUT017,2525.908789426822
FDB39,OUT013,1062.3790403526236
DRC24,OUT046,2494.617562098284
FDY36,OUT013,1353.2540856977957
FDN01,OUT035,2789.6372133987197
DRH25,OUT046,928.1039953713112
FDV08,OUT046,789.9481427096109
NCP53,OUT049,3803.612588188695
FDU52,OUT010,770.2603326336618
NCI42,OUT045,3280.0603735252184
FDZ14,OUT035,1915.0066644011974
FDF11,OUT046,3849.4994325695143
FDQ13,OUT018,1331.1659420390438
FDO32,OUT010,939.1132570054256
DRJ37,OUT018,2380.690265495288
FDY43,OUT046,2722.326762891299
NCT41,OUT017,2397.612106536479
NCV17,OUT045,2122.94020361436
FDM04,OUT027,2075.277489663307
DRB48,OUT018,594.1595780807359
FDM24,OUT013,2576.689686719747
FDT37,OUT049,4040.0772043321163
NCO05,OUT010,150.43564030975335
FDL13,OUT046,3746.526918013357
FDL15,OUT017,2392.4166878395577
FDB11,OUT018,3471.044175024525
FDL14,OUT019,884.6704262525865
FDY10,OUT019,236.72616197908553
FDJ40,OUT049,1812.2002069067996
NCW18,OUT046,3796.192757788714
NCY06,OUT013,2207.634627530118
DRE13,OUT018,1331.6167713095726
FDA26,OUT045,3439.448730245133
NCE19,OUT010,841.3361611461896
FDE33,OUT035,1291.4444907448465
DRL59,OUT027,2071.5962354818857
FDY07,OUT046,816.2952271127897
FDF57,OUT018,2654.956138680702
FDM58,OUT035,1756.10955612779
FDP26,OUT027,2858.2280200395726
FDY32,OUT046,2673.7242583609127
FDD51,OUT010,928.7224196115828
FDU22,OUT018,1853.8418524532017
FDZ49,OUT018,3449.8925093182675
NCI42,OUT017,3250.969732299809
FDT04,OUT027,1840.7778673059142
NCU41,OUT045,3023.3861693925755
FDS56,OUT045,4152.645090384754
NCN42,OUT017,2311.1679257881215
FDK34,OUT046,3813.784426841486
FDB03,OUT017,3750.8989741402524
DRJ25,OUT035,809.5981664036815
FDT25,OUT027,3170.3355694429583
FDN20,OUT013,2817.8180539376044
FDP09,OUT013,3516.4914932314337
FDM20,OUT019,2238.980209925352
NCG55,OUT046,1885.4974709357696
NCP14,OUT045,1685.6047195276094
NCH06,OUT046,3928.661943306986
FDV52,OUT013,2028.0771019969607
NCL07,OUT035,674.0198135024528
DRJ11,OUT027,4211.595725995301
DRO59,OUT013,1362.0095010482028
FDW15,OUT010,632.0640607959833
NCQ30,OUT035,1925.3570826190617
NCN54,OUT019,373.98893205088655
FDY01,OUT027,3054.926385354973
FDX39,OUT035,3354.2868834827987
FDH53,OUT027,2532.2100557648364
FDA57,OUT035,691.120234108717
NCC07,OUT010,3.403114769710328
FDU28,OUT013,3123.666849399098
FDK36,OUT010,908.0620023518327
FDR36,OUT018,679.0895943135929
NCQ17,OUT035,2446.4784093417406
FDS28,OUT019,684.5014785868154
FDE08,OUT045,2367.177738215175
FDU22,OUT046,1974.0279029980907
FDG41,OUT045,1767.8763976480382
FDO31,OUT010,451.1294362503031
FDM21,OUT019,2440.301907139209
FDU40,OUT017,3007.7146945920085
FDV36,OUT018,1957.837283078352
FDT10,OUT027,2168.3908344481074
FDX38,OUT045,805.819171009144
NCU30,OUT027,3792.383578583809
NCV06,OUT049,3087.8387282886015
FDT16,OUT035,4113.999496838842
NCP41,OUT027,2930.1896991181156
FDZ56,OUT017,2639.272141376822
FDC22,OUT035,3026.6334971646274
FDU10,OUT035,638.8364753969098
FDS46,OUT045,1885.3314138740097
FDO08,OUT049,2671.284918989537
NCV42,OUT018,1704.7634947751728
FDP33,OUT035,3991.799891186478
FDJ12,OUT046,3319.010184521985
FDH04,OUT045,1446.4817652717593
NCU54,OUT013,3482.8627388173695
FDO36,OUT010,1143.4070560992625
FDT37,OUT027,5220.7412926490815
FDD14,OUT010,1229.8512368476197
FDA16,OUT013,3626.1735910000125
NCS42,OUT019,106.88347134842218
FDP10,OUT019,80.4065534661496
FDQ28,OUT049,2467.8365512857363
FDK57,OUT010,197.87816326816846
FDK02,OUT013,2038.9187686613323
FDW47,OUT018,1879.1660207873874
NCC42,OUT018,2165.8685635046304
FDQ37,OUT018,3012.557025231517
FDL40,OUT046,1585.8265910642122
DRE13,OUT010,287.52815772648205
FDQ34,OUT027,2871.155938017908
NCB54,OUT046,2104.942504824884
FDS48,OUT049,2411.952376744465
FDO15,OUT045,1183.0575587507162
NCT30,OUT013,912.2777666056022
FDU49,OUT027,2575.657560774279
FDE21,OUT046,1896.8708052226268
FDS49,OUT019,323.7510054770652
FDT38,OUT027,2574.143396258779
FDZ01,OUT045,1649.3580461770953
FDC41,OUT035,1221.5286438042895
DRG13,OUT010,866.4828448014193
NCZ42,OUT018,3679.1158746267824
NCM07,OUT045,1383.3967590715588
NCV17,OUT018,2036.508545369316
DRK39,OUT035,1323.4782422914539
FDS37,OUT018,1778.2393383692158
FDV12,OUT019,39.66638169627197
NCG19,OUT018,3665.696708201939
FDS51,OUT013,1174.187808611145
NCO14,OUT046,780.0485537622753
FDC38,OUT046,2191.3866855732413
FDN15,OUT046,2291.2500327464413
NCH42,OUT013,3748.29235830042
FDQ22,OUT046,695.6906243278825
FDC05,OUT013,3236.4581145506336
FDZ31,OUT013,3184.7464426372903
DRJ23,OUT049,3046.4774745931227
FDC52,OUT035,2395.2984050508835
DRD12,OUT010,272.0631591636534
FDV55,OUT017,2281.6712548260075
FDD32,OUT046,1377.304062191426
FDR01,OUT049,3215.725001084394
FDY08,OUT019,632.6195540184004
FDQ45,OUT045,2937.5140754426825
DRN11,OUT027,3497.3764497866878
NCS05,OUT018,2088.301055634616
FDY32,OUT035,2576.4105142755193
NCD31,OUT045,2628.0244449757465
NCE06,OUT049,2603.4553233629435
NCP14,OUT046,1706.9224422956268
NCF18,OUT019,1431.1563404854296
FDF14,OUT018,2348.535256420745
FDB22,OUT017,2425.5541938071146
NCH54,OUT049,2569.294901326394
FDU27,OUT035,813.7706690316099
FDS58,OUT027,3718.3356481913015
NCU29,OUT035,2291.2221360737763
FDJ57,OUT013,3093.1472623679906
FDL56,OUT049,1434.8809808132708
FDH60,OUT035,3084.6039230198626
FDN24,OUT018,833.7737807830932
FDD02,OUT017,1886.3095304091783
FDP15,OUT017,4030.4006851985664
FDB28,OUT027,4319.723240072402
DRC49,OUT045,2310.27064760491
NCG30,OUT018,1917.4585262758874
FDJ14,OUT049,1324.1355477997206
FDL52,OUT045,638.1262282093511
NCG19,OUT027,4887.441658363459
NCN41,OUT035,1966.2675070440114
FDW22,OUT013,3673.834017813362
FDI02,OUT013,1943.7191725625678
FDV51,OUT045,2628.5156934222537
FDV48,OUT046,1346.7844751603188
NCL17,OUT019,652.7887228316432
FDP46,OUT045,1451.6771839686805
FDU10,OUT045,618.4483078426153
FDT37,OUT010,2322.3318168667997
FDI27,OUT035,770.8144124686743
FDN51,OUT046,4171.916981014787
FDW07,OUT035,1401.6178369599324
FDN45,OUT049,3567.5988013158017
DRN37,OUT027,3828.05816513586
DRF48,OUT049,3015.42621993953
FDP38,OUT019,746.031901095537
NCX18,OUT027,4295.913236253717
FDK45,OUT018,1781.9205925506371
FDZ37,OUT049,1434.8809808132708
FDS50,OUT018,3475.2570968284317
NCR54,OUT018,3039.9674448796673
NCS17,OUT035,1513.426605218454
FDV31,OUT046,2880.7326227181998
DRE27,OUT017,1509.4815527621565
FDN60,OUT013,2682.7713686588613
FDK26,OUT013,3078.6243415221975
FDX37,OUT018,1557.811807587087
FDW31,OUT046,3181.3455803067923
FDX26,OUT018,2855.2549198255665
DRL49,OUT019,668.3345597464291
FDU49,OUT017,1359.952365813599
FDY58,OUT046,3664.7464883394355
FDN03,OUT045,3927.472970176234
NCV06,OUT010,1325.0104137704059
FDH53,OUT045,1348.7046694125233
FDG31,OUT018,1023.2308952635863
NCC06,OUT045,2069.63352883356
FDS13,OUT049,4226.425151429652
FDP16,OUT035,3881.6265449713924
FDA35,OUT013,2081.875025224268
DRP47,OUT018,3943.6034163927966
FDY28,OUT010,1675.9421362847772
FDY20,OUT035,1457.5424306771824
NCH30,OUT017,1749.095755464514
NCR29,OUT019,660.6510555921512
NCP05,OUT013,2529.5205083529045
NCF30,OUT019,397.1374347679929
FDA08,OUT035,2618.875522391948
FDN51,OUT027,5298.349219695074
FDH12,OUT046,1772.174538161748
FDY39,OUT017,2847.7946702496083
NCO53,OUT045,2917.3044874534608
FDB40,OUT046,2373.52171086687
FDH02,OUT049,1483.523904519635
FDY11,OUT027,2243.912510180136
FDQ09,OUT019,223.75782482477132
FDP16,OUT013,4044.8944899649982
NCF55,OUT018,528.9479013905928
FDY09,OUT027,3994.2369434201514
FDY39,OUT045,2892.431148389804
NCU53,OUT049,2639.1299099149937
NCT41,OUT049,2454.4173848608934
FDJ45,OUT046,666.7660401642322
FDR28,OUT013,2741.233042960604
FDN08,OUT013,2046.7321062947035
FDJ07,OUT049,1870.0897944100784
FDZ09,OUT027,3804.288580493152
FDQ14,OUT017,2357.2333497340146
FDY12,OUT027,2032.280813924393
FDK57,OUT046,1986.9558209764264
FDD20,OUT049,2006.7314825562785
FDS36,OUT018,1728.6139177698371
FDI40,OUT049,1683.863104840478
FDJ40,OUT045,1778.267235041881
FDE08,OUT013,2488.6505031039324
DRK01,OUT013,1693.7949708183244
FDC58,OUT049,762.1037966520914
FDE50,OUT046,3044.2530628900636
FDX48,OUT035,2418.536322071105
DRM35,OUT018,2765.169904071767
FDG41,OUT013,1894.012913611232
FDB52,OUT046,4087.559051580393
FDV19,OUT045,2527.057343381596
DRG48,OUT017,2265.593750288736
FDI26,OUT013,3005.720584726619
FDU11,OUT019,340.76201178021427
FDF59,OUT019,447.9070289642999
FDR07,OUT049,1597.9505917146064
NCE06,OUT017,2532.6587918152222
FDE10,OUT046,2170.6858491375124
NCO55,OUT046,1802.7345443688334
FDZ13,OUT013,994.0986154555021
FDT50,OUT017,1521.9586414699636
FDH12,OUT010,20.012286929467564
FDD21,OUT045,1871.9526666251452
NCM05,OUT013,4292.732440395277
FDK04,OUT013,1121.9444690753166
FDN33,OUT017,1513.6944745660635
NCM18,OUT010,685.5078010797611
DRC25,OUT049,1418.843895451978
FDT47,OUT017,1514.676971459078
FDD45,OUT027,2740.2817553670934
NCD07,OUT018,1772.06142277928
NCY54,OUT010,1045.098292617541
FDL12,OUT049,1033.832589253013
FDL02,OUT017,1652.341575674271
FDC60,OUT035,1448.2553477042895
FDR37,OUT017,2828.6484175053583
FDY16,OUT017,2886.127594914087
FDU26,OUT045,1931.9689246183668
FDN24,OUT013,1024.577783310631
FDH44,OUT013,2517.696344795518
FDE23,OUT010,940.667840696904
FDW60,OUT017,2752.595074150844
FDQ55,OUT049,1899.135636101664
FDV32,OUT027,2211.8383394575503
FDV03,OUT010,761.996165729762
FDY14,OUT010,2475.010590374292
NCL55,OUT027,5188.135454304011
DRF25,OUT017,616.3172569948267
FDX03,OUT046,802.8356415119681
FDF40,OUT045,3912.9904685064193
FDX24,OUT010,245.14398796201044
FDA25,OUT049,1689.509352807928
FDH21,OUT018,2463.9848596847096
FDB47,OUT010,1609.7075435256418
FDT34,OUT019,98.03864169489964
FDS39,OUT010,526.4736273033761
NCU05,OUT046,1329.6436353780762
FDE02,OUT049,1546.1580814493066
FDL25,OUT035,1462.6974301981254
FDC50,OUT049,1552.867664661728
FDZ32,OUT049,1746.9885302166567
FDV14,OUT045,1414.4075945491736
FDR07,OUT045,1568.6813709241235
FDB26,OUT049,907.0096517021914
NCR50,OUT045,2433.4123309743104
FDP01,OUT018,2387.931516330195
FDH57,OUT045,2091.316862162303
FDM60,OUT027,1866.1424548160785
