Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB59,OUT013,3363.707869035183
FDY45,OUT010,3174.9996879626315
FDX60,OUT035,1219.4195809475864
FDT09,OUT010,1310.8722733496304
DRB24,OUT018,2239.612137044131
FDL13,OUT035,3633.2376348088833
FDN16,OUT035,1623.4641134856101
FDK57,OUT013,2163.822486277419
FDO22,OUT027,1825.2523859691173
FDC57,OUT010,2291.3813978492635
FDZ13,OUT027,1350.6641196872583
FDW27,OUT013,2712.438092075738
FDX10,OUT049,641.7085246887491
FDY08,OUT018,2073.751304799556
FDA49,OUT017,1286.6520956412548
FDC32,OUT018,1327.9713932695483
FDO04,OUT035,835.9193251301954
NCZ54,OUT013,2747.96446840584
FDY40,OUT045,806.6218807389018
FDW36,OUT045,1720.7841927058184
FDE11,OUT017,2818.688721418858
DRE37,OUT045,2976.047110983619
NCK19,OUT017,2938.272420931703
FDT19,OUT035,2761.935062180234
FDE56,OUT045,1027.459595717964
FDZ57,OUT010,1240.7943210984026
FDB35,OUT035,1478.4512745699153
FDF09,OUT010,188.0770281548031
FDO34,OUT046,2594.036301871834
FDA55,OUT046,3502.0846864720593
NCM18,OUT035,933.0738542812701
FDJ20,OUT019,1222.4824668880492
DRQ35,OUT019,1230.1274715573313
FDG02,OUT013,3246.7782169381276
NCU29,OUT018,2097.6943180239964
FDL27,OUT027,1542.619980455393
NCA54,OUT035,2768.2124682320364
FDJ32,OUT035,991.3188944560543
FDB21,OUT019,3051.6829000361945
FDR46,OUT035,2273.35122508906
FDZ32,OUT046,1649.2072055393223
DRF36,OUT017,2881.7696088891425
NCU54,OUT017,3195.4362669426664
NCI31,OUT017,465.22296820141923
DRA59,OUT035,2883.7163691260826
NCC55,OUT045,612.2243647410503
FDE44,OUT018,631.6253026742268
NCN26,OUT018,1635.5027027996252
FDC11,OUT049,1412.1871985849948
FDV24,OUT035,2338.8836937297665
FDR40,OUT019,548.052772991618
NCQ17,OUT049,2488.0828753564315
FDC46,OUT045,2919.4009529922864
NCM18,OUT046,932.9079252561764
FDK16,OUT046,1485.7879220048544
FDI28,OUT017,1203.3429268515754
FDS11,OUT018,3376.5176302229306
DRD13,OUT046,974.8673270158122
FDL36,OUT035,1386.418697899077
FDI27,OUT013,1029.3833871259635
FDJ53,OUT019,1131.311032142471
FDS44,OUT045,3819.572233900864
FDE28,OUT046,3578.5122274858527
FDQ33,OUT018,2214.112490056578
FDB37,OUT017,3674.1716282844222
FDQ31,OUT045,1423.0900688213146
NCQ05,OUT046,2293.856222247671
FDE10,OUT013,2331.945016137243
FDF38,OUT017,596.5890069888655
FDE50,OUT019,2219.0812639420787
DRG37,OUT010,1642.1914937345941
NCH06,OUT049,3890.362648675023
FDY14,OUT045,4158.50209900827
FDO27,OUT017,1457.6941569333344
FDQ19,OUT049,3838.8001251890605
FDZ26,OUT019,2990.107300591698
FDN51,OUT013,4344.292916456643
FDK20,OUT035,1933.5219733312515
FDD40,OUT018,2862.9038339800304
DRI25,OUT018,727.0740942678992
FDH56,OUT017,1781.4375247521393
FDI36,OUT027,3636.9933849900076
DRH11,OUT018,735.7002624393729
NCV18,OUT017,1230.3632862703403
DRI01,OUT049,2727.771222880611
DRE48,OUT049,3133.907941896187
FDS51,OUT035,947.7425832174515
FDM38,OUT017,769.8485156186966
FDB60,OUT027,3561.429296840984
FDY58,OUT035,3570.786886897786
FDY22,OUT045,2294.114961004577
FDF11,OUT027,4284.024398007192
FDZ51,OUT035,1542.8938441155706
FDQ45,OUT017,2807.498525012515
FDF17,OUT035,3069.466113688281
NCF31,OUT027,2898.9590661093434
FDA37,OUT013,2254.78413076866
FDO51,OUT046,676.8511208508348
FDF34,OUT013,3382.0072722554346
FDD57,OUT018,1353.4806687275072
FDO37,OUT046,3545.5756159663283
FDR49,OUT049,832.6497072113348
FDS39,OUT049,2264.936818639518
FDI48,OUT027,1390.3015981353346
DRM35,OUT049,2824.047824087007
FDV57,OUT035,2850.5163714395917
FDZ55,OUT013,2804.0761533158434
FDI28,OUT035,1220.4673916792883
FDS21,OUT045,1046.65004212457
FDT34,OUT013,1932.4134289694143
DRI25,OUT035,841.8919097721871
FDT47,OUT010,756.2491723821522
DRH39,OUT045,1190.3844705511392
NCD54,OUT045,2270.090094513635
FDU16,OUT027,1894.3115614885369
NCW29,OUT045,2046.8908634508248
FDV25,OUT027,3999.616911750993
FDM56,OUT035,1717.7606244980789
FDZ04,OUT027,1563.3778513753177
FDG59,OUT019,137.36596565996433
FDI56,OUT045,1465.6312533113924
FDS33,OUT035,1411.0004574238765
FDC23,OUT049,2777.9008162275672
FDT11,OUT049,2967.7136258009796
FDG17,OUT045,3881.506592231133
FDZ44,OUT045,1892.5006981382153
FDJ52,OUT013,2783.5422162319633
DRI23,OUT046,2435.9379615879934
DRE15,OUT010,435.33731395957034
NCF07,OUT013,1839.4138405097624
NCR29,OUT049,913.79858475213
FDE44,OUT019,37.129400341909445
FDT23,OUT035,1274.1838328305514
NCG06,OUT017,3953.9518170790975
NCU41,OUT010,2205.972974251235
FDH46,OUT017,1576.2486179230964
FDV31,OUT013,3050.1431752756566
NCT41,OUT027,2928.4550033529026
FDE22,OUT027,3049.607521860341
FDC26,OUT045,1759.6107268003016
DRF51,OUT017,495.7625606389281
NCY53,OUT019,1025.696520377554
FDY21,OUT017,3020.2372242404667
FDL27,OUT013,1287.6776985538513
FDZ34,OUT049,3075.6982502322408
NCF43,OUT010,1474.6452580590358
FDC21,OUT035,1721.7527276347764
FDL26,OUT013,2702.941520632378
FDT25,OUT010,1131.2444398806904
NCR30,OUT046,1110.5866662937399
DRL23,OUT019,920.5304479481838
NCR05,OUT049,3111.805061568885
NCE19,OUT018,682.1303303116654
FDY07,OUT035,703.0065834640327
FDB10,OUT017,3615.517228429558
FDP57,OUT013,1905.2345713978302
FDU48,OUT019,1324.9650128482117
FDH48,OUT035,1333.4465654487876
FDO33,OUT035,1803.0814301852292
NCU29,OUT045,2337.4496601724873
FDW35,OUT046,627.7269885775502
FDH05,OUT010,2870.6580509416067
FDP26,OUT049,1669.8052203982234
DRG27,OUT035,640.1694955334656
FDQ33,OUT046,2334.9877799016626
FDH20,OUT010,796.5090990700942
FDV14,OUT046,1355.843163537601
DRD01,OUT046,837.8898912802842
NCI17,OUT049,1535.75035540626
FDF39,OUT010,3351.330077742142
FDX37,OUT046,1538.335710489098
NCX17,OUT035,3636.1920163046284
FDN03,OUT013,4202.902461706861
NCS41,OUT010,2079.837855677757
FDH34,OUT045,2918.233737155871
NCX53,OUT018,2052.4353154466985
FDY31,OUT046,2290.0663562642344
FDD20,OUT017,1921.8997670437525
FDE51,OUT045,773.3843011810777
FDV27,OUT046,1351.1910492483667
FDF16,OUT035,2320.1634386551955
FDZ02,OUT049,1564.8287360436802
NCK05,OUT045,1004.3900019899797
FDM12,OUT027,3533.9348459084654
NCA05,OUT018,2169.148840777873
FDX33,OUT045,2553.5507852933715
FDM25,OUT049,2811.102585795511
FDE41,OUT018,1216.1564736629477
FDW14,OUT045,1441.9673250644378
NCD30,OUT046,1437.2902198837419
FDB23,OUT010,2776.699761287048
FDF45,OUT046,933.7662963651494
FDW20,OUT017,1890.9469362099935
FDF47,OUT045,3504.074806940616
NCR05,OUT019,2382.6801871694474
DRB01,OUT046,2888.2266516846944
FDE36,OUT013,2862.998021737482
FDU56,OUT049,2917.2262978936283
FDB23,OUT049,3560.4434247089716
FDN48,OUT049,1465.91812739025
FDS43,OUT013,3208.9295082854865
NCN05,OUT013,3124.9388399460763
NCL53,OUT049,2778.829486657118
FDL56,OUT046,1331.382361056719
FDH17,OUT018,1369.6290563100042
FDP37,OUT046,1941.4894240772128
FDG09,OUT019,2250.2268094242236
FDA55,OUT045,3541.656213126887
FDX31,OUT049,3715.1039356439555
FDJ41,OUT045,4118.906264343572
DRC24,OUT045,2454.5546421504077
FDQ21,OUT035,1906.1690935772622
NCT54,OUT045,1491.249245840294
FDH08,OUT049,3640.9913101577763
FDY38,OUT018,3503.4861094250823
DRM11,OUT010,3301.211426252691
FDG32,OUT049,3494.8100914689153
NCH18,OUT046,3771.715254659715
FDI20,OUT035,3295.0559768415997
FDA33,OUT018,2154.338195779666
FDN45,OUT013,3740.7546376350087
FDT45,OUT010,115.04907064301744
FDR32,OUT035,3604.239664307747
FDA48,OUT017,3383.2516374198394
FDN23,OUT017,2229.3825506985627
NCR18,OUT035,656.9363924338979
FDD45,OUT046,1449.7307773155235
FDI22,OUT018,3077.798643671546
FDT09,OUT013,2362.092319940383
DRC24,OUT027,2941.1937528061458
FDT39,OUT046,2322.0008691601756
FDX28,OUT045,1582.5316060236973
FDA50,OUT018,1326.2691672292658
FDT33,OUT027,3195.4247252669556
FDQ60,OUT049,1948.711993311717
NCM19,OUT018,1582.6335112315933
FDF40,OUT046,3843.553148639818
NCI30,OUT035,3790.511324275209
FDK34,OUT049,3750.4927344626035
FDA38,OUT027,4271.934580830151
FDT02,OUT045,616.5909107984321
FDC11,OUT017,1305.0905309994685
FDD08,OUT046,608.2823260161476
NCS29,OUT046,4051.8519086855
DRI03,OUT010,1982.695626688409
FDK48,OUT035,1153.3265430051372
FDM52,OUT049,2369.816739470179
FDP49,OUT035,920.4385187589221
DRA24,OUT046,2536.714116504952
NCJ43,OUT049,2718.171252473181
FDE11,OUT045,2920.3228414059768
FDP01,OUT049,2461.317621154449
FDQ59,OUT018,1199.2180974265682
FDA43,OUT019,2316.238400988824
FDL14,OUT017,2382.3851354053218
FDV50,OUT010,1167.8489355226548
FDT01,OUT027,3853.3375493614253
NCC42,OUT035,2167.214056227551
FDO28,OUT046,1827.3212230980284
FDD32,OUT019,565.747421157696
FDV45,OUT035,2894.773802794671
NCW17,OUT019,1235.6094624021948
NCJ17,OUT027,1874.8577559863288
NCF18,OUT049,2984.920907282988
FDP01,OUT045,2443.41487662189
FDH24,OUT045,2480.2147090703384
FDI38,OUT027,3828.5294179747048
FDX03,OUT035,722.4991353040541
FDY28,OUT046,3318.4973323002723
FDN34,OUT018,2532.5787415079553
FDJ02,OUT045,2380.167367048987
FDW40,OUT019,1490.2555143843929
FDX03,OUT017,643.1675155853329
FDE17,OUT027,2940.108674572995
FDT58,OUT046,2582.492407641588
FDI38,OUT013,3536.3234982307217
FDW22,OUT035,3506.1065361373126
FDS15,OUT027,2274.7858104528036
NCX06,OUT013,3080.621093652058
DRK47,OUT035,3579.501008776631
FDC23,OUT027,3325.4439052366406
FDM56,OUT010,920.8198140008622
FDP21,OUT046,2957.5527065861374
FDP58,OUT046,3378.4519744317463
FDA27,OUT019,3259.125597422593
FDK41,OUT019,609.3514528260489
NCH42,OUT046,3546.156875888077
FDG29,OUT045,702.5789865305774
FDW15,OUT018,2216.265753341049
FDD28,OUT018,778.8929651410012
FDQ37,OUT049,3055.4220772991325
FDC23,OUT035,2776.575855432054
FDV13,OUT035,1414.4012620156773
FDK33,OUT046,3263.95869089206
FDO33,OUT013,2032.9750435266574
FDN21,OUT017,2461.1143170289433
NCW06,OUT027,3525.904130270613
FDI38,OUT035,3258.221824723507
FDC21,OUT027,2259.192682527978
NCS05,OUT046,2026.6346688381686
NCN53,OUT049,617.9914459425861
FDV40,OUT010,403.32465932157834
FDG60,OUT017,3565.5490541397553
NCY30,OUT027,3376.6169584907107
FDM40,OUT045,2240.605790974068
NCO30,OUT046,2798.1536378395776
FDK10,OUT046,2823.508211478598
FDM36,OUT045,2756.4965725688016
FDN10,OUT013,2106.35706014586
FDM46,OUT018,1318.3825118915893
FDX50,OUT049,1767.8294819809462
FDP33,OUT045,3996.984338514106
FDO12,OUT045,3074.7733955627805
FDC28,OUT013,1996.438005693321
FDO31,OUT045,1340.0839239221755
FDX45,OUT035,2412.079671243116
FDV21,OUT049,2004.6969437053285
FDH04,OUT049,1491.6375884388844
NCG54,OUT013,2890.0148067062887
FDO13,OUT046,2509.9083121509316
FDA09,OUT027,3370.545804012951
FDC38,OUT017,2028.5336519904495
NCO42,OUT046,2184.2471950175
FDL45,OUT049,1972.3584509458988
NCK31,OUT013,1073.3270673234156
FDM39,OUT017,2732.8233705726034
FDC22,OUT010,2265.1370819207214
FDF46,OUT046,1774.285072682001
FDQ37,OUT045,3025.07824484391
FDH41,OUT010,2567.1003431269087
FDQ04,OUT046,605.2514067036072
NCQ02,OUT027,3477.2607759466323
FDJ57,OUT027,3495.9246880109436
NCE07,OUT049,2220.220821696235
FDE56,OUT013,1235.0571264684347
FDI20,OUT049,3310.3765592102777
FDK36,OUT018,628.2035418222476
FDP08,OUT027,3566.559367244113
FDF44,OUT017,2021.4317324175263
NCU53,OUT017,2544.4603167448463
FDF47,OUT035,3497.32770540879
FDS55,OUT010,1588.5385994857002
FDZ52,OUT010,956.1046895854024
FDL04,OUT018,1487.2819116511646
NCM26,OUT035,2358.222056100815
FDX43,OUT049,2677.111576973602
FDP52,OUT049,3604.0519054317697
DRK49,OUT045,679.5596067209653
FDE38,OUT013,2860.0478648391286
DRF13,OUT035,2257.1187306553934
FDK41,OUT010,561.6753544599094
FDJ04,OUT027,2418.606811364703
FDZ44,OUT018,1714.9497261291422
FDS11,OUT013,3812.9818417648253
FDA55,OUT049,3568.8896260784236
NCW53,OUT046,2969.6769480491807
FDB49,OUT027,2128.7844179525205
FDD23,OUT017,2901.601598313254
NCV42,OUT045,1745.5156311009878
NCZ29,OUT018,1825.8422305159415
FDQ26,OUT013,1191.640985775252
FDV08,OUT017,593.9004095676255
FDC53,OUT049,1606.0646358275771
FDV58,OUT010,2306.534369785113
NCP02,OUT019,169.07778390556496
DRI37,OUT045,917.5440719322773
FDQ12,OUT049,3619.630924794122
FDE33,OUT046,1186.7128937810198
FDX27,OUT045,1530.7297684946993
FDM22,OUT017,771.3515094180773
NCH30,OUT019,1032.15847926171
FDC04,OUT017,3699.444536623853
FDO38,OUT046,1215.6241716599714
FDV52,OUT027,2393.6112316871304
FDB32,OUT013,1746.3190178903287
FDV43,OUT018,585.2809997993081
FDI24,OUT018,2632.07185324632
FDR40,OUT017,1244.7318767431393
FDW02,OUT049,2008.7101325227923
FDE44,OUT049,806.8663907526056
FDL38,OUT046,1390.7055425098856
NCT54,OUT010,722.344726368159
DRJ39,OUT010,2638.0996889547305
FDW55,OUT049,3944.3812881316194
DRF13,OUT019,1520.571226446276
NCW17,OUT049,2043.011704948019
FDP13,OUT035,668.235724751451
FDS08,OUT018,2585.9909252240845
NCP17,OUT035,959.598844640994
NCO53,OUT035,2820.251896857692
FDH19,OUT045,2746.5941025837046
FDJ04,OUT017,1804.392729141609
FDG10,OUT049,962.8590396129753
FDA40,OUT010,622.9270894941565
FDI53,OUT045,2588.5107778522947
FDU09,OUT010,144.699980736955
FDK60,OUT045,1593.3009369363867
FDR43,OUT017,491.5724088357888
FDW22,OUT017,3395.6747441928746
DRP47,OUT010,3151.594152440586
DRG48,OUT010,1510.6186216782935
FDA14,OUT035,2270.938598137359
FDU49,OUT013,1663.2268166844128
FDK28,OUT045,4049.7308352949244
FDT19,OUT046,2707.3398804078215
NCQ42,OUT045,1967.3559898815397
FDD03,OUT045,3685.6293773376988
NCM53,OUT013,1938.0290763486714
NCX53,OUT045,2214.4345247515625
FDV14,OUT027,1883.539949438812
NCZ54,OUT017,2437.1825911774067
FDB39,OUT013,1132.062527665355
DRC24,OUT046,2345.0020419027333
FDY36,OUT013,1429.7023333898146
FDN01,OUT035,2758.8046968765934
DRH25,OUT046,777.1607813593616
FDV08,OUT046,669.9533250792397
NCP53,OUT049,3745.947450602021
FDU52,OUT010,1684.7588338919159
NCI42,OUT045,3240.385717191094
FDZ14,OUT035,1900.032121793498
FDF11,OUT046,3741.8426641218343
FDQ13,OUT018,1199.9650568760333
FDO32,OUT010,15.92307631702613
DRJ37,OUT018,2232.8617499490515
FDY43,OUT046,2594.091866253051
NCT41,OUT017,2312.7778736383275
NCV17,OUT045,2087.4232204535383
FDM04,OUT027,1402.6522885041186
DRB48,OUT018,460.8540844556096
FDM24,OUT013,2680.429811377409
FDT37,OUT049,4004.6039862831863
NCO05,OUT010,749.7796361238929
FDL13,OUT046,3633.071766403064
FDL15,OUT017,2321.3051778653225
FDB11,OUT018,3330.093889969166
FDL14,OUT019,1738.8592713341068
FDY10,OUT019,1063.8308709206544
FDJ40,OUT049,1790.1484432649445
NCW18,OUT046,3640.0339241826764
NCY06,OUT013,2259.927524992389
DRE13,OUT018,1188.6909501690275
FDA26,OUT045,3445.445970738547
NCE19,OUT010,51.143321149998656
FDE33,OUT035,1278.630676171937
DRL59,OUT027,1370.194876615255
FDY07,OUT046,690.3999042194275
FDF57,OUT018,2543.3317141395714
FDM58,OUT035,1738.0959289600692
FDP26,OUT027,2158.1604131359904
FDY32,OUT046,2552.885974556166
FDD51,OUT010,24.733402780366532
FDU22,OUT018,1715.0609244779212
FDZ49,OUT018,3339.1305613694144
NCI42,OUT017,3158.9735944577906
FDT04,OUT027,1146.2605255549838
NCU41,OUT045,2987.742705681183
FDS56,OUT045,4176.446548819784
NCN42,OUT017,2217.1902061835513
FDK34,OUT046,3680.5772129920156
FDB03,OUT017,3693.047026938339
DRJ25,OUT035,760.4452113799584
FDT25,OUT027,2484.2740223133214
FDN20,OUT013,2894.8333293143755
FDP09,OUT013,3585.540852978708
FDM20,OUT019,3074.67493418755
NCG55,OUT046,1727.690643632524
NCP14,OUT045,1655.4296153544701
NCH06,OUT046,3775.3494359678466
FDV52,OUT013,2113.71774844169
NCL07,OUT035,620.6455874188284
DRJ11,OUT027,3510.1608581303212
DRO59,OUT013,1428.0481855273015
FDW15,OUT010,1560.703685949421
NCQ30,OUT035,1875.9154484923533
NCN54,OUT019,432.0257094470453
FDY01,OUT027,2388.478182318189
FDX39,OUT035,3339.764737383233
FDH53,OUT027,1860.077600464093
FDA57,OUT035,649.9847342996193
NCC07,OUT010,879.3375038886866
FDU28,OUT013,3211.629048233833
FDK36,OUT010,8.803954757560177
FDR36,OUT018,566.5482293519724
NCQ17,OUT035,2398.118307532859
FDS28,OUT019,160.76309944118577
FDE08,OUT045,2355.805230799394
FDU22,OUT046,1840.6016695353378
FDG41,OUT045,1777.5259800409212
FDO31,OUT010,494.74172403842226
FDM21,OUT019,3267.839469663249
FDU40,OUT017,2931.9538169775797
FDV36,OUT018,1812.920526623308
FDT10,OUT027,1497.5272814711652
FDX38,OUT045,808.381087856671
NCU30,OUT027,3079.846107576386
NCV06,OUT049,3028.4196747187684
FDT16,OUT035,4102.685411142302
NCP41,OUT027,2222.3124437415836
FDZ56,OUT017,2578.0621527049243
FDC22,OUT035,3019.0742249370583
FDU10,OUT035,628.1042222725791
FDS46,OUT045,1887.8712556093105
FDO08,OUT049,2661.756172273904
NCV42,OUT018,1552.4136653157107
FDP33,OUT035,3951.3590771898594
FDJ12,OUT046,3211.345005028671
FDH04,OUT045,1459.7390841236302
NCU54,OUT013,3541.987042499522
FDO36,OUT010,2045.9952520023967
FDT37,OUT027,4535.56995493178
FDD14,OUT010,2135.1085927171725
FDA16,OUT013,3707.3807467146803
NCS42,OUT019,698.2051109020895
FDP10,OUT019,905.7851789448312
FDQ28,OUT049,2445.4488157852948
FDK57,OUT010,1111.1218888215913
FDK02,OUT013,2119.7191434310257
FDW47,OUT018,1737.9549491672838
NCC42,OUT018,2008.852385114988
FDQ37,OUT018,2864.632315295254
FDL40,OUT046,1445.5956829494598
DRE13,OUT010,618.8822227574681
FDQ34,OUT027,2178.2375523895616
NCB54,OUT046,1959.8602848328383
FDS48,OUT049,2369.3033369236728
FDO15,OUT045,1186.5779777161279
NCT30,OUT013,970.5044262664678
FDU49,OUT027,1910.7239304428358
FDE21,OUT046,1771.4676921464966
FDS49,OUT019,507.93345618260673
FDT38,OUT027,1875.1565196462216
FDZ01,OUT045,1666.961638137699
FDC41,OUT035,1181.224943773683
DRG13,OUT010,1761.3083680879795
NCZ42,OUT018,3523.13163705752
NCM07,OUT045,1355.872927089154
NCV17,OUT018,1875.6599799035444
DRK39,OUT035,1277.4559668003762
FDS37,OUT018,1650.6356756039027
FDV12,OUT019,808.0239766608911
NCG19,OUT018,3497.571274163001
FDS51,OUT013,1249.1711548435762
NCO14,OUT046,629.123671051583
FDC38,OUT046,2059.494949494887
FDN15,OUT046,2153.1309660846014
NCH42,OUT013,3810.428485891103
FDQ22,OUT046,557.8651359236987
FDC05,OUT013,3330.9558239382573
FDZ31,OUT013,3286.2260858767227
DRJ23,OUT049,2990.089081522737
FDC52,OUT035,2377.257413105448
DRD12,OUT010,632.6204897301977
FDV55,OUT017,2218.369851847122
FDD32,OUT046,1267.3300303178087
FDR01,OUT049,3210.2355043558937
FDY08,OUT019,1486.0517150026894
FDQ45,OUT045,2949.548044798364
DRN11,OUT027,2794.7594278851075
NCS05,OUT018,1935.3100685137701
FDY32,OUT035,2554.6071270827388
NCD31,OUT045,2595.2111537441688
NCE06,OUT049,2549.5285485744525
NCP14,OUT046,1556.764932400035
NCF18,OUT019,2236.3589020666227
FDF14,OUT018,2221.2981955946166
FDB22,OUT017,2364.390810506852
NCH54,OUT049,2507.336012933243
FDU27,OUT035,792.2831284472886
FDS58,OUT027,3048.4979031342514
NCU29,OUT035,2246.7242832758006
FDJ57,OUT013,3197.650352853467
FDL56,OUT049,1399.741125315862
FDH60,OUT035,3063.8105235795815
FDN24,OUT018,692.3591362294301
FDD02,OUT017,1821.7760356994427
FDP15,OUT017,3962.2459569009966
FDB28,OUT027,3620.9044769889265
DRC49,OUT045,2289.9572922695734
NCG30,OUT018,1749.2188042619632
FDJ14,OUT049,1312.77901129242
FDL52,OUT045,650.1266717261196
NCG19,OUT027,4173.920174754867
NCN41,OUT035,1911.3243635554927
FDW22,OUT013,3774.877626721089
FDI02,OUT013,2042.1104465513804
FDV51,OUT045,2611.581083011372
FDV48,OUT046,1237.9677333694794
NCL17,OUT019,1462.9045048585217
FDP46,OUT045,1434.9683523010572
FDU10,OUT045,628.6322456328603
FDT37,OUT010,3237.7254292869175
FDI27,OUT035,754.3917047502518
FDN51,OUT046,4055.139584146839
FDW07,OUT035,1389.1680924755701
FDN45,OUT049,3519.959236592103
DRN37,OUT027,3125.427268695542
DRF48,OUT049,2971.751921333306
FDP38,OUT019,86.50742495579289
NCX18,OUT027,3583.862374306948
FDK45,OUT018,1645.697320051238
FDZ37,OUT049,1426.2936143392076
FDS50,OUT018,3325.2691200039676
NCR54,OUT018,2876.5147361851546
NCS17,OUT035,1456.2665730603262
FDV31,OUT046,2757.878745324068
DRE27,OUT017,1425.9940085149583
FDN60,OUT013,2755.631368179583
FDK26,OUT013,3189.405053745321
FDX37,OUT018,1420.5720430081778
FDW31,OUT046,3078.788269968752
FDX26,OUT018,2703.9088616981194
DRL49,OUT019,1484.8118422945063
FDU49,OUT017,1313.571133916477
FDY58,OUT046,3533.2982372969213
FDN03,OUT045,3939.325685093371
NCV06,OUT010,2216.72930895767
FDH53,OUT045,1346.3743263389892
FDG31,OUT018,884.8916936903188
NCC06,OUT045,2029.0732989295288
FDS13,OUT049,4198.194516431069
FDP16,OUT035,3839.9501653430775
FDA35,OUT013,2176.3872646641125
DRP47,OUT018,3790.7419945223096
FDY28,OUT010,2610.737042467009
FDY20,OUT035,1451.7590665937782
NCH30,OUT017,1657.6668668716848
NCR29,OUT019,149.29183563060963
NCP05,OUT013,2582.379662986937
NCF30,OUT019,1201.1963798621969
FDA08,OUT035,2614.514632636221
FDN51,OUT027,4628.894269447017
FDH12,OUT046,1641.5748104702357
FDY39,OUT017,2811.407432858584
NCO53,OUT045,2882.981147655933
FDB40,OUT046,2249.59943622426
FDH02,OUT049,1475.832965363065
FDY11,OUT027,1573.3052305597062
FDQ09,OUT019,1050.6662454126981
FDP16,OUT013,4113.386678260935
NCF55,OUT018,375.8667751753751
FDY09,OUT027,3303.352650100276
FDY39,OUT045,2908.372338029555
NCU53,OUT049,2590.902493586587
NCT41,OUT049,2394.9884080579636
FDJ45,OUT046,528.4367407694504
FDR28,OUT013,2835.635018308995
FDN08,OUT013,2156.3209986719335
FDJ07,OUT049,1835.940532910618
FDZ09,OUT027,3112.380608894889
FDQ14,OUT017,2288.08072311855
FDY12,OUT027,1360.265038379131
FDK57,OUT046,1856.0071476704497
FDD20,OUT049,1972.9794938032364
FDS36,OUT018,1615.5501633742538
FDI40,OUT049,1663.103857685201
FDJ40,OUT045,1783.1315994405218
FDE08,OUT013,2566.5091977084
DRK01,OUT013,1763.6304811850787
FDC58,OUT049,724.261724669177
FDE50,OUT046,2930.73102799338
FDX48,OUT035,2400.127707579104
DRM35,OUT018,2619.2625779579744
FDG41,OUT013,1992.8962411378611
FDB52,OUT046,3942.589020669066
FDV19,OUT045,2540.6010727893376
DRG48,OUT017,2196.6754899423104
FDI26,OUT013,3094.836864490059
FDU11,OUT019,1166.8208602245072
FDF59,OUT019,1275.4190684194432
FDR07,OUT049,1555.6568352158497
NCE06,OUT017,2453.3201973177593
FDE10,OUT046,2064.562633987116
NCO55,OUT046,1651.0865707570388
FDZ13,OUT013,1099.980930940304
FDT50,OUT017,1475.753594621568
FDH12,OUT010,892.8883102998564
FDD21,OUT045,1890.2180509886562
NCM05,OUT013,4359.543320358089
FDK04,OUT013,1201.3008524369827
FDN33,OUT017,1475.0100006631546
NCM18,OUT010,202.900034041455
DRC25,OUT049,1374.6992628397984
FDT47,OUT017,1478.1541303758759
FDD45,OUT027,2055.5545290849977
NCD07,OUT018,1616.3912381829346
NCY54,OUT010,1937.0925314225383
FDL12,OUT049,1009.9721503223909
FDL02,OUT017,1604.6312782144119
FDC60,OUT035,1441.8334966343273
FDR37,OUT017,2779.5870325508363
FDY16,OUT017,2833.322769971982
FDU26,OUT045,1928.3221539896213
FDN24,OUT013,1097.7244209302373
FDH44,OUT013,2615.97181950385
FDE23,OUT010,13.98256903538595
FDW60,OUT017,2716.3943434373095
FDQ55,OUT049,1887.0945221807683
FDV32,OUT027,1527.260963673912
FDV03,OUT010,1667.1112916555785
FDY14,OUT010,3381.2516778411928
NCL55,OUT027,4478.825762450439
DRF25,OUT017,543.0760138571059
FDX03,OUT046,686.5655547373276
FDF40,OUT045,3906.4522821332635
FDX24,OUT010,670.45427106242
FDA25,OUT049,1671.3966553233222
FDH21,OUT018,2329.376451910913
FDB47,OUT010,2524.4614708324107
FDT34,OUT019,922.4442801011164
FDS39,OUT010,1443.733238837986
NCU05,OUT046,1180.9232284367597
FDE02,OUT049,1514.633954362962
FDL25,OUT035,1454.0721881659501
FDC50,OUT049,1513.4880232451333
FDZ32,OUT049,1740.8943786367413
FDV14,OUT045,1386.084291749823
FDR07,OUT045,1553.3051826470064
FDB26,OUT049,891.7612132888762
NCR50,OUT045,2391.871079396137
FDP01,OUT018,2261.1979441028666
FDH57,OUT045,2087.8645755411103
FDM60,OUT027,1195.18193690184
FDA45,OUT017,2653.475202162654
FDU55,OUT017,3978.848223282063
FDH40,OUT035,1321.5395208845484
FDG40,OUT019,201.59912746615453
FDT12,OUT049,3558.904460666779
DRL59,OUT045,861.4114525937734
FDT47,OUT018,1424.0044240164634
FDI60,OUT017,986.7052186521089
DRF51,OUT027,1122.2250734219606
NCK31,OUT049,821.4319444989187
FDB08,OUT045,2553.894252532339
FDM44,OUT035,1600.0143495603238
FDD46,OUT018,2235.813391337088
FDR27,OUT019,1332.220799848074
FDV56,OUT010,964.9807385062479
FDM02,OUT049,1417.801441249524
FDU45,OUT018,1632.8905170772464
FDZ10,OUT017,1894.3603129994062
NCK31,OUT010,12.632029736640334
FDR27,OUT035,2115.0201332746224
FDF33,OUT013,1966.1093060041972
FDJ36,OUT046,1611.8586938317317
FDP33,OUT049,4005.5565268126306
FDG17,OUT046,3810.8321982284956
FDG47,OUT027,4653.772345397849
NCW29,OUT046,1954.4446541795346
DRH59,OUT017,1064.4344351959658
