Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD49,OUT049,3793.969316312734
FDE21,OUT019,24.549983816227495
FDN44,OUT035,2614.191866924779
DRC01,OUT049,920.8193514649972
NCK30,OUT046,3950.253318417832
FDU39,OUT013,1005.7917818209082
FDB49,OUT013,1675.6319130716872
FDS12,OUT045,1986.7157699494012
FDR57,OUT018,2263.8099873679384
FDX22,OUT027,4800.321676781652
FDC60,OUT013,1531.8555421900626
NCE42,OUT049,3744.549620983633
NCK42,OUT049,3495.801206832796
DRE01,OUT017,3938.629278287556
FDE57,OUT018,2014.7495507270212
DRK59,OUT019,1806.4435841475918
FDB10,OUT027,5165.001594006682
FDQ25,OUT046,2838.2916432932625
FDY26,OUT017,3467.8014350020903
FDG28,OUT049,3967.092578328472
FDM14,OUT049,1877.5739593470091
NCH29,OUT049,1691.6575471400815
FDD48,OUT049,1951.0437534498512
FDC17,OUT045,3302.3270817022067
DRH49,OUT027,2769.110240097937
FDN44,OUT018,2312.4875617153766
FDC29,OUT045,1842.9432786998266
DRK01,OUT019,416.0113196635191
FDD48,OUT017,1985.2660921780596
FDB59,OUT013,3181.3399262792036
FDY45,OUT010,2075.7580527776477
FDX60,OUT035,1317.198574759256
FDT09,OUT010,231.26167048574598
DRB24,OUT018,2154.1347909382575
FDL13,OUT035,3763.810324298225
FDN16,OUT035,1718.436351859575
FDK57,OUT013,1964.532509993703
FDO22,OUT027,2796.4135279034217
FDC57,OUT010,1237.099447879466
FDZ13,OUT027,2330.868502182683
FDW27,OUT013,2532.173265109732
FDX10,OUT049,742.5697997166014
FDY08,OUT018,2021.6149033611398
FDA49,OUT017,1563.3236561270573
FDC32,OUT018,1270.9312955210776
FDO04,OUT035,917.2516439588542
NCZ54,OUT013,2545.441819439917
FDY40,OUT045,794.113885044796
FDW36,OUT045,1719.7645011426644
FDE11,OUT017,3107.1154529064725
DRE37,OUT045,2956.8805378605284
NCK19,OUT017,3183.329275076406
FDT19,OUT035,2889.9980975449953
FDE56,OUT045,1054.240657956075
FDZ57,OUT010,151.22912343666349
FDB35,OUT035,1620.5563267927628
FDF09,OUT010,1263.600123353664
FDO34,OUT046,2679.248166964745
FDA55,OUT046,3636.81689694173
NCM18,OUT035,1012.2286088689427
FDJ20,OUT019,128.99341914284742
DRQ35,OUT019,120.38335015484267
FDG02,OUT013,3090.6060939061626
NCU29,OUT018,2032.5557159827274
FDL27,OUT027,2505.538332409932
NCA54,OUT035,2859.93224927558
FDJ32,OUT035,1111.763002046973
FDB21,OUT019,1927.274847271896
FDR46,OUT035,2354.2240049977063
FDZ32,OUT046,1778.3813540642338
DRF36,OUT017,3129.267565853662
NCU54,OUT017,3425.8032150259896
NCI31,OUT017,713.4467013130493
DRA59,OUT035,2977.995558614357
NCC55,OUT045,589.8677281988735
FDE44,OUT018,559.6000110326352
NCN26,OUT018,1547.5207934820423
FDC11,OUT049,1533.7978769217843
FDV24,OUT035,2428.2708811777247
FDR40,OUT019,567.9358210473642
NCQ17,OUT049,2593.9242911513775
FDC46,OUT045,2903.9132379524617
NCM18,OUT046,997.7716498988574
FDK16,OUT046,1535.3116382292214
FDI28,OUT017,1436.356623381224
FDS11,OUT018,3328.2070439226054
DRD13,OUT046,1047.747460424942
FDL36,OUT035,1485.6409342900079
FDI27,OUT013,820.0295345567945
FDJ53,OUT019,21.90080141864837
FDS44,OUT045,3846.628604320419
FDE28,OUT046,3649.5003412469523
FDQ33,OUT018,2124.774937414123
FDB37,OUT017,3961.5734290925175
FDQ31,OUT045,1460.8855792753939
NCQ05,OUT046,2393.317094130448
FDE10,OUT013,2149.7771570622526
FDF38,OUT017,894.1799942299272
FDE50,OUT019,1150.2686865243495
DRG37,OUT010,536.4695347591478
NCH06,OUT049,3982.873002963255
FDY14,OUT045,4115.1236040118065
FDO27,OUT017,1708.7761461956397
FDQ19,OUT049,3997.2938981091565
FDZ26,OUT019,1821.8848393808155
FDN51,OUT013,4194.58999290906
FDK20,OUT035,2078.9706154156743
FDD40,OUT018,2778.1996925098083
DRI25,OUT018,643.1241883785101
FDH56,OUT017,2074.478603576522
FDI36,OUT027,4614.808426083692
DRH11,OUT018,662.531877577669
NCV18,OUT017,1455.1036892902898
DRI01,OUT049,2823.944358538699
DRE48,OUT049,3233.79407931258
FDS51,OUT035,1053.0770148187728
FDM38,OUT017,1053.5822673821772
FDB60,OUT027,4524.101920634175
FDY58,OUT035,3666.848976802514
FDY22,OUT045,2290.3409717759905
FDF11,OUT027,5291.913454978307
FDZ51,OUT035,1664.8838441642345
FDQ45,OUT017,3078.4704228603387
FDF17,OUT035,3145.417983444553
NCF31,OUT027,3840.1302361946528
FDA37,OUT013,2110.2631777177985
FDO51,OUT046,781.9165009591375
FDF34,OUT013,3215.336692356388
FDD57,OUT018,1308.718455606196
FDO37,OUT046,3643.5566425749785
FDR49,OUT049,945.6509700384541
FDS39,OUT049,2378.0811253265274
FDI48,OUT027,2365.357782822921
DRM35,OUT049,2940.945735944314
FDV57,OUT035,2963.6832238027673
FDZ55,OUT013,2644.4860865093015
FDI28,OUT035,1301.1590977527185
FDS21,OUT045,1065.0516781493238
FDT34,OUT013,1712.6239187722956
DRI25,OUT035,933.9323516246392
FDT47,OUT010,316.79727037869
DRH39,OUT045,1202.4626838848887
NCD54,OUT045,2263.2531758216273
FDU16,OUT027,2844.03423468419
NCW29,OUT045,2058.9656411125043
FDV25,OUT027,4981.148579933248
FDM56,OUT035,1840.9163361515214
FDZ04,OUT027,2495.36465362152
FDG59,OUT019,1236.9873549988404
FDI56,OUT045,1477.597897780096
FDS33,OUT035,1507.518827015066
FDC23,OUT049,2920.33032086194
FDT11,OUT049,3105.821526857264
FDG17,OUT045,3879.722699180784
FDZ44,OUT045,1914.4918975844496
FDJ52,OUT013,2578.489307115363
DRI23,OUT046,2524.721504895335
DRE15,OUT010,643.7802362593286
NCF07,OUT013,1640.326743164347
NCR29,OUT049,1025.4112979527526
FDE44,OUT019,1098.837088707425
FDT23,OUT035,1395.4163540055854
NCG06,OUT017,4201.104739406463
NCU41,OUT010,1115.956135585741
FDH46,OUT017,1838.7380526212357
FDV31,OUT013,2880.0779343030754
NCT41,OUT027,3891.481214517622
FDE22,OUT027,4000.5526893658107
FDC26,OUT045,1767.774683528276
DRF51,OUT017,745.8831417632477
NCY53,OUT019,91.59356290758774
FDY21,OUT017,3248.1075148981363
FDL27,OUT013,1107.264813704432
FDZ34,OUT049,3202.7706502746996
NCF43,OUT010,354.07129776380475
FDC21,OUT035,1868.50141493084
FDL26,OUT013,2541.7609651566136
FDT25,OUT010,47.67530896664903
NCR30,OUT046,1180.23200954196
DRL23,OUT019,182.14567933417152
NCR05,OUT049,3228.6197123307165
NCE19,OUT018,581.059899912939
FDY07,OUT035,813.2972243320007
FDB10,OUT017,3857.651321945732
FDP57,OUT013,1714.1976793812266
FDU48,OUT019,202.33762648194966
FDH48,OUT035,1434.1603504593118
FDO33,OUT035,1889.9914516990823
NCU29,OUT045,2346.9150171832057
FDW35,OUT046,725.0393583357237
FDH05,OUT010,1756.9866434150179
FDP26,OUT049,1716.4831809290474
DRG27,OUT035,744.1133184501919
FDQ33,OUT046,2407.39912815353
FDH20,OUT010,254.64953821522636
FDV14,OUT046,1404.642471527858
DRD01,OUT046,927.3411027459732
NCI17,OUT049,1632.6082290733107
FDF39,OUT010,2239.853880299576
FDX37,OUT046,1647.1120317051482
NCX17,OUT035,3743.133885699439
FDN03,OUT013,4049.2488936852933
NCS41,OUT010,985.7664405718381
FDH34,OUT045,2911.2648059951507
NCX53,OUT018,1996.093357177797
FDY31,OUT046,2397.9907123201137
FDD20,OUT017,2204.235995041102
FDE51,OUT045,737.8922648110713
FDV27,OUT046,1458.9819761532108
FDF16,OUT035,2389.068993688742
FDZ02,OUT049,1649.971943803247
NCK05,OUT045,1010.3917710084588
FDM12,OUT027,4510.363399516834
NCA05,OUT018,2111.7359246457136
FDX33,OUT045,2552.7992002015935
FDM25,OUT049,2943.949923918395
FDE41,OUT018,1132.442259890211
FDW14,OUT045,1418.3656282355173
NCD30,OUT046,1515.881239881725
FDB23,OUT010,1736.4851567643068
FDF45,OUT046,1071.908881698661
FDW20,OUT017,2176.4885109126344
FDF47,OUT045,3527.217607165626
NCR05,OUT019,1268.7799654198025
DRB01,OUT046,2954.6326032695524
FDE36,OUT013,2699.3439913727843
FDU56,OUT049,3054.3819575688176
FDB23,OUT049,3727.3024349437683
FDN48,OUT049,1573.7787907070328
FDS43,OUT013,3050.834181381354
NCN05,OUT013,2953.784543318894
NCL53,OUT049,2896.537258393334
FDL56,OUT046,1429.1546037995718
FDH17,OUT018,1297.8656526485142
FDP37,OUT046,2021.5360234030688
FDG09,OUT019,1173.184480603703
FDA55,OUT045,3589.141451658382
FDX31,OUT049,3880.8240724360166
FDJ41,OUT045,4099.1804168547
DRC24,OUT045,2448.1912677790056
FDQ21,OUT035,2008.2417700614951
NCT54,OUT045,1461.3426877846277
FDH08,OUT049,3778.3246875218047
FDY38,OUT018,3399.1838802532593
DRM11,OUT010,2205.5430218138663
FDG32,OUT049,3613.4999890905674
NCH18,OUT046,3845.402544380968
FDI20,OUT035,3427.3613200861046
FDA33,OUT018,2070.1778724697924
FDN45,OUT013,3543.362344395304
FDT45,OUT010,998.7320160776335
FDR32,OUT035,3742.784422427133
FDA48,OUT017,3630.1678160114416
FDN23,OUT017,2503.7571510142543
NCR18,OUT035,747.2880907700944
FDD45,OUT046,1546.0671451535973
FDI22,OUT018,2988.6879761501623
FDT09,OUT013,2197.0346730836254
DRC24,OUT027,3887.413435804102
FDT39,OUT046,2435.295064648185
FDX28,OUT045,1541.7174401580119
FDA50,OUT018,1204.5383401522831
FDT33,OUT027,4166.334560491907
FDQ60,OUT049,2066.531978901823
NCM19,OUT018,1505.884089038465
FDF40,OUT046,3920.768588440351
NCI30,OUT035,3882.55275353244
FDK34,OUT049,3855.8002276051666
FDA38,OUT027,5192.401406952495
FDT02,OUT045,575.9046358757589
FDC11,OUT017,1571.056600889896
FDD08,OUT046,716.0079669760206
NCS29,OUT046,4145.21214214461
DRI03,OUT010,900.6557688559615
FDK48,OUT035,1253.907393731716
FDM52,OUT049,2460.7144812649667
FDP49,OUT035,1041.5463889711978
DRA24,OUT046,2636.656187854782
NCJ43,OUT049,2813.382006524146
FDE11,OUT045,2955.0413850343366
FDP01,OUT049,2600.4861516888086
FDQ59,OUT018,1148.662156835347
FDA43,OUT019,1214.174342250243
FDL14,OUT017,2679.9446716309276
FDV50,OUT010,17.451278597213786
FDT01,OUT027,4832.889621907592
NCC42,OUT035,2279.086912297982
FDO28,OUT046,1882.4348568777812
FDD32,OUT019,512.1868396046941
FDV45,OUT035,2991.8093000984145
NCW17,OUT019,129.67751597105257
NCJ17,OUT027,2821.5503180393634
NCF18,OUT049,3077.387178263827
FDP01,OUT045,2473.2193416594614
FDH24,OUT045,2491.720613634738
FDI38,OUT027,4835.155990577865
FDX03,OUT035,844.6721275074256
FDY28,OUT046,3384.7199435949105
FDN34,OUT018,2472.8391637586556
FDJ02,OUT045,2430.1570668014774
FDW40,OUT019,348.5412193677878
FDX03,OUT017,917.5241007796257
FDE17,OUT027,3892.2196990927687
FDT58,OUT046,2653.6553853816467
FDI38,OUT013,3403.701154123645
FDW22,OUT035,3622.8997855519956
FDS15,OUT027,3248.5871658643146
NCX06,OUT013,2891.235438988684
DRK47,OUT035,3689.9487536781317
FDC23,OUT027,4311.493085130576
FDM56,OUT010,162.37512283310343
FDP21,OUT046,3058.541310377487
FDP58,OUT046,3444.2755985065287
FDA27,OUT019,2123.1838389862014
FDK41,OUT019,560.5857755004981
NCH42,OUT046,3619.356777826586
FDG29,OUT045,677.8772101082894
FDW15,OUT018,2165.8402476468345
FDD28,OUT018,676.608267834404
FDQ37,OUT049,3171.002200959203
FDC23,OUT035,2911.2631884598286
FDV13,OUT035,1564.0363194459053
FDK33,OUT046,3353.4018762049664
FDO33,OUT013,1834.6442941092089
FDN21,OUT017,2705.6739705547243
NCW06,OUT027,4468.381886182461
FDI38,OUT035,3410.7660373444733
FDC21,OUT027,3259.266872788823
NCS05,OUT046,2125.8029692605214
NCN53,OUT049,731.6298108730747
FDV40,OUT010,712.725785863882
FDG60,OUT017,3826.297638743633
NCY30,OUT027,4322.741515499665
FDM40,OUT045,2197.548199758809
NCO30,OUT046,2880.327786085373
FDK10,OUT046,2920.974966391813
FDM36,OUT045,2777.6598949190156
FDN10,OUT013,1913.2104653872022
FDM46,OUT018,1212.9685147267116
FDX50,OUT049,1834.645507536127
FDP33,OUT045,3988.29759415022
FDO12,OUT045,3079.037817250337
FDC28,OUT013,1784.5126017541418
FDO31,OUT045,1382.305995990578
FDX45,OUT035,2498.684194527109
FDV21,OUT049,2084.6308711506736
FDH04,OUT049,1598.6286027808774
NCG54,OUT013,2686.830913003286
FDO13,OUT046,2599.6386035071546
FDA09,OUT027,4323.299869516682
FDC38,OUT017,2294.849773787605
NCO42,OUT046,2265.355818420305
FDL45,OUT049,2076.078789454198
NCK31,OUT013,888.1087264524176
FDM39,OUT017,2941.3771143306876
FDC22,OUT010,1148.974187896105
FDF46,OUT046,1841.719178258102
FDQ37,OUT045,3031.2711854622594
FDH41,OUT010,1431.793405406293
FDQ04,OUT046,656.6530726930979
NCQ02,OUT027,4426.406218484735
FDJ57,OUT027,4664.0562681848005
NCE07,OUT049,2317.721699999147
FDE56,OUT013,1078.207354835522
FDI20,OUT049,3450.4420713921127
FDK36,OUT018,556.7041207903956
FDP08,OUT027,4557.747402645501
FDF44,OUT017,2314.022160034184
NCU53,OUT017,2804.159271713629
FDF47,OUT035,3622.0777057857304
FDS55,OUT010,497.9341551639884
FDZ52,OUT010,180.90644216578858
FDL04,OUT018,1381.5385380266744
NCM26,OUT035,2467.002148863201
FDX43,OUT049,2799.6707495857027
FDP52,OUT049,3712.3555944518457
DRK49,OUT045,666.2505603013009
FDE38,OUT013,2697.0922497962883
DRF13,OUT035,2347.8934375604367
FDK41,OUT010,586.2261326037278
FDJ04,OUT027,3338.2126810532
FDZ44,OUT018,1662.4383323979105
FDS11,OUT013,3655.5881228983935
FDA55,OUT049,3725.754306506192
NCW53,OUT046,3072.876040745078
FDB49,OUT027,3108.294503132175
FDD23,OUT017,3199.3981677354686
NCV42,OUT045,1728.8247594272761
NCZ29,OUT018,1757.0616765785787
FDQ26,OUT013,981.8157106275792
FDV08,OUT017,868.7771822263744
FDC53,OUT049,1694.7170436808738
FDV58,OUT010,1182.166835474023
NCP02,OUT019,969.1902867254371
DRI37,OUT045,894.0820552214543
FDQ12,OUT049,3735.5026641151335
FDE33,OUT046,1319.933899996643
FDX27,OUT045,1502.2187151384767
FDM22,OUT017,1036.4455521548025
NCH30,OUT019,110.93066830848034
FDC04,OUT017,3916.3163000040804
FDO38,OUT046,1322.882029587367
FDV52,OUT027,3334.0668960677895
FDB32,OUT013,1593.6485976772444
FDV43,OUT018,529.2120524419239
FDI24,OUT018,2554.3833154148615
FDR40,OUT017,1498.1908286867993
FDW02,OUT049,2093.466605527351
FDE44,OUT049,918.7252376099169
FDL38,OUT046,1526.0299673795994
NCT54,OUT010,404.6565246863295
DRJ39,OUT010,1561.724740731097
FDW55,OUT049,4104.863543179854
DRF13,OUT019,389.48298590256695
NCW17,OUT049,2168.247365053465
FDP13,OUT035,794.1108017963355
FDS08,OUT018,2530.602258868177
NCP17,OUT035,1074.6896428942118
NCO53,OUT035,2912.993926835753
FDH19,OUT045,2756.710771837892
FDJ04,OUT017,2024.7049066530956
FDG10,OUT049,1084.4103831188322
FDA40,OUT010,495.8595664585009
FDI53,OUT045,2569.3068864805555
FDU09,OUT010,955.8075732668315
FDK60,OUT045,1609.631266089086
FDR43,OUT017,751.0641831625012
FDW22,OUT017,3664.6276704347083
DRP47,OUT010,2040.9246755437694
DRG48,OUT010,399.95045583464685
FDA14,OUT035,2330.0922433520727
FDU49,OUT013,1528.3938921770948
FDK28,OUT045,4022.342385370961
FDT19,OUT046,2821.0174875088005
NCQ42,OUT045,1957.919020232668
FDD03,OUT045,3641.6076442359954
NCM53,OUT013,1764.897491333725
NCX53,OUT045,2232.5609062880435
FDV14,OUT027,2796.9057586541912
NCZ54,OUT017,2672.0613607096275
FDB39,OUT013,905.3285994541297
DRC24,OUT046,2425.7562146161254
FDY36,OUT013,1252.4530563165793
FDN01,OUT035,2859.9356263111968
DRH25,OUT046,857.3852225569248
FDV08,OUT046,778.3164078765649
NCP53,OUT049,3870.0259824469267
FDU52,OUT010,558.0695976093434
NCI42,OUT045,3236.842650848923
FDZ14,OUT035,1976.9587663952404
FDF11,OUT046,3879.8400984792816
FDQ13,OUT018,1152.1488169945164
FDO32,OUT010,1120.2293361991433
DRJ37,OUT018,2141.9975144590853
FDY43,OUT046,2698.8437744728644
NCT41,OUT017,2575.8450300070917
NCV17,OUT045,2104.426416864294
FDM04,OUT027,2353.3234076569715
DRB48,OUT018,396.68867707635707
FDM24,OUT013,2510.9401999152633
FDT37,OUT049,4142.873405153611
NCO05,OUT010,347.9241435568458
FDL13,OUT046,3749.3542320617553
FDL15,OUT017,2581.5833402107255
FDB11,OUT018,3281.8525121144758
FDL14,OUT019,664.7412703244293
FDY10,OUT019,68.15968029178475
FDJ40,OUT049,1895.8195734046215
NCW18,OUT046,3714.491611532232
NCY06,OUT013,2060.482993306786
DRE13,OUT018,1098.8299410567377
FDA26,OUT045,3419.241509996702
NCE19,OUT010,1082.6322553558844
FDE33,OUT035,1426.2976447328163
DRL59,OUT027,2339.6779236347475
FDY07,OUT046,786.380888369641
FDF57,OUT018,2513.0567868487524
FDM58,OUT035,1848.0799792043454
FDP26,OUT027,3054.2407358946657
FDY32,OUT046,2648.4256512048332
FDD51,OUT010,1180.3612404451774
FDU22,OUT018,1623.9602611199725
FDZ49,OUT018,3295.546645544343
NCI42,OUT017,3409.245822206458
FDT04,OUT027,2066.488552661319
NCU41,OUT045,3000.4836735168383
FDS56,OUT045,4221.351903908971
NCN42,OUT017,2466.104985586857
FDK34,OUT046,3763.7423359626764
FDB03,OUT017,3913.4959013374837
DRJ25,OUT035,830.7114503412137
FDT25,OUT027,3462.414713820165
FDN20,OUT013,2742.95450594711
FDP09,OUT013,3401.6393022764696
FDM20,OUT019,1981.2134889279207
NCG55,OUT046,1802.8056392536153
NCP14,OUT045,1627.0484514055952
NCH06,OUT046,3845.6502744875033
FDV52,OUT013,1919.1229701974132
NCL07,OUT035,721.3135637419621
DRJ11,OUT027,4473.0659824510585
DRO59,OUT013,1253.046972622867
FDW15,OUT010,481.61084515214543
NCQ30,OUT035,1962.265256360238
NCN54,OUT019,699.1875348259207
FDY01,OUT027,3367.7612479033205
FDX39,OUT035,3467.3255712653745
FDH53,OUT027,2815.991874988493
FDA57,OUT035,745.2866008873802
NCC07,OUT010,228.31007843841917
FDU28,OUT013,3022.4662219556685
FDK36,OUT010,1086.0522433139304
FDR36,OUT018,496.7876266421948
NCQ17,OUT035,2496.0946536824486
FDS28,OUT019,976.8106748302173
FDE08,OUT045,2382.664427406134
FDU22,OUT046,1911.2592043656903
FDG41,OUT045,1766.7491139748715
FDO31,OUT010,563.4110413559672
FDM21,OUT019,2135.290497074502
FDU40,OUT017,3169.8984885131977
FDV36,OUT018,1747.155626386388
FDT10,OUT027,2461.0643877809835
FDX38,OUT045,783.3638607391844
NCU30,OUT027,4024.0393631350807
NCV06,OUT049,3119.4794661705855
FDT16,OUT035,4201.896609760186
NCP41,OUT027,3191.40293085091
FDZ56,OUT017,2861.9150885333784
FDC22,OUT035,3116.363846060245
FDU10,OUT035,737.765123838784
FDS46,OUT045,1902.1541140030408
FDO08,OUT049,2814.072128483156
NCV42,OUT018,1461.1961722871656
FDP33,OUT035,4044.2104817134823
FDJ12,OUT046,3322.1690211341147
FDH04,OUT045,1457.346197729557
NCU54,OUT013,3335.029281800531
FDO36,OUT010,942.8680748319459
FDT37,OUT027,5519.673056570107
FDD14,OUT010,1028.843949063302
FDA16,OUT013,3501.043713000753
NCS42,OUT019,446.08826697783843
FDP10,OUT019,248.71086299176454
FDQ28,OUT049,2550.7202324150085
FDK57,OUT010,1.7321011272333635
FDK02,OUT013,1948.1017490934626
FDW47,OUT018,1672.511072417767
NCC42,OUT018,1944.6533453426161
FDQ37,OUT018,2796.3351216238434
FDL40,OUT046,1516.7092878551089
DRE13,OUT010,496.5501880954562
FDQ34,OUT027,3106.4822911250258
NCB54,OUT046,2052.659187749605
FDS48,OUT049,2484.932529126764
FDO15,OUT045,1216.9136948613757
NCT30,OUT013,762.2467453071683
FDU49,OUT027,2911.5211432010765
FDE21,OUT046,1885.7646311492733
FDS49,OUT019,601.9783920549028
FDT38,OUT027,2786.4224445550444
FDZ01,OUT045,1713.5813178757012
FDC41,OUT035,1248.0438964324703
DRG13,OUT010,651.6049961743802
NCZ42,OUT018,3440.9623542416202
NCM07,OUT045,1352.2328343339373
NCV17,OUT018,1818.1066276096415
DRK39,OUT035,1389.5017756469092
FDS37,OUT018,1598.157244673398
FDV12,OUT019,296.6108338902675
NCG19,OUT018,3398.940426125877
FDS51,OUT013,1069.3804903089713
NCO14,OUT046,700.0567294289322
FDC38,OUT046,2159.310997560441
FDN15,OUT046,2250.677109180365
NCH42,OUT013,3612.7299307461417
FDQ22,OUT046,639.0994941645472
FDC05,OUT013,3137.6900928787445
FDZ31,OUT013,3139.148231339246
DRJ23,OUT049,3116.9016234016963
FDC52,OUT035,2463.1726963279616
DRD12,OUT010,495.7087172894185
FDV55,OUT017,2497.7364494990215
FDD32,OUT046,1401.1336148248224
FDR01,OUT049,3359.571867359151
FDY08,OUT019,373.05927905683484
FDQ45,OUT045,2966.6457151793966
DRN11,OUT027,3743.9909290936484
NCS05,OUT018,1872.8256718276104
FDY32,OUT035,2664.441887091606
NCD31,OUT045,2585.91319725603
NCE06,OUT049,2633.6156871688436
NCP14,OUT046,1615.547678731817
NCF18,OUT019,1089.1738575836189
FDF14,OUT018,2170.499571875501
FDB22,OUT017,2597.0835504863753
NCH54,OUT049,2598.8144841330486
FDU27,OUT035,898.4264563822259
FDS58,OUT027,4021.2347130492726
NCU29,OUT035,2357.628404790422
FDJ57,OUT013,3223.0921807435434
FDL56,OUT049,1519.6312895600158
FDH60,OUT035,3188.2156667629615
FDN24,OUT018,607.9980617711287
FDD02,OUT017,2098.328485458541
FDP15,OUT017,4217.751998616611
FDB28,OUT027,4529.403890471815
DRC49,OUT045,2271.4695099303963
NCG30,OUT018,1653.3345057786987
FDJ14,OUT049,1462.2901069190316
FDL52,OUT045,641.0671244533416
NCG19,OUT027,5101.890076743963
NCN41,OUT035,2022.7446258765247
FDW22,OUT013,3606.4900799268335
FDI02,OUT013,1892.2575358438264
FDV51,OUT045,2619.8235478926417
FDV48,OUT046,1343.5899479849318
NCL17,OUT019,343.7409365904864
FDP46,OUT045,1421.0808055256293
FDU10,OUT045,636.6938803283688
FDT37,OUT010,2165.743025987232
FDI27,OUT035,830.2064535668193
FDN51,OUT046,4176.294913742641
FDW07,OUT035,1521.2902723861503
FDN45,OUT049,3615.532040876944
DRN37,OUT027,4057.6761544077153
DRF48,OUT049,3064.2529811176355
FDP38,OUT019,1010.8263717243033
NCX18,OUT027,4533.083650905129
FDK45,OUT018,1758.391214037608
FDZ37,OUT049,1579.6043021355454
FDS50,OUT018,3212.491423493945
NCR54,OUT018,2783.8334190292317
NCS17,OUT035,1563.2915598796428
FDV31,OUT046,2858.6549984776993
DRE27,OUT017,1680.8032540858067
FDN60,OUT013,2568.4834459865233
FDK26,OUT013,3048.8162859598424
FDX37,OUT018,1367.6232000985235
FDW31,OUT046,3211.644129053525
FDX26,OUT018,2585.254992520243
DRL49,OUT019,346.16416919980793
FDU49,OUT017,1616.1284794421013
FDY58,OUT046,3615.0071679850134
FDN03,OUT045,3969.2740528115555
NCV06,OUT010,1101.2717940704326
FDH53,OUT045,1350.839197805415
FDG31,OUT018,812.7095804886461
NCC06,OUT045,2020.939205986943
FDS13,OUT049,4317.988661184262
FDP16,OUT035,3925.4936062294564
FDA35,OUT013,2015.1693696426744
DRP47,OUT018,3717.913871411769
FDY28,OUT010,1490.009473783224
FDY20,OUT035,1590.6018154076437
NCH30,OUT017,1895.2555095607793
NCR29,OUT019,968.4070773907322
NCP05,OUT013,2414.6694330530554
NCF30,OUT019,41.766592648085634
FDA08,OUT035,2759.281980616757
FDN51,OUT027,5615.83154643837
FDH12,OUT046,1722.3356535088594
FDY39,OUT017,3085.630491184548
NCO53,OUT045,2874.183485034292
FDB40,OUT046,2324.9233280397175
FDH02,OUT049,1628.5853148377887
FDY11,OUT027,2552.856197617454
FDQ09,OUT019,83.89738410779546
FDP16,OUT013,3913.758183017798
NCF55,OUT018,284.46370411398425
FDY09,OUT027,4255.428453803379
FDY39,OUT045,2928.8279160391457
NCU53,OUT049,2706.077678691693
NCT41,OUT049,2513.6013133853385
FDJ45,OUT046,797.9050405138804
FDR28,OUT013,2653.6655856376738
FDN08,OUT013,2006.905524792984
FDJ07,OUT049,1949.6669711924085
FDZ09,OUT027,4051.3878625547513
FDQ14,OUT017,2496.180953560399
FDY12,OUT027,2321.6922904181083
FDK57,OUT046,1927.5357692712093
FDD20,OUT049,2110.4301649828403
FDS36,OUT018,1560.5889363318688
FDI40,OUT049,1755.109870233767
FDJ40,OUT045,1779.4582107565534
FDE08,OUT013,2409.6923311170676
DRK01,OUT013,1560.3226572015915
FDC58,OUT049,822.0532283995523
FDE50,OUT046,3071.844924663581
FDX48,OUT035,2529.1636631909205
DRM35,OUT018,2552.2670029349556
FDG41,OUT013,1798.4637658544796
FDB52,OUT046,3996.831516555616
FDV19,OUT045,2588.5270625367657
DRG48,OUT017,2438.5049606962266
FDI26,OUT013,2933.5061701572304
FDU11,OUT019,39.272115324136166
FDF59,OUT019,170.31698851859255
FDR07,OUT049,1687.7331313348182
NCE06,OUT017,2681.8143970318597
FDE10,OUT046,2153.2808014025386
NCO55,OUT046,1729.0152895508375
FDZ13,OUT013,935.6102130348322
FDT50,OUT017,1693.9327548508427
FDH12,OUT010,219.92773899345275
FDD21,OUT045,1935.1648505915587
NCM05,OUT013,4182.384150942388
FDK04,OUT013,987.414887161598
FDN33,OUT017,1723.7367096423761
NCM18,OUT010,925.5526964500682
DRC25,OUT049,1465.520947070931
FDT47,OUT017,1758.7351201628342
FDD45,OUT027,3023.137022549733
NCD07,OUT018,1523.0491981726864
NCY54,OUT010,783.4302899829579
FDL12,OUT049,1129.80159375039
FDL02,OUT017,1896.1103755022502
FDC60,OUT035,1549.813652107441
FDR37,OUT017,3060.95766599495
FDY16,OUT017,3079.7112617905705
FDU26,OUT045,1909.690349376654
FDN24,OUT013,904.2728588508205
FDH44,OUT013,2483.9477815554446
FDE23,OUT010,1072.667563599778
FDW60,OUT017,2994.562060183286
FDQ55,OUT049,2046.1246039848509
FDV32,OUT027,2498.3504592626578
FDV03,OUT010,568.2747671294217
FDY14,OUT010,2233.181239981758
NCL55,OUT027,5433.909783309804
DRF25,OUT017,780.0164418755362
FDX03,OUT046,794.3873870345556
FDF40,OUT045,3896.4716351332963
FDX24,OUT010,424.3526167891416
FDA25,OUT049,1822.1929353806152
FDH21,OUT018,2442.9321811891105
FDB47,OUT010,1406.904932625842
FDT34,OUT019,245.04105739523948
FDS39,OUT010,347.91737346323316
NCU05,OUT046,1272.7589861828374
FDE02,OUT049,1631.6882416412473
FDL25,OUT035,1564.9489050118943
FDC50,OUT049,1632.2110858278734
FDZ32,OUT049,1892.2479987817549
FDV14,OUT045,1347.6248415447485
FDR07,OUT045,1576.042747142821
FDB26,OUT049,1045.7211293444202
NCR50,OUT045,2387.489364172853
FDP01,OUT018,2216.483799227766
FDH57,OUT045,2112.2336762333093
FDM60,OUT027,2171.118072591252
